uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
01350bb5-5314-4a2c-aa50-16c1ce024038,major-damage,no-damage,False,200,2.155,building_crops\hurricane-harvey_00000415_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000415_post_disaster\building_124.png,"{""uid"":""01350bb5-5314-4a2c-aa50-16c1ce024038"",""impact_level"":""none"",""evidence"":""No visible change""}"
03a0ac3d-0d7a-4bc3-8f58-cfaaa1b3e5b2,no-damage,no-damage,True,200,2.036,building_crops\hurricane-harvey_00000415_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000415_post_disaster\building_35.png,"{""uid"":""03a0ac3d-0d7a-4bc3-8f58-cfaaa1b3e5b2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0434f0f6-b605-426c-9960-187f523f0bcb,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000415_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000415_post_disaster\building_50.png,"```json {""uid"":""0434f0f6-b605-426c-9960-187f523f0bcb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
04582526-2692-4cd1-8af1-d483379f43cc,major-damage,no-damage,False,200,1.904,building_crops\hurricane-harvey_00000415_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000415_post_disaster\building_182.png,"```json {""uid"":""04582526-2692-4cd1-8af1-d483379f43cc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
04a03ff1-e3ff-4306-b123-f1eaa3ab6d86,major-damage,major-damage,True,200,3.558,building_crops\hurricane-harvey_00000415_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000415_post_disaster\building_120.png,"{""uid"":""04a03ff1-e3ff-4306-b123-f1eaa3ab6d86"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""04a03ff1-e3ff-4306-b123-f1eaa3ab6d86"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
04b2efd4-25af-4db2-a8be-20609586c0c5,major-damage,no-damage,False,200,1.935,building_crops\hurricane-harvey_00000415_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000415_post_disaster\building_167.png,"```json {""uid"":""04b2efd4-25af-4db2-a8be-20609586c0c5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0589a3a5-6db5-400c-8d75-da51fa6d46d6,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000415_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000415_post_disaster\building_15.png,"```json {""uid"":""0589a3a5-6db5-400c-8d75-da51fa6d46d6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
06f8eb52-156c-4a9b-b362-e8a4f10be7d4,major-damage,no-damage,False,200,2.306,building_crops\hurricane-harvey_00000415_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000415_post_disaster\building_126.png,"```json {""uid"":""06f8eb52-156c-4a9b-b362-e8a4f10be7d4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0ae74e61-3a56-4c07-a57c-e08d0defad13,major-damage,no-damage,False,200,1.958,building_crops\hurricane-harvey_00000415_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000415_post_disaster\building_104.png,"```json {""uid"":""0ae74e61-3a56-4c07-a57c-e08d0defad13"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0b1052a2-d711-4bae-a284-4bf0ec389d8f,major-damage,no-damage,False,200,1.855,building_crops\hurricane-harvey_00000415_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000415_post_disaster\building_118.png,"{""uid"":""0b1052a2-d711-4bae-a284-4bf0ec389d8f"",""impact_level"":""none"",""evidence"":""No visible change""}"
0c0a1385-8607-4b7f-abfd-b2f247a07198,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000415_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000415_post_disaster\building_12.png,"```json {""uid"":""0c0a1385-8607-4b7f-abfd-b2f247a07198"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f8619bf-6e2f-4ffc-acb1-297e6223a366,major-damage,no-damage,False,200,1.716,building_crops\hurricane-harvey_00000415_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000415_post_disaster\building_173.png,"```json {""uid"":""0f8619bf-6e2f-4ffc-acb1-297e6223a366"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
10b7f3e9-c41f-45ad-bfbc-92c8b600391d,major-damage,no-damage,False,200,1.831,building_crops\hurricane-harvey_00000415_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000415_post_disaster\building_129.png,"```json {""uid"":""10b7f3e9-c41f-45ad-bfbc-92c8b600391d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
10f80c96-6732-481c-9772-f957bf8af583,minor-damage,no-damage,False,200,1.859,building_crops\hurricane-harvey_00000415_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000415_post_disaster\building_65.png,"```json {""uid"":""10f80c96-6732-481c-9772-f957bf8af583"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
12b9a8b3-17a0-49a2-8b32-0782d2ee77d4,minor-damage,no-damage,False,200,2.017,building_crops\hurricane-harvey_00000415_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000415_post_disaster\building_45.png,"```json {""uid"":""12b9a8b3-17a0-49a2-8b32-0782d2ee77d4"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
13a176d7-76ce-4322-b991-bb1b97c03c59,major-damage,major-damage,True,200,3.911,building_crops\hurricane-harvey_00000415_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000415_post_disaster\building_122.png,"```json {""uid"":""13a176d7-76ce-4322-b991-bb1b97c03c59"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""13a176d7-76ce-4322-b991-bb1b97c03c59"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1421306d-d6e8-4e4c-9d26-c78421bfcd79,major-damage,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000415_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000415_post_disaster\building_168.png,"```json {""uid"":""1421306d-d6e8-4e4c-9d26-c78421bfcd79"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
16b8e40a-7265-4e62-a537-0cf7e72165dc,minor-damage,minor-damage,True,200,3.768,building_crops\hurricane-harvey_00000415_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000415_post_disaster\building_74.png,"{""uid"":""16b8e40a-7265-4e62-a537-0cf7e72165dc"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""16b8e40a-7265-4e62-a537-0cf7e72165dc"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
17390c20-222c-4a5c-be7c-b99aa8150949,no-damage,no-damage,True,200,2.013,building_crops\hurricane-harvey_00000415_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000415_post_disaster\building_17.png,"{""uid"":""17390c20-222c-4a5c-be7c-b99aa8150949"",""impact_level"":""none"",""evidence"":""No visible change""}"
180b7cf3-fcc4-42d6-b680-c5bdc19e337f,major-damage,no-damage,False,200,2.041,building_crops\hurricane-harvey_00000415_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000415_post_disaster\building_81.png,"{""uid"":""180b7cf3-fcc4-42d6-b680-c5bdc19e337f"",""impact_level"":""none"",""evidence"":""No visible change""}"
