uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
01350bb5-5314-4a2c-aa50-16c1ce024038,major-damage,no-damage,False,200,1.965,building_crops\hurricane-harvey_00000415_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000415_post_disaster\building_124.png,"{""uid"":""01350bb5-5314-4a2c-aa50-16c1ce024038"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03a0ac3d-0d7a-4bc3-8f58-cfaaa1b3e5b2,no-damage,no-damage,True,200,1.375,building_crops\hurricane-harvey_00000415_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000415_post_disaster\building_35.png,"```json {""uid"":""03a0ac3d-0d7a-4bc3-8f58-cfaaa1b3e5b2"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0434f0f6-b605-426c-9960-187f523f0bcb,no-damage,no-damage,True,200,1.298,building_crops\hurricane-harvey_00000415_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000415_post_disaster\building_50.png,"{""uid"":""0434f0f6-b605-426c-9960-187f523f0bcb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
04582526-2692-4cd1-8af1-d483379f43cc,major-damage,no-damage,False,200,1.643,building_crops\hurricane-harvey_00000415_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000415_post_disaster\building_182.png,"```json {""uid"":""04582526-2692-4cd1-8af1-d483379f43cc"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
04a03ff1-e3ff-4306-b123-f1eaa3ab6d86,major-damage,no-damage,False,200,1.550,building_crops\hurricane-harvey_00000415_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000415_post_disaster\building_120.png,"{""uid"":""04a03ff1-e3ff-4306-b123-f1eaa3ab6d86"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
04b2efd4-25af-4db2-a8be-20609586c0c5,major-damage,no-damage,False,200,1.615,building_crops\hurricane-harvey_00000415_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000415_post_disaster\building_167.png,"```json {""uid"":""04b2efd4-25af-4db2-a8be-20609586c0c5"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0589a3a5-6db5-400c-8d75-da51fa6d46d6,no-damage,no-damage,True,200,1.436,building_crops\hurricane-harvey_00000415_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000415_post_disaster\building_15.png,"{""uid"":""0589a3a5-6db5-400c-8d75-da51fa6d46d6"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
06f8eb52-156c-4a9b-b362-e8a4f10be7d4,major-damage,no-damage,False,200,2.119,building_crops\hurricane-harvey_00000415_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000415_post_disaster\building_126.png,"{""uid"":""06f8eb52-156c-4a9b-b362-e8a4f10be7d4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ae74e61-3a56-4c07-a57c-e08d0defad13,major-damage,no-damage,False,200,1.245,building_crops\hurricane-harvey_00000415_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000415_post_disaster\building_104.png,"```json {""uid"":""0ae74e61-3a56-4c07-a57c-e08d0defad13"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0b1052a2-d711-4bae-a284-4bf0ec389d8f,major-damage,no-damage,False,200,1.359,building_crops\hurricane-harvey_00000415_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000415_post_disaster\building_118.png,"{""uid"":""0b1052a2-d711-4bae-a284-4bf0ec389d8f"",""damage_present"":""no"",""evidence"":""No visible change""}"
0c0a1385-8607-4b7f-abfd-b2f247a07198,no-damage,no-damage,True,200,1.452,building_crops\hurricane-harvey_00000415_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000415_post_disaster\building_12.png,"```json {""uid"":""0c0a1385-8607-4b7f-abfd-b2f247a07198"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0f8619bf-6e2f-4ffc-acb1-297e6223a366,major-damage,no-damage,False,200,1.707,building_crops\hurricane-harvey_00000415_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000415_post_disaster\building_173.png,"{""uid"":""0f8619bf-6e2f-4ffc-acb1-297e6223a366"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10b7f3e9-c41f-45ad-bfbc-92c8b600391d,major-damage,no-damage,False,200,1.676,building_crops\hurricane-harvey_00000415_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000415_post_disaster\building_129.png,"{""uid"":""10b7f3e9-c41f-45ad-bfbc-92c8b600391d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10f80c96-6732-481c-9772-f957bf8af583,minor-damage,no-damage,False,200,1.583,building_crops\hurricane-harvey_00000415_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000415_post_disaster\building_65.png,"{""uid"":""10f80c96-6732-481c-9772-f957bf8af583"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12b9a8b3-17a0-49a2-8b32-0782d2ee77d4,minor-damage,no-damage,False,200,1.915,building_crops\hurricane-harvey_00000415_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000415_post_disaster\building_45.png,"{""uid"":""12b9a8b3-17a0-49a2-8b32-0782d2ee77d4"",""damage_present"":""no"",""evidence"":""No visible change""}"
13a176d7-76ce-4322-b991-bb1b97c03c59,major-damage,no-damage,False,200,1.586,building_crops\hurricane-harvey_00000415_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000415_post_disaster\building_122.png,"```json {""uid"":""13a176d7-76ce-4322-b991-bb1b97c03c59"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1421306d-d6e8-4e4c-9d26-c78421bfcd79,major-damage,no-damage,False,200,1.353,building_crops\hurricane-harvey_00000415_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000415_post_disaster\building_168.png,"```json {""uid"":""1421306d-d6e8-4e4c-9d26-c78421bfcd79"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
16b8e40a-7265-4e62-a537-0cf7e72165dc,minor-damage,minor-damage,True,200,3.760,building_crops\hurricane-harvey_00000415_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000415_post_disaster\building_74.png,"{""uid"":""16b8e40a-7265-4e62-a537-0cf7e72165dc"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""16b8e40a-7265-4e62-a537-0cf7e72165dc"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
17390c20-222c-4a5c-be7c-b99aa8150949,no-damage,no-damage,True,200,1.320,building_crops\hurricane-harvey_00000415_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000415_post_disaster\building_17.png,"```json {""uid"":""17390c20-222c-4a5c-be7c-b99aa8150949"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
180b7cf3-fcc4-42d6-b680-c5bdc19e337f,major-damage,no-damage,False,200,1.430,building_crops\hurricane-harvey_00000415_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000415_post_disaster\building_81.png,"{""uid"":""180b7cf3-fcc4-42d6-b680-c5bdc19e337f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
18e4f0a4-8d33-4da0-9159-4a2641fe233e,major-damage,no-damage,False,200,1.528,building_crops\hurricane-harvey_00000415_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000415_post_disaster\building_93.png,"```json {""uid"":""18e4f0a4-8d33-4da0-9159-4a2641fe233e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
190f7abd-2c42-4ecd-8fc2-34a05034dd87,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000415_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000415_post_disaster\building_20.png,"{""uid"":""190f7abd-2c42-4ecd-8fc2-34a05034dd87"",""damage_present"":""no"",""evidence"":""No visible change""}"
19b7a36e-394e-4878-b2e4-77f5a0d1182a,no-damage,no-damage,True,200,2.005,building_crops\hurricane-harvey_00000415_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000415_post_disaster\building_67.png,"{""uid"":""19b7a36e-394e-4878-b2e4-77f5a0d1182a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a531435-4c00-47d7-ae28-5111ef42039f,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000415_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000415_post_disaster\building_37.png,"{""uid"":""1a531435-4c00-47d7-ae28-5111ef42039f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a6238dc-6f8a-45ea-9e9c-3565cc964895,major-damage,no-damage,False,200,1.430,building_crops\hurricane-harvey_00000415_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000415_post_disaster\building_147.png,"{""uid"":""1a6238dc-6f8a-45ea-9e9c-3565cc964895"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
1af31a82-38f0-438a-afb2-a03bb4798357,major-damage,no-damage,False,200,1.491,building_crops\hurricane-harvey_00000415_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000415_post_disaster\building_172.png,"{""uid"":""1af31a82-38f0-438a-afb2-a03bb4798357"",""damage_present"":""no"",""evidence"":""No visible change""}"
1f146ed7-2d59-49c8-ae0e-f6ca60ad14da,major-damage,no-damage,False,200,1.678,building_crops\hurricane-harvey_00000415_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000415_post_disaster\building_148.png,"{""uid"":""1f146ed7-2d59-49c8-ae0e-f6ca60ad14da"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f9362f4-538b-4492-b154-6dab0560f56d,minor-damage,no-damage,False,200,2.086,building_crops\hurricane-harvey_00000415_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000415_post_disaster\building_53.png,"{""uid"":""1f9362f4-538b-4492-b154-6dab0560f56d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
230aeb83-3e54-4d6d-84d4-f093589ff073,major-damage,no-damage,False,200,1.382,building_crops\hurricane-harvey_00000415_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000415_post_disaster\building_103.png,"{""uid"":""230aeb83-3e54-4d6d-84d4-f093589ff073"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
236d0506-f673-40d6-acc9-ed4a5138505f,major-damage,no-damage,False,200,2.093,building_crops\hurricane-harvey_00000415_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000415_post_disaster\building_87.png,"{""uid"":""236d0506-f673-40d6-acc9-ed4a5138505f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
23ae5a12-385d-4015-839e-eabc2d1da82d,no-damage,no-damage,True,200,2.023,building_crops\hurricane-harvey_00000415_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000415_post_disaster\building_3.png,"{""uid"":""23ae5a12-385d-4015-839e-eabc2d1da82d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
23f86869-b3f1-4ef8-bb5f-1a66185fc6c6,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000415_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000415_post_disaster\building_7.png,"{""uid"":""23f86869-b3f1-4ef8-bb5f-1a66185fc6c6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
242af404-1b11-4555-8d1a-44ccccf4fb2e,minor-damage,no-damage,False,200,1.688,building_crops\hurricane-harvey_00000415_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000415_post_disaster\building_57.png,"{""uid"":""242af404-1b11-4555-8d1a-44ccccf4fb2e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2dfc3eb9-c60f-4c85-ac1e-28d624dbe1ea,major-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000415_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000415_post_disaster\building_96.png,"```json {""uid"":""2dfc3eb9-c60f-4c85-ac1e-28d624dbe1ea"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
335d20c6-97ba-423e-b96f-c6f7815dafb2,major-damage,no-damage,False,200,2.029,building_crops\hurricane-harvey_00000415_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000415_post_disaster\building_177.png,"{""uid"":""335d20c6-97ba-423e-b96f-c6f7815dafb2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3448685d-d529-470b-80d6-c546c02f0bcd,major-damage,no-damage,False,200,1.387,building_crops\hurricane-harvey_00000415_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000415_post_disaster\building_99.png,"{""uid"":""3448685d-d529-470b-80d6-c546c02f0bcd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
34d608e0-c176-464c-8a72-a1c01437e805,no-damage,no-damage,True,200,1.583,building_crops\hurricane-harvey_00000415_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000415_post_disaster\building_28.png,"{""uid"":""34d608e0-c176-464c-8a72-a1c01437e805"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
35d52bb4-06e1-4ff2-b288-431a15086867,major-damage,no-damage,False,200,1.428,building_crops\hurricane-harvey_00000415_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000415_post_disaster\building_180.png,"{""uid"":""35d52bb4-06e1-4ff2-b288-431a15086867"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
372d7634-bc22-4ee7-b4c4-1d88018a153a,major-damage,no-damage,False,200,1.643,building_crops\hurricane-harvey_00000415_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000415_post_disaster\building_149.png,"```json {""uid"":""372d7634-bc22-4ee7-b4c4-1d88018a153a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3b624200-e89e-4f01-bc9d-b1e596dea34a,no-damage,minor-damage,False,200,2.910,building_crops\hurricane-harvey_00000415_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000415_post_disaster\building_8.png,"{""uid"":""3b624200-e89e-4f01-bc9d-b1e596dea34a"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""3b624200-e89e-4f01-bc9d-b1e596dea34a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
3b691ff3-2a0b-4cfc-8b89-91a9207a0263,major-damage,no-damage,False,200,1.151,building_crops\hurricane-harvey_00000415_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000415_post_disaster\building_186.png,"{""uid"":""3b691ff3-2a0b-4cfc-8b89-91a9207a0263"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3bd0d8f2-3369-4bff-a1f7-5f89f655ebcc,major-damage,no-damage,False,200,1.503,building_crops\hurricane-harvey_00000415_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000415_post_disaster\building_85.png,"{""uid"":""3bd0d8f2-3369-4bff-a1f7-5f89f655ebcc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c37391e-bbe9-4e9d-bcc2-5cc7126a435e,no-damage,no-damage,True,200,1.572,building_crops\hurricane-harvey_00000415_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000415_post_disaster\building_32.png,"{""uid"":""3c37391e-bbe9-4e9d-bcc2-5cc7126a435e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3cfbea8f-b241-4159-bdae-a25aab772c8b,minor-damage,no-damage,False,200,1.568,building_crops\hurricane-harvey_00000415_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000415_post_disaster\building_69.png,"```json {""uid"":""3cfbea8f-b241-4159-bdae-a25aab772c8b"",""damage_present"":""no"",""evidence"":""No visible change in building structure""} ```"
3dc3b415-24fe-4b58-b572-d87b9952e819,major-damage,no-damage,False,200,2.157,building_crops\hurricane-harvey_00000415_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000415_post_disaster\building_159.png,"{""uid"":""3dc3b415-24fe-4b58-b572-d87b9952e819"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3e2c4d2d-4c9b-4d95-9a1b-cf12313bfc88,no-damage,no-damage,True,200,1.406,building_crops\hurricane-harvey_00000415_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000415_post_disaster\building_31.png,"```json {""uid"":""3e2c4d2d-4c9b-4d95-9a1b-cf12313bfc88"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3f53f80f-717a-4483-be32-dca757343cbe,major-damage,no-damage,False,200,1.722,building_crops\hurricane-harvey_00000415_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000415_post_disaster\building_82.png,"{""uid"":""3f53f80f-717a-4483-be32-dca757343cbe"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4208e7ad-3516-4b9d-9bdc-cc0989dadf74,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000415_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000415_post_disaster\building_181.png,"{""uid"":""4208e7ad-3516-4b9d-9bdc-cc0989dadf74"",""damage_present"":""no"",""evidence"":""No visible change""}"
4495278c-3e7b-4d1e-a15e-bdb0bf81ec5c,no-damage,no-damage,True,200,1.509,building_crops\hurricane-harvey_00000415_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000415_post_disaster\building_27.png,"{""uid"":""4495278c-3e7b-4d1e-a15e-bdb0bf81ec5c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4656b62f-2f44-43dd-a5fc-72173a711e8e,no-damage,no-damage,True,200,1.598,building_crops\hurricane-harvey_00000415_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000415_post_disaster\building_49.png,"{""uid"":""4656b62f-2f44-43dd-a5fc-72173a711e8e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4ce68794-c230-4e4e-a540-055d452b9aaa,no-damage,no-damage,True,200,1.996,building_crops\hurricane-harvey_00000415_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000415_post_disaster\building_1.png,"{""uid"":""4ce68794-c230-4e4e-a540-055d452b9aaa"",""damage_present"":""no"",""evidence"":""No visible change""}"
4d5cd206-d48f-4fb3-99c3-0a2adfa39b14,major-damage,no-damage,False,200,1.411,building_crops\hurricane-harvey_00000415_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000415_post_disaster\building_134.png,"{""uid"":""4d5cd206-d48f-4fb3-99c3-0a2adfa39b14"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4d737cf7-6a5f-4cfd-b86c-c5a32b47e723,no-damage,no-damage,True,200,1.175,building_crops\hurricane-harvey_00000415_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000415_post_disaster\building_9.png,"{""uid"":""4d737cf7-6a5f-4cfd-b86c-c5a32b47e723"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4d858d82-4760-4862-8177-1a4f6c3623e8,minor-damage,no-damage,False,200,1.610,building_crops\hurricane-harvey_00000415_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000415_post_disaster\building_70.png,"{""uid"":""4d858d82-4760-4862-8177-1a4f6c3623e8"",""damage_present"":""no"",""evidence"":""No visible change""}"
4f1fb135-bedf-40a8-95ce-7aeeeef4ebf1,major-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000415_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000415_post_disaster\building_142.png,"```json {""uid"":""4f1fb135-bedf-40a8-95ce-7aeeeef4ebf1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
50000e7c-3ade-4803-8f85-0843273e9da2,major-damage,no-damage,False,200,2.038,building_crops\hurricane-harvey_00000415_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000415_post_disaster\building_179.png,"{""uid"":""50000e7c-3ade-4803-8f85-0843273e9da2"",""damage_present"":""no"",""evidence"":""No visible change""}"
5260ecbb-0d78-42e6-bd02-e64536bc5d80,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000415_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000415_post_disaster\building_19.png,"```json {""uid"":""5260ecbb-0d78-42e6-bd02-e64536bc5d80"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
529ced05-91c6-4946-8a97-a1ffa8e3126c,major-damage,no-damage,False,200,1.768,building_crops\hurricane-harvey_00000415_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000415_post_disaster\building_139.png,"{""uid"":""529ced05-91c6-4946-8a97-a1ffa8e3126c"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
52da5381-f728-4520-8206-1ba2644f1089,no-damage,no-damage,True,200,1.636,building_crops\hurricane-harvey_00000415_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000415_post_disaster\building_29.png,"{""uid"":""52da5381-f728-4520-8206-1ba2644f1089"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
542e7e5a-53f4-442f-8f04-c045e427845c,no-damage,no-damage,True,200,1.927,building_crops\hurricane-harvey_00000415_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000415_post_disaster\building_26.png,"{""uid"":""542e7e5a-53f4-442f-8f04-c045e427845c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54f3d4d8-f75c-4eb6-86d3-b83ce46b1155,major-damage,no-damage,False,200,1.595,building_crops\hurricane-harvey_00000415_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000415_post_disaster\building_128.png,"```json {""uid"":""54f3d4d8-f75c-4eb6-86d3-b83ce46b1155"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5612e4fc-9a7e-4f4c-b4e9-762f25cef62c,major-damage,no-damage,False,200,1.674,building_crops\hurricane-harvey_00000415_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000415_post_disaster\building_101.png,"{""uid"":""5612e4fc-9a7e-4f4c-b4e9-762f25cef62c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
597b0081-b424-418b-9d92-8714f636a9bb,no-damage,no-damage,True,200,1.678,building_crops\hurricane-harvey_00000415_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000415_post_disaster\building_14.png,"```json {""uid"":""597b0081-b424-418b-9d92-8714f636a9bb"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5a84ef68-9711-4e24-82f7-3354d37feaa2,major-damage,no-damage,False,200,1.247,building_crops\hurricane-harvey_00000415_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000415_post_disaster\building_187.png,"```json {""uid"":""5a84ef68-9711-4e24-82f7-3354d37feaa2"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
