uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
091f6c01-d071-4016-94b6-4f183fd8b573,no-damage,no-damage,True,200,2.067,building_crops\hurricane-harvey_00000407_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000407_post_disaster\building_2.png,"{""uid"":""091f6c01-d071-4016-94b6-4f183fd8b573"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1fa7fab5-b2cc-44fe-ae68-9196937b4a3f,no-damage,no-damage,True,200,1.640,building_crops\hurricane-harvey_00000407_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000407_post_disaster\building_34.png,"```json {""uid"":""1fa7fab5-b2cc-44fe-ae68-9196937b4a3f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
21ec290d-9d6b-42a0-a842-25e68b9551aa,no-damage,no-damage,True,200,1.683,building_crops\hurricane-harvey_00000407_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000407_post_disaster\building_5.png,"```json {""uid"":""21ec290d-9d6b-42a0-a842-25e68b9551aa"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
29e14b26-04a7-4a35-8e2f-176453fe15e0,no-damage,major-damage,False,200,3.000,building_crops\hurricane-harvey_00000407_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000407_post_disaster\building_18.png,"{""uid"":""29e14b26-04a7-4a35-8e2f-176453fe15e0"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""29e14b26-04a7-4a35-8e2f-176453fe15e0"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
2cb5f22c-8dd3-4d37-a9f4-a700f95dedcd,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000407_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000407_post_disaster\building_12.png,"```json {""uid"":""2cb5f22c-8dd3-4d37-a9f4-a700f95dedcd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2f692163-9b24-4ed9-928c-3465fc1e8a84,no-damage,no-damage,True,200,1.924,building_crops\hurricane-harvey_00000407_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000407_post_disaster\building_13.png,"```json {""uid"":""2f692163-9b24-4ed9-928c-3465fc1e8a84"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3245afce-de2f-42bc-9051-50e7bb9bd593,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000407_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000407_post_disaster\building_6.png,"```json {""uid"":""3245afce-de2f-42bc-9051-50e7bb9bd593"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3cb904db-8dc5-4fec-88a3-966f1c11f22b,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000407_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000407_post_disaster\building_21.png,"```json {""uid"":""3cb904db-8dc5-4fec-88a3-966f1c11f22b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4ad051e0-a09a-4a53-a39f-3e7ec416df11,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000407_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000407_post_disaster\building_29.png,"```json {""uid"":""4ad051e0-a09a-4a53-a39f-3e7ec416df11"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
505a4793-791e-4e10-98a9-c28aa64244c7,no-damage,no-damage,True,200,1.876,building_crops\hurricane-harvey_00000407_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000407_post_disaster\building_33.png,"```json {""uid"":""505a4793-791e-4e10-98a9-c28aa64244c7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
