uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
091f6c01-d071-4016-94b6-4f183fd8b573,no-damage,no-damage,True,200,1.681,building_crops\hurricane-harvey_00000407_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000407_post_disaster\building_2.png,"{""uid"":""091f6c01-d071-4016-94b6-4f183fd8b573"",""subtype"":""no-damage""}"
1fa7fab5-b2cc-44fe-ae68-9196937b4a3f,no-damage,no-damage,True,200,1.480,building_crops\hurricane-harvey_00000407_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000407_post_disaster\building_34.png,"{""uid"":""1fa7fab5-b2cc-44fe-ae68-9196937b4a3f"",""subtype"":""no-damage""}"
21ec290d-9d6b-42a0-a842-25e68b9551aa,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000407_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000407_post_disaster\building_5.png,"{""uid"":""21ec290d-9d6b-42a0-a842-25e68b9551aa"",""subtype"":""no-damage""}"
2cb5f22c-8dd3-4d37-a9f4-a700f95dedcd,no-damage,no-damage,True,200,1.250,building_crops\hurricane-harvey_00000407_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000407_post_disaster\building_12.png,"```json {""uid"":""2cb5f22c-8dd3-4d37-a9f4-a700f95dedcd"",""subtype"":""no-damage""} ```"
2f692163-9b24-4ed9-928c-3465fc1e8a84,no-damage,no-damage,True,200,1.950,building_crops\hurricane-harvey_00000407_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000407_post_disaster\building_13.png,"{""uid"":""2f692163-9b24-4ed9-928c-3465fc1e8a84"",""subtype"":""no-damage""}"
3245afce-de2f-42bc-9051-50e7bb9bd593,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000407_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000407_post_disaster\building_6.png,"{""uid"":""3245afce-de2f-42bc-9051-50e7bb9bd593"",""subtype"":""no-damage""}"
3cb904db-8dc5-4fec-88a3-966f1c11f22b,no-damage,no-damage,True,200,1.766,building_crops\hurricane-harvey_00000407_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000407_post_disaster\building_21.png,"{""uid"":""3cb904db-8dc5-4fec-88a3-966f1c11f22b"",""subtype"":""no-damage""}"
4ad051e0-a09a-4a53-a39f-3e7ec416df11,no-damage,no-damage,True,200,1.663,building_crops\hurricane-harvey_00000407_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000407_post_disaster\building_29.png,"{""uid"":""4ad051e0-a09a-4a53-a39f-3e7ec416df11"",""subtype"":""no-damage""}"
505a4793-791e-4e10-98a9-c28aa64244c7,no-damage,no-damage,True,200,1.090,building_crops\hurricane-harvey_00000407_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000407_post_disaster\building_33.png,"```json {""uid"":""505a4793-791e-4e10-98a9-c28aa64244c7"",""subtype"":""no-damage""} ```"
5c77a74d-8da1-45b6-af17-a4332fbd2006,no-damage,no-damage,True,200,1.470,building_crops\hurricane-harvey_00000407_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000407_post_disaster\building_10.png,"{""uid"":""5c77a74d-8da1-45b6-af17-a4332fbd2006"",""subtype"":""no-damage""}"
65233d33-8006-4372-8403-a809e5d0dfa4,no-damage,no-damage,True,200,1.573,building_crops\hurricane-harvey_00000407_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000407_post_disaster\building_36.png,"{""uid"":""65233d33-8006-4372-8403-a809e5d0dfa4"",""subtype"":""no-damage""}"
6a811d33-46ae-408e-8128-69db480ff486,no-damage,no-damage,True,200,2.362,building_crops\hurricane-harvey_00000407_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000407_post_disaster\building_26.png,"{""uid"":""6a811d33-46ae-408e-8128-69db480ff486"",""subtype"":""no-damage""}"
7624bd2b-2371-4a60-8a77-ed9fc793034d,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000407_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000407_post_disaster\building_24.png,"{""uid"":""7624bd2b-2371-4a60-8a77-ed9fc793034d"",""subtype"":""no-damage""}"
79322b20-8736-4e56-9d9e-a0f8e7ca68d3,no-damage,no-damage,True,200,1.084,building_crops\hurricane-harvey_00000407_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000407_post_disaster\building_37.png,"{""uid"":""79322b20-8736-4e56-9d9e-a0f8e7ca68d3"",""subtype"":""no-damage""}"
7c78cb78-e0b2-48e8-aa4e-cc35e04ae120,no-damage,no-damage,True,200,2.064,building_crops\hurricane-harvey_00000407_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000407_post_disaster\building_8.png,"{""uid"":""7c78cb78-e0b2-48e8-aa4e-cc35e04ae120"",""subtype"":""no-damage""}"
7ca56bbd-372c-4c79-be82-e0a61351e50b,no-damage,no-damage,True,200,1.033,building_crops\hurricane-harvey_00000407_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000407_post_disaster\building_32.png,"{""uid"":""7ca56bbd-372c-4c79-be82-e0a61351e50b"",""subtype"":""no-damage""}"
87d680a4-2bee-42e8-82cc-abbd0f7d8243,no-damage,no-damage,True,200,1.948,building_crops\hurricane-harvey_00000407_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000407_post_disaster\building_20.png,"{""uid"":""87d680a4-2bee-42e8-82cc-abbd0f7d8243"",""subtype"":""no-damage""}"
8a6d57f9-0a5f-4ce4-ab30-cef71e935c91,no-damage,major-damage,False,200,1.616,building_crops\hurricane-harvey_00000407_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000407_post_disaster\building_25.png,"{""uid"":""8a6d57f9-0a5f-4ce4-ab30-cef71e935c91"",""subtype"":""major-damage""}"
94e78701-a6fa-4da8-8de6-2f4b97e8b322,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000407_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000407_post_disaster\building_23.png,"{""uid"":""94e78701-a6fa-4da8-8de6-2f4b97e8b322"",""subtype"":""no-damage""}"
9ae186e4-0964-4339-976c-0856f1768edd,no-damage,no-damage,True,200,2.329,building_crops\hurricane-harvey_00000407_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000407_post_disaster\building_27.png,"{""uid"":""9ae186e4-0964-4339-976c-0856f1768edd"",""subtype"":""no-damage""}"
9c9d91b3-4987-4d25-a966-8f992f1f052a,no-damage,no-damage,True,200,1.479,building_crops\hurricane-harvey_00000407_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000407_post_disaster\building_11.png,"```json {""uid"":""9c9d91b3-4987-4d25-a966-8f992f1f052a"",""subtype"":""no-damage""} ```"
9f300af2-5b03-4b44-9f62-9d30d32f5e7a,no-damage,no-damage,True,200,1.709,building_crops\hurricane-harvey_00000407_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000407_post_disaster\building_3.png,"{""uid"":""9f300af2-5b03-4b44-9f62-9d30d32f5e7a"",""subtype"":""no-damage""}"
a8548a2d-30f5-4e49-b3d7-091d4be58a99,no-damage,no-damage,True,200,1.462,building_crops\hurricane-harvey_00000407_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000407_post_disaster\building_9.png,"```json {""uid"":""a8548a2d-30f5-4e49-b3d7-091d4be58a99"",""subtype"":""no-damage""} ```"
aaf06735-0d6e-4d3d-a596-56481449f97e,no-damage,no-damage,True,200,1.876,building_crops\hurricane-harvey_00000407_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000407_post_disaster\building_15.png,"{""uid"":""aaf06735-0d6e-4d3d-a596-56481449f97e"",""subtype"":""no-damage""}"
b8dfe49b-6873-4129-9d06-c220ae9fd511,no-damage,no-damage,True,200,1.376,building_crops\hurricane-harvey_00000407_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000407_post_disaster\building_1.png,"{""uid"":""b8dfe49b-6873-4129-9d06-c220ae9fd511"",""subtype"":""no-damage""}"
c2159988-6da5-44f8-856f-cf3b2ab85b80,no-damage,no-damage,True,200,1.445,building_crops\hurricane-harvey_00000407_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000407_post_disaster\building_0.png,"```json {""uid"":""c2159988-6da5-44f8-856f-cf3b2ab85b80"",""subtype"":""no-damage""} ```"
c2b34159-a1b9-4268-a125-38c4c1bcd184,no-damage,no-damage,True,200,1.054,building_crops\hurricane-harvey_00000407_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000407_post_disaster\building_30.png,"{""uid"":""c2b34159-a1b9-4268-a125-38c4c1bcd184"",""subtype"":""no-damage""}"
c5ad1a64-b02a-43b6-9fa7-7b23ca417a47,no-damage,no-damage,True,200,2.282,building_crops\hurricane-harvey_00000407_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000407_post_disaster\building_4.png,"{""uid"":""c5ad1a64-b02a-43b6-9fa7-7b23ca417a47"",""subtype"":""no-damage""}"
d0a88033-9061-4e1a-b935-f124642b8590,no-damage,no-damage,True,200,2.671,building_crops\hurricane-harvey_00000407_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000407_post_disaster\building_28.png,"{""uid"":""d0a88033-9061-4e1a-b935-f124642b8590"",""subtype"":""no-damage""}"
d4cc561d-fa35-4e8c-93f0-2812ad4b9243,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000407_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000407_post_disaster\building_7.png,"{""uid"":""d4cc561d-fa35-4e8c-93f0-2812ad4b9243"",""subtype"":""no-damage""}"
e14899cd-58ec-4939-8113-373240758f9b,no-damage,no-damage,True,200,1.885,building_crops\hurricane-harvey_00000407_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000407_post_disaster\building_22.png,"{""uid"":""e14899cd-58ec-4939-8113-373240758f9b"",""subtype"":""no-damage""}"
f1bd4258-f705-418c-a188-45e45dcb639f,no-damage,no-damage,True,200,1.635,building_crops\hurricane-harvey_00000407_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000407_post_disaster\building_14.png,"{""uid"":""f1bd4258-f705-418c-a188-45e45dcb639f"",""subtype"":""no-damage""}"
f42b6670-bf08-4be6-8c04-136975d7e8ac,no-damage,major-damage,False,200,1.166,building_crops\hurricane-harvey_00000407_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000407_post_disaster\building_16.png,"{""uid"":""f42b6670-bf08-4be6-8c04-136975d7e8ac"",""subtype"":""major-damage""}"
f4e857eb-32ad-4cb0-b113-ab7a8a210339,no-damage,no-damage,True,200,1.497,building_crops\hurricane-harvey_00000407_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000407_post_disaster\building_31.png,"{""uid"":""f4e857eb-32ad-4cb0-b113-ab7a8a210339"",""subtype"":""no-damage""}"
f8c90801-5595-46a6-834f-b3b74b77f57f,no-damage,no-damage,True,200,1.530,building_crops\hurricane-harvey_00000407_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000407_post_disaster\building_35.png,"{""uid"":""f8c90801-5595-46a6-834f-b3b74b77f57f"",""subtype"":""no-damage""}"
