uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
034ce25a-5c2d-417b-bfa7-f48010050e95,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000250_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000250_post_disaster\building_127.png,"```json {""uid"":""034ce25a-5c2d-417b-bfa7-f48010050e95"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
04c53783-a7ee-452e-9cca-578fefe43a36,no-damage,no-damage,True,200,1.752,building_crops\hurricane-harvey_00000250_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000250_post_disaster\building_61.png,"```json {""uid"":""04c53783-a7ee-452e-9cca-578fefe43a36"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
04f567df-8623-41bf-95ee-2f19af3e8e44,no-damage,no-damage,True,200,1.887,building_crops\hurricane-harvey_00000250_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000250_post_disaster\building_114.png,"{""uid"":""04f567df-8623-41bf-95ee-2f19af3e8e44"",""impact_level"":""none"",""evidence"":""No visible changes""}"
078321a7-9527-4eaa-8b31-82c02be12a62,no-damage,major-damage,False,200,3.797,building_crops\hurricane-harvey_00000250_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000250_post_disaster\building_22.png,"```json {""uid"":""078321a7-9527-4eaa-8b31-82c02be12a62"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""078321a7-9527-4eaa-8b31-82c02be12a62"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
07e0515a-a2fe-45cb-b645-c8a52459cdff,no-damage,no-damage,True,200,1.693,building_crops\hurricane-harvey_00000250_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000250_post_disaster\building_83.png,"{""uid"":""07e0515a-a2fe-45cb-b645-c8a52459cdff"",""impact_level"":""none"",""evidence"":""No visible changes""}"
08bdc195-3531-4246-9803-1997a8938683,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000250_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000250_post_disaster\building_94.png,"```json {""uid"":""08bdc195-3531-4246-9803-1997a8938683"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
12217499-766c-4984-8288-3f2037975b2d,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000250_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000250_post_disaster\building_132.png,"{""uid"":""12217499-766c-4984-8288-3f2037975b2d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
12340c13-ce38-4b2e-8c8e-cf541d12c555,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000250_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000250_post_disaster\building_104.png,"```json {""uid"":""12340c13-ce38-4b2e-8c8e-cf541d12c555"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1433a0a0-656c-4e83-a2d9-3f0715ebddbb,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000250_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000250_post_disaster\building_75.png,"```json {""uid"":""1433a0a0-656c-4e83-a2d9-3f0715ebddbb"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images.""} ```"
14360900-0795-4695-a838-5cea2cbe1e5d,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000250_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000250_post_disaster\building_117.png,"{""uid"":""14360900-0795-4695-a838-5cea2cbe1e5d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
153e0c79-21b4-4928-aa11-24dea3c721c3,no-damage,no-damage,True,200,4.091,building_crops\hurricane-harvey_00000250_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000250_post_disaster\building_39.png,"{""uid"":""153e0c79-21b4-4928-aa11-24dea3c721c3"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""153e0c79-21b4-4928-aa11-24dea3c721c3"",""subtype"":""LABEL"",""evidence"":""Pool missing""}"
15d90c46-1b56-48e5-acfc-c1d90f035351,no-damage,no-damage,True,200,2.032,building_crops\hurricane-harvey_00000250_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000250_post_disaster\building_30.png,"{""uid"":""15d90c46-1b56-48e5-acfc-c1d90f035351"",""impact_level"":""none"",""evidence"":""No visible change""}"
16ec6842-69bb-4e9a-9b6e-bfc94ff9b34d,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000250_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000250_post_disaster\building_112.png,"```json {""uid"":""16ec6842-69bb-4e9a-9b6e-bfc94ff9b34d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
17c3c7dd-464a-44ff-9b77-853f0360d080,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000250_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000250_post_disaster\building_92.png,"{""uid"":""17c3c7dd-464a-44ff-9b77-853f0360d080"",""impact_level"":""none"",""evidence"":""No visible changes""}"
18130df5-3581-4bec-9311-4a3d8527b270,no-damage,no-damage,True,200,1.738,building_crops\hurricane-harvey_00000250_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000250_post_disaster\building_19.png,"{""uid"":""18130df5-3581-4bec-9311-4a3d8527b270"",""impact_level"":""none"",""evidence"":""No visible changes""}"
