uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
034ce25a-5c2d-417b-bfa7-f48010050e95,no-damage,no-damage,True,200,1.377,building_crops\hurricane-harvey_00000250_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000250_post_disaster\building_127.png,"```json {""uid"":""034ce25a-5c2d-417b-bfa7-f48010050e95"",""subtype"":""no-damage""} ```"
04c53783-a7ee-452e-9cca-578fefe43a36,no-damage,no-damage,True,200,1.173,building_crops\hurricane-harvey_00000250_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000250_post_disaster\building_61.png,"```json {""uid"":""04c53783-a7ee-452e-9cca-578fefe43a36"",""subtype"":""no-damage""} ```"
04f567df-8623-41bf-95ee-2f19af3e8e44,no-damage,no-damage,True,200,1.200,building_crops\hurricane-harvey_00000250_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000250_post_disaster\building_114.png,"{""uid"":""04f567df-8623-41bf-95ee-2f19af3e8e44"",""subtype"":""no-damage""}"
078321a7-9527-4eaa-8b31-82c02be12a62,no-damage,no-damage,True,200,1.089,building_crops\hurricane-harvey_00000250_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000250_post_disaster\building_22.png,"```json {""uid"":""078321a7-9527-4eaa-8b31-82c02be12a62"",""subtype"":""no-damage""} ```"
07e0515a-a2fe-45cb-b645-c8a52459cdff,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000250_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000250_post_disaster\building_83.png,"```json {""uid"":""07e0515a-a2fe-45cb-b645-c8a52459cdff"",""subtype"":""no-damage""} ```"
08bdc195-3531-4246-9803-1997a8938683,no-damage,no-damage,True,200,1.202,building_crops\hurricane-harvey_00000250_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000250_post_disaster\building_94.png,"{""uid"":""08bdc195-3531-4246-9803-1997a8938683"",""subtype"":""no-damage""}"
12217499-766c-4984-8288-3f2037975b2d,no-damage,no-damage,True,200,2.173,building_crops\hurricane-harvey_00000250_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000250_post_disaster\building_132.png,"{""uid"":""12217499-766c-4984-8288-3f2037975b2d"",""subtype"":""no-damage""}"
12340c13-ce38-4b2e-8c8e-cf541d12c555,no-damage,no-damage,True,200,1.245,building_crops\hurricane-harvey_00000250_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000250_post_disaster\building_104.png,"{""uid"":""12340c13-ce38-4b2e-8c8e-cf541d12c555"",""subtype"":""no-damage""}"
1433a0a0-656c-4e83-a2d9-3f0715ebddbb,no-damage,no-damage,True,200,1.370,building_crops\hurricane-harvey_00000250_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000250_post_disaster\building_75.png,"```json {""uid"":""1433a0a0-656c-4e83-a2d9-3f0715ebddbb"",""subtype"":""no-damage""} ```"
14360900-0795-4695-a838-5cea2cbe1e5d,no-damage,no-damage,True,200,1.217,building_crops\hurricane-harvey_00000250_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000250_post_disaster\building_117.png,"{""uid"":""14360900-0795-4695-a838-5cea2cbe1e5d"",""subtype"":""no-damage""}"
153e0c79-21b4-4928-aa11-24dea3c721c3,no-damage,no-damage,True,200,1.334,building_crops\hurricane-harvey_00000250_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000250_post_disaster\building_39.png,"```json {""uid"":""153e0c79-21b4-4928-aa11-24dea3c721c3"",""subtype"":""no-damage""} ```"
15d90c46-1b56-48e5-acfc-c1d90f035351,no-damage,no-damage,True,200,1.422,building_crops\hurricane-harvey_00000250_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000250_post_disaster\building_30.png,"```json {""uid"":""15d90c46-1b56-48e5-acfc-c1d90f035351"",""subtype"":""no-damage""} ```"
