uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
014aa6bd-64ad-40ac-ad83-9453e9778c49,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000355_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000355_post_disaster\building_108.png,"```json {""uid"":""014aa6bd-64ad-40ac-ad83-9453e9778c49"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0768d7f6-99af-422c-a8ed-01fc92790f79,no-damage,no-damage,True,200,1.766,building_crops\hurricane-harvey_00000355_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000355_post_disaster\building_96.png,"{""uid"":""0768d7f6-99af-422c-a8ed-01fc92790f79"",""impact_level"":""none"",""evidence"":""No visible change""}"
095636ec-86f8-47a9-a063-42a6dc84472d,no-damage,no-damage,True,200,1.669,building_crops\hurricane-harvey_00000355_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000355_post_disaster\building_37.png,"```json {""uid"":""095636ec-86f8-47a9-a063-42a6dc84472d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0b2743ea-3610-4c11-ad9f-54ac0710655a,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000355_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000355_post_disaster\building_88.png,"```json {""uid"":""0b2743ea-3610-4c11-ad9f-54ac0710655a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0c369a1a-80f8-4276-ad0e-5d48ed5ba203,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000355_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000355_post_disaster\building_58.png,"```json {""uid"":""0c369a1a-80f8-4276-ad0e-5d48ed5ba203"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0d02ab0f-2d42-4df9-88ed-95790fe4e4e7,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000355_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000355_post_disaster\building_114.png,"```json {""uid"":""0d02ab0f-2d42-4df9-88ed-95790fe4e4e7"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
119f992c-34db-408b-9d8d-bda63616e844,no-damage,no-damage,True,200,2.098,building_crops\hurricane-harvey_00000355_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000355_post_disaster\building_15.png,"```json {""uid"":""119f992c-34db-408b-9d8d-bda63616e844"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
12ebcf96-2569-4105-bc4c-89cfd28bf321,no-damage,no-damage,True,200,1.642,building_crops\hurricane-harvey_00000355_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000355_post_disaster\building_1.png,"```json {""uid"":""12ebcf96-2569-4105-bc4c-89cfd28bf321"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
13406bdc-7788-4060-977f-4d1dc79340c1,no-damage,major-damage,False,200,3.834,building_crops\hurricane-harvey_00000355_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000355_post_disaster\building_28.png,"{""uid"":""13406bdc-7788-4060-977f-4d1dc79340c1"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""13406bdc-7788-4060-977f-4d1dc79340c1"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
147afd0f-bc87-48a2-84ec-73bce6839bd0,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000355_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000355_post_disaster\building_137.png,"```json {""uid"":""147afd0f-bc87-48a2-84ec-73bce6839bd0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
161d3b68-3c15-4ef3-a991-17adb9582ddb,no-damage,no-damage,True,200,2.029,building_crops\hurricane-harvey_00000355_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000355_post_disaster\building_25.png,"```json {""uid"":""161d3b68-3c15-4ef3-a991-17adb9582ddb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
17649af4-cc50-4338-9bec-32d036f328d7,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000355_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000355_post_disaster\building_111.png,"```json {""uid"":""17649af4-cc50-4338-9bec-32d036f328d7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1c10ec4d-0037-4501-8066-e2554ab681b8,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000355_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000355_post_disaster\building_110.png,"```json {""uid"":""1c10ec4d-0037-4501-8066-e2554ab681b8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
23613aa5-4fe0-4660-9fdc-d98c96097f30,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000355_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000355_post_disaster\building_103.png,"```json {""uid"":""23613aa5-4fe0-4660-9fdc-d98c96097f30"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
238314bd-3b99-4c2a-ba4b-96864f31a907,no-damage,no-damage,True,200,2.142,building_crops\hurricane-harvey_00000355_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000355_post_disaster\building_36.png,"{""uid"":""238314bd-3b99-4c2a-ba4b-96864f31a907"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2aa0707c-b7f3-40c1-8873-3c5da5c2391a,no-damage,no-damage,True,200,2.007,building_crops\hurricane-harvey_00000355_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000355_post_disaster\building_19.png,"```json {""uid"":""2aa0707c-b7f3-40c1-8873-3c5da5c2391a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2c0b49db-fa4d-47e7-87d5-cbc2b2472c61,no-damage,no-damage,True,200,1.882,building_crops\hurricane-harvey_00000355_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000355_post_disaster\building_53.png,"```json {""uid"":""2c0b49db-fa4d-47e7-87d5-cbc2b2472c61"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2c9cdd33-6151-4e3c-b637-c5ae7a8d046c,no-damage,no-damage,True,200,1.927,building_crops\hurricane-harvey_00000355_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000355_post_disaster\building_93.png,"```json {""uid"":""2c9cdd33-6151-4e3c-b637-c5ae7a8d046c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2cc9cc38-4685-4958-b44a-0421ddb503f4,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000355_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000355_post_disaster\building_65.png,"```json {""uid"":""2cc9cc38-4685-4958-b44a-0421ddb503f4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2da437b7-8b66-417a-84ff-42ed74822cfa,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000355_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000355_post_disaster\building_56.png,"{""uid"":""2da437b7-8b66-417a-84ff-42ed74822cfa"",""impact_level"":""none"",""evidence"":""No visible changes""}"
31d36233-f720-4893-8d81-e544b4064d8f,no-damage,no-damage,True,200,1.655,building_crops\hurricane-harvey_00000355_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000355_post_disaster\building_32.png,"```json {""uid"":""31d36233-f720-4893-8d81-e544b4064d8f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3348a90e-3aad-4264-9f43-3a3f337cb02d,no-damage,no-damage,True,200,1.937,building_crops\hurricane-harvey_00000355_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000355_post_disaster\building_121.png,"{""uid"":""3348a90e-3aad-4264-9f43-3a3f337cb02d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
335a4d7c-8fa4-4931-b767-af67a6909283,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000355_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000355_post_disaster\building_60.png,"{""uid"":""335a4d7c-8fa4-4931-b767-af67a6909283"",""impact_level"":""none"",""evidence"":""No visible change""}"
351ae5c7-4f21-40a0-90fa-8eee862c7bab,no-damage,no-damage,True,200,1.409,building_crops\hurricane-harvey_00000355_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000355_post_disaster\building_87.png,"{""uid"":""351ae5c7-4f21-40a0-90fa-8eee862c7bab"",""impact_level"":""none"",""evidence"":""No visible change""}"
