uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
014aa6bd-64ad-40ac-ad83-9453e9778c49,no-damage,no-damage,True,200,1.631,building_crops\hurricane-harvey_00000355_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000355_post_disaster\building_108.png,"```json {""uid"":""014aa6bd-64ad-40ac-ad83-9453e9778c49"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0768d7f6-99af-422c-a8ed-01fc92790f79,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000355_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000355_post_disaster\building_96.png,"{""uid"":""0768d7f6-99af-422c-a8ed-01fc92790f79"",""damage_present"":""no"",""evidence"":""No visible change""}"
095636ec-86f8-47a9-a063-42a6dc84472d,no-damage,no-damage,True,200,1.850,building_crops\hurricane-harvey_00000355_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000355_post_disaster\building_37.png,"{""uid"":""095636ec-86f8-47a9-a063-42a6dc84472d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b2743ea-3610-4c11-ad9f-54ac0710655a,no-damage,no-damage,True,200,1.377,building_crops\hurricane-harvey_00000355_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000355_post_disaster\building_88.png,"{""uid"":""0b2743ea-3610-4c11-ad9f-54ac0710655a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0c369a1a-80f8-4276-ad0e-5d48ed5ba203,no-damage,no-damage,True,200,1.944,building_crops\hurricane-harvey_00000355_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000355_post_disaster\building_58.png,"{""uid"":""0c369a1a-80f8-4276-ad0e-5d48ed5ba203"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0d02ab0f-2d42-4df9-88ed-95790fe4e4e7,no-damage,no-damage,True,200,2.320,building_crops\hurricane-harvey_00000355_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000355_post_disaster\building_114.png,"{""uid"":""0d02ab0f-2d42-4df9-88ed-95790fe4e4e7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
119f992c-34db-408b-9d8d-bda63616e844,no-damage,no-damage,True,200,2.595,building_crops\hurricane-harvey_00000355_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000355_post_disaster\building_15.png,"{""uid"":""119f992c-34db-408b-9d8d-bda63616e844"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12ebcf96-2569-4105-bc4c-89cfd28bf321,no-damage,no-damage,True,200,1.966,building_crops\hurricane-harvey_00000355_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000355_post_disaster\building_1.png,"{""uid"":""12ebcf96-2569-4105-bc4c-89cfd28bf321"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13406bdc-7788-4060-977f-4d1dc79340c1,no-damage,no-damage,True,200,2.093,building_crops\hurricane-harvey_00000355_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000355_post_disaster\building_28.png,"{""uid"":""13406bdc-7788-4060-977f-4d1dc79340c1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
147afd0f-bc87-48a2-84ec-73bce6839bd0,no-damage,no-damage,True,200,1.541,building_crops\hurricane-harvey_00000355_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000355_post_disaster\building_137.png,"{""uid"":""147afd0f-bc87-48a2-84ec-73bce6839bd0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
161d3b68-3c15-4ef3-a991-17adb9582ddb,no-damage,no-damage,True,200,2.803,building_crops\hurricane-harvey_00000355_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000355_post_disaster\building_25.png,"{""uid"":""161d3b68-3c15-4ef3-a991-17adb9582ddb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
