uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
014aa6bd-64ad-40ac-ad83-9453e9778c49,no-damage,no-damage,True,200,1.213,building_crops\hurricane-harvey_00000355_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000355_post_disaster\building_108.png,"{""uid"":""014aa6bd-64ad-40ac-ad83-9453e9778c49"",""subtype"":""no-damage""}"
0768d7f6-99af-422c-a8ed-01fc92790f79,no-damage,no-damage,True,200,1.473,building_crops\hurricane-harvey_00000355_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000355_post_disaster\building_96.png,"{""uid"":""0768d7f6-99af-422c-a8ed-01fc92790f79"",""subtype"":""no-damage""}"
095636ec-86f8-47a9-a063-42a6dc84472d,no-damage,no-damage,True,200,1.401,building_crops\hurricane-harvey_00000355_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000355_post_disaster\building_37.png,"{""uid"":""095636ec-86f8-47a9-a063-42a6dc84472d"",""subtype"":""no-damage""}"
0b2743ea-3610-4c11-ad9f-54ac0710655a,no-damage,no-damage,True,200,1.108,building_crops\hurricane-harvey_00000355_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000355_post_disaster\building_88.png,"```json {""uid"":""0b2743ea-3610-4c11-ad9f-54ac0710655a"",""subtype"":""no-damage""} ```"
0c369a1a-80f8-4276-ad0e-5d48ed5ba203,no-damage,no-damage,True,200,1.631,building_crops\hurricane-harvey_00000355_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000355_post_disaster\building_58.png,"{""uid"":""0c369a1a-80f8-4276-ad0e-5d48ed5ba203"",""subtype"":""no-damage""}"
0d02ab0f-2d42-4df9-88ed-95790fe4e4e7,no-damage,no-damage,True,200,1.192,building_crops\hurricane-harvey_00000355_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000355_post_disaster\building_114.png,"{""uid"":""0d02ab0f-2d42-4df9-88ed-95790fe4e4e7"",""subtype"":""no-damage""}"
119f992c-34db-408b-9d8d-bda63616e844,no-damage,no-damage,True,200,2.006,building_crops\hurricane-harvey_00000355_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000355_post_disaster\building_15.png,"{""uid"":""119f992c-34db-408b-9d8d-bda63616e844"",""subtype"":""no-damage""}"
12ebcf96-2569-4105-bc4c-89cfd28bf321,no-damage,no-damage,True,200,1.705,building_crops\hurricane-harvey_00000355_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000355_post_disaster\building_1.png,"{""uid"":""12ebcf96-2569-4105-bc4c-89cfd28bf321"",""subtype"":""no-damage""}"
13406bdc-7788-4060-977f-4d1dc79340c1,no-damage,no-damage,True,200,1.680,building_crops\hurricane-harvey_00000355_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000355_post_disaster\building_28.png,"{""uid"":""13406bdc-7788-4060-977f-4d1dc79340c1"",""subtype"":""no-damage""}"
147afd0f-bc87-48a2-84ec-73bce6839bd0,no-damage,no-damage,True,200,1.027,building_crops\hurricane-harvey_00000355_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000355_post_disaster\building_137.png,"{""uid"":""147afd0f-bc87-48a2-84ec-73bce6839bd0"",""subtype"":""no-damage""}"
