uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03704fbd-39ae-41fb-97c7-2eaa763ecd6b,major-damage,no-damage,False,200,1.863,building_crops\hurricane-harvey_00000458_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000458_post_disaster\building_17.png,"{""uid"":""03704fbd-39ae-41fb-97c7-2eaa763ecd6b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08456119-e0a9-4332-9cb5-ccb0095ab898,major-damage,no-damage,False,200,1.735,building_crops\hurricane-harvey_00000458_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000458_post_disaster\building_15.png,"{""uid"":""08456119-e0a9-4332-9cb5-ccb0095ab898"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14996bf2-591b-48ad-80dd-b3b484947e10,major-damage,no-damage,False,200,1.561,building_crops\hurricane-harvey_00000458_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000458_post_disaster\building_76.png,"{""uid"":""14996bf2-591b-48ad-80dd-b3b484947e10"",""damage_present"":""no"",""evidence"":""No visible change""}"
177811c9-4b46-425c-8d68-d8273224ac90,major-damage,no-damage,False,200,1.854,building_crops\hurricane-harvey_00000458_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000458_post_disaster\building_39.png,"{""uid"":""177811c9-4b46-425c-8d68-d8273224ac90"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
185c2611-22f5-4f6e-8b6c-729f7bffb675,major-damage,no-damage,False,200,1.364,building_crops\hurricane-harvey_00000458_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000458_post_disaster\building_18.png,"```json {""uid"":""185c2611-22f5-4f6e-8b6c-729f7bffb675"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1db5db3f-82a3-4460-8ac1-273b6639bfb9,major-damage,no-damage,False,200,1.521,building_crops\hurricane-harvey_00000458_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000458_post_disaster\building_74.png,"{""uid"":""1db5db3f-82a3-4460-8ac1-273b6639bfb9"",""damage_present"":""no"",""evidence"":""No visible change""}"
1f6506eb-c90e-4f24-9c58-936c882e92e1,major-damage,no-damage,False,200,1.572,building_crops\hurricane-harvey_00000458_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000458_post_disaster\building_8.png,"```json {""uid"":""1f6506eb-c90e-4f24-9c58-936c882e92e1"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1fe2f32b-4698-4490-9726-da407bb41f93,major-damage,no-damage,False,200,1.295,building_crops\hurricane-harvey_00000458_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000458_post_disaster\building_19.png,"{""uid"":""1fe2f32b-4698-4490-9726-da407bb41f93"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
22fcb7fd-1780-47de-b233-a85b7b41c28d,major-damage,no-damage,False,200,1.587,building_crops\hurricane-harvey_00000458_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000458_post_disaster\building_81.png,"{""uid"":""22fcb7fd-1780-47de-b233-a85b7b41c28d"",""damage_present"":""no"",""evidence"":""No visible change""}"
2328083f-847c-4291-a924-97f4eb7129bc,major-damage,no-damage,False,200,1.446,building_crops\hurricane-harvey_00000458_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000458_post_disaster\building_43.png,"```json {""uid"":""2328083f-847c-4291-a924-97f4eb7129bc"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2a7d86d1-db0f-4345-8520-fad649c8e261,major-damage,no-damage,False,200,1.891,building_crops\hurricane-harvey_00000458_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000458_post_disaster\building_82.png,"{""uid"":""2a7d86d1-db0f-4345-8520-fad649c8e261"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2bbd4c9b-666d-4560-9bab-c0948268eed2,major-damage,no-damage,False,200,1.227,building_crops\hurricane-harvey_00000458_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000458_post_disaster\building_38.png,"{""uid"":""2bbd4c9b-666d-4560-9bab-c0948268eed2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2d32efc9-e3d3-4433-ae6b-7473bfbb3658,major-damage,no-damage,False,200,1.387,building_crops\hurricane-harvey_00000458_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000458_post_disaster\building_27.png,"{""uid"":""2d32efc9-e3d3-4433-ae6b-7473bfbb3658"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
30be5b22-ced4-424a-b130-96326d578161,major-damage,no-damage,False,200,1.667,building_crops\hurricane-harvey_00000458_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000458_post_disaster\building_16.png,"{""uid"":""30be5b22-ced4-424a-b130-96326d578161"",""damage_present"":""no"",""evidence"":""No visible change""}"
31439bb0-b60c-4e8d-a190-92fcf9064acd,major-damage,no-damage,False,200,1.166,building_crops\hurricane-harvey_00000458_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000458_post_disaster\building_60.png,"{""uid"":""31439bb0-b60c-4e8d-a190-92fcf9064acd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
329778c7-d878-4ad2-8392-ae3010f8536e,major-damage,no-damage,False,200,1.562,building_crops\hurricane-harvey_00000458_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000458_post_disaster\building_75.png,"{""uid"":""329778c7-d878-4ad2-8392-ae3010f8536e"",""damage_present"":""no"",""evidence"":""No visible changes""}"
32acaeaa-b6e0-4be9-9430-9614b570c72e,minor-damage,no-damage,False,200,2.150,building_crops\hurricane-harvey_00000458_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000458_post_disaster\building_1.png,"```json {""uid"":""32acaeaa-b6e0-4be9-9430-9614b570c72e"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident between pre- and post-disaster images.""} ```"
33efa96f-9c33-40ad-9d5e-1d36b0846627,major-damage,no-damage,False,200,1.944,building_crops\hurricane-harvey_00000458_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000458_post_disaster\building_42.png,"{""uid"":""33efa96f-9c33-40ad-9d5e-1d36b0846627"",""damage_present"":""no"",""evidence"":""No visible change""}"
380b4c15-d4bf-4840-ad9c-925103fef306,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000458_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000458_post_disaster\building_29.png,"{""uid"":""380b4c15-d4bf-4840-ad9c-925103fef306"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
384a5211-ef5d-407e-9121-cfb871c11640,major-damage,no-damage,False,200,1.418,building_crops\hurricane-harvey_00000458_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000458_post_disaster\building_35.png,"{""uid"":""384a5211-ef5d-407e-9121-cfb871c11640"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38ba0dd5-bc7e-4dde-8505-89647ab3adcd,major-damage,no-damage,False,200,1.235,building_crops\hurricane-harvey_00000458_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000458_post_disaster\building_12.png,"{""uid"":""38ba0dd5-bc7e-4dde-8505-89647ab3adcd"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
3da7f49a-cc3d-4ac7-87f0-4355b1089e77,major-damage,no-damage,False,200,1.291,building_crops\hurricane-harvey_00000458_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000458_post_disaster\building_6.png,"{""uid"":""3da7f49a-cc3d-4ac7-87f0-4355b1089e77"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48936d68-b4dc-4d3d-a74a-dd70d2a8e15c,major-damage,no-damage,False,200,1.115,building_crops\hurricane-harvey_00000458_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000458_post_disaster\building_61.png,"{""uid"":""48936d68-b4dc-4d3d-a74a-dd70d2a8e15c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48a2656a-5e9b-41ac-9723-ec872b799d14,major-damage,no-damage,False,200,1.302,building_crops\hurricane-harvey_00000458_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000458_post_disaster\building_24.png,"{""uid"":""48a2656a-5e9b-41ac-9723-ec872b799d14"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48baaf02-738d-480d-a23a-6863a0f6513c,major-damage,no-damage,False,200,1.851,building_crops\hurricane-harvey_00000458_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000458_post_disaster\building_33.png,"{""uid"":""48baaf02-738d-480d-a23a-6863a0f6513c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
