uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03704fbd-39ae-41fb-97c7-2eaa763ecd6b,major-damage,no-damage,False,200,1.662,building_crops\hurricane-harvey_00000458_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000458_post_disaster\building_17.png,"{""uid"":""03704fbd-39ae-41fb-97c7-2eaa763ecd6b"",""subtype"":""no-damage""}"
08456119-e0a9-4332-9cb5-ccb0095ab898,major-damage,no-damage,False,200,1.828,building_crops\hurricane-harvey_00000458_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000458_post_disaster\building_15.png,"{""uid"":""08456119-e0a9-4332-9cb5-ccb0095ab898"",""subtype"":""no-damage""}"
14996bf2-591b-48ad-80dd-b3b484947e10,major-damage,no-damage,False,200,1.606,building_crops\hurricane-harvey_00000458_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000458_post_disaster\building_76.png,"{""uid"":""14996bf2-591b-48ad-80dd-b3b484947e10"",""subtype"":""no-damage""}"
177811c9-4b46-425c-8d68-d8273224ac90,major-damage,no-damage,False,200,1.798,building_crops\hurricane-harvey_00000458_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000458_post_disaster\building_39.png,"{""uid"":""177811c9-4b46-425c-8d68-d8273224ac90"",""subtype"":""no-damage""}"
185c2611-22f5-4f6e-8b6c-729f7bffb675,major-damage,no-damage,False,200,1.513,building_crops\hurricane-harvey_00000458_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000458_post_disaster\building_18.png,"{""uid"":""185c2611-22f5-4f6e-8b6c-729f7bffb675"",""subtype"":""no-damage""}"
1db5db3f-82a3-4460-8ac1-273b6639bfb9,major-damage,no-damage,False,200,1.547,building_crops\hurricane-harvey_00000458_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000458_post_disaster\building_74.png,"{""uid"":""1db5db3f-82a3-4460-8ac1-273b6639bfb9"",""subtype"":""no-damage""}"
1f6506eb-c90e-4f24-9c58-936c882e92e1,major-damage,no-damage,False,200,2.143,building_crops\hurricane-harvey_00000458_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000458_post_disaster\building_8.png,"```json {""uid"":""1f6506eb-c90e-4f24-9c58-936c882e92e1"",""subtype"":""no-damage""} ```"
1fe2f32b-4698-4490-9726-da407bb41f93,major-damage,no-damage,False,200,1.347,building_crops\hurricane-harvey_00000458_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000458_post_disaster\building_19.png,"```json {""uid"":""1fe2f32b-4698-4490-9726-da407bb41f93"",""subtype"":""no-damage""} ```"
22fcb7fd-1780-47de-b233-a85b7b41c28d,major-damage,no-damage,False,200,1.565,building_crops\hurricane-harvey_00000458_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000458_post_disaster\building_81.png,"{""uid"":""22fcb7fd-1780-47de-b233-a85b7b41c28d"",""subtype"":""no-damage""}"
2328083f-847c-4291-a924-97f4eb7129bc,major-damage,no-damage,False,200,1.288,building_crops\hurricane-harvey_00000458_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000458_post_disaster\building_43.png,"{""uid"":""2328083f-847c-4291-a924-97f4eb7129bc"",""subtype"":""no-damage""}"
