uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03704fbd-39ae-41fb-97c7-2eaa763ecd6b,major-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000458_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000458_post_disaster\building_17.png,"```json {""uid"":""03704fbd-39ae-41fb-97c7-2eaa763ecd6b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
067d4db4-d176-4642-9c74-a7ae8a5b98f5,major-damage,no-damage,False,200,1.408,building_crops\hurricane-harvey_00000458_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000458_post_disaster\building_71.png,"{""uid"":""067d4db4-d176-4642-9c74-a7ae8a5b98f5"",""impact_level"":""none"",""evidence"":""No visible change""}"
08456119-e0a9-4332-9cb5-ccb0095ab898,major-damage,no-damage,False,200,1.875,building_crops\hurricane-harvey_00000458_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000458_post_disaster\building_15.png,"```json {""uid"":""08456119-e0a9-4332-9cb5-ccb0095ab898"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
097e4cf2-f7a8-4047-98a4-c478934aba5a,major-damage,no-damage,False,200,1.351,building_crops\hurricane-harvey_00000458_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000458_post_disaster\building_67.png,"{""uid"":""097e4cf2-f7a8-4047-98a4-c478934aba5a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
14996bf2-591b-48ad-80dd-b3b484947e10,major-damage,no-damage,False,200,1.339,building_crops\hurricane-harvey_00000458_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000458_post_disaster\building_76.png,"{""uid"":""14996bf2-591b-48ad-80dd-b3b484947e10"",""impact_level"":""none"",""evidence"":""No visible change""}"
177811c9-4b46-425c-8d68-d8273224ac90,major-damage,no-damage,False,200,3.672,building_crops\hurricane-harvey_00000458_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000458_post_disaster\building_39.png,"{""uid"":""177811c9-4b46-425c-8d68-d8273224ac90"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || {""uid"":""177811c9-4b46-425c-8d68-d8273224ac90"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building""}"
185c2611-22f5-4f6e-8b6c-729f7bffb675,major-damage,no-damage,False,200,1.816,building_crops\hurricane-harvey_00000458_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000458_post_disaster\building_18.png,"```json {""uid"":""185c2611-22f5-4f6e-8b6c-729f7bffb675"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1db5db3f-82a3-4460-8ac1-273b6639bfb9,major-damage,no-damage,False,200,1.352,building_crops\hurricane-harvey_00000458_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000458_post_disaster\building_74.png,"{""uid"":""1db5db3f-82a3-4460-8ac1-273b6639bfb9"",""impact_level"":""none"",""evidence"":""No visible change""}"
1f6506eb-c90e-4f24-9c58-936c882e92e1,major-damage,no-damage,False,200,1.639,building_crops\hurricane-harvey_00000458_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000458_post_disaster\building_8.png,"```json {""uid"":""1f6506eb-c90e-4f24-9c58-936c882e92e1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1fe2f32b-4698-4490-9726-da407bb41f93,major-damage,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000458_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000458_post_disaster\building_19.png,"```json {""uid"":""1fe2f32b-4698-4490-9726-da407bb41f93"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
22fcb7fd-1780-47de-b233-a85b7b41c28d,major-damage,no-damage,False,200,1.768,building_crops\hurricane-harvey_00000458_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000458_post_disaster\building_81.png,"{""uid"":""22fcb7fd-1780-47de-b233-a85b7b41c28d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2328083f-847c-4291-a924-97f4eb7129bc,major-damage,major-damage,True,200,3.647,building_crops\hurricane-harvey_00000458_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000458_post_disaster\building_43.png,"{""uid"":""2328083f-847c-4291-a924-97f4eb7129bc"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""2328083f-847c-4291-a924-97f4eb7129bc"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
2a7d86d1-db0f-4345-8520-fad649c8e261,major-damage,major-damage,True,200,4.348,building_crops\hurricane-harvey_00000458_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000458_post_disaster\building_82.png,"{""uid"":""2a7d86d1-db0f-4345-8520-fad649c8e261"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""2a7d86d1-db0f-4345-8520-fad649c8e261"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2bbd4c9b-666d-4560-9bab-c0948268eed2,major-damage,no-damage,False,200,2.041,building_crops\hurricane-harvey_00000458_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000458_post_disaster\building_38.png,"{""uid"":""2bbd4c9b-666d-4560-9bab-c0948268eed2"",""impact_level"":""none"",""evidence"":""No visible change""}"
2d32efc9-e3d3-4433-ae6b-7473bfbb3658,major-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000458_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000458_post_disaster\building_27.png,"```json {""uid"":""2d32efc9-e3d3-4433-ae6b-7473bfbb3658"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2d873fcd-0b86-446a-8c45-36cb69b75a20,major-damage,no-damage,False,200,1.355,building_crops\hurricane-harvey_00000458_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000458_post_disaster\building_77.png,"{""uid"":""2d873fcd-0b86-446a-8c45-36cb69b75a20"",""impact_level"":""none"",""evidence"":""No visible change""}"
30be5b22-ced4-424a-b130-96326d578161,major-damage,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000458_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000458_post_disaster\building_16.png,"```json {""uid"":""30be5b22-ced4-424a-b130-96326d578161"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
31439bb0-b60c-4e8d-a190-92fcf9064acd,major-damage,major-damage,True,200,3.614,building_crops\hurricane-harvey_00000458_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000458_post_disaster\building_60.png,"```json {""uid"":""31439bb0-b60c-4e8d-a190-92fcf9064acd"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""31439bb0-b60c-4e8d-a190-92fcf9064acd"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections missi"
329778c7-d878-4ad2-8392-ae3010f8536e,major-damage,no-damage,False,200,1.402,building_crops\hurricane-harvey_00000458_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000458_post_disaster\building_75.png,"{""uid"":""329778c7-d878-4ad2-8392-ae3010f8536e"",""impact_level"":""none"",""evidence"":""No visible change""}"
32acaeaa-b6e0-4be9-9430-9614b570c72e,minor-damage,no-damage,False,200,1.671,building_crops\hurricane-harvey_00000458_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000458_post_disaster\building_1.png,"```json {""uid"":""32acaeaa-b6e0-4be9-9430-9614b570c72e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
33efa96f-9c33-40ad-9d5e-1d36b0846627,major-damage,no-damage,False,200,4.248,building_crops\hurricane-harvey_00000458_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000458_post_disaster\building_42.png,"{""uid"":""33efa96f-9c33-40ad-9d5e-1d36b0846627"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""33efa96f-9c33-40ad-9d5e-1d36b0846627"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
380b4c15-d4bf-4840-ad9c-925103fef306,major-damage,no-damage,False,200,1.885,building_crops\hurricane-harvey_00000458_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000458_post_disaster\building_29.png,"```json {""uid"":""380b4c15-d4bf-4840-ad9c-925103fef306"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
