uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02f45cae-77a9-45de-9b16-4c44e0efd0b6,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000441_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000441_post_disaster\building_26.png,"```json {""uid"":""02f45cae-77a9-45de-9b16-4c44e0efd0b6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
081e55ff-22a8-4fc3-ab2d-36d686ef82e6,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000441_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000441_post_disaster\building_68.png,"```json {""uid"":""081e55ff-22a8-4fc3-ab2d-36d686ef82e6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
08da57ce-02ac-4cfa-9aa0-acdc2091f378,minor-damage,major-damage,False,200,3.660,building_crops\hurricane-harvey_00000441_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000441_post_disaster\building_56.png,"```json {""uid"":""08da57ce-02ac-4cfa-9aa0-acdc2091f378"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""08da57ce-02ac-4cfa-9aa0-acdc2091f378"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
0a13bf2f-4650-48a3-95d3-1157f932ff31,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000441_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000441_post_disaster\building_38.png,"```json {""uid"":""0a13bf2f-4650-48a3-95d3-1157f932ff31"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0f7b6726-4fc0-49b2-8b23-5fc0c7c725e4,minor-damage,no-damage,False,200,1.744,building_crops\hurricane-harvey_00000441_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000441_post_disaster\building_44.png,"{""uid"":""0f7b6726-4fc0-49b2-8b23-5fc0c7c725e4"",""impact_level"":""none"",""evidence"":""No visible changes""}"
10d234fd-27b7-4471-abef-340e01b6c6bb,no-damage,no-damage,True,200,1.822,building_crops\hurricane-harvey_00000441_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000441_post_disaster\building_8.png,"```json {""uid"":""10d234fd-27b7-4471-abef-340e01b6c6bb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
112a36f6-d78e-4d7e-8baf-a7aaafde262c,no-damage,no-damage,True,200,1.944,building_crops\hurricane-harvey_00000441_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000441_post_disaster\building_62.png,"{""uid"":""112a36f6-d78e-4d7e-8baf-a7aaafde262c"",""impact_level"":""none"",""evidence"":""No visible change""}"
1412e2e9-0b75-4bc9-928b-c8f9ea8ff11e,no-damage,major-damage,False,200,3.628,building_crops\hurricane-harvey_00000441_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000441_post_disaster\building_81.png,"```json {""uid"":""1412e2e9-0b75-4bc9-928b-c8f9ea8ff11e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""1412e2e9-0b75-4bc9-928b-c8f9ea8ff11e"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
1b53bd7e-269d-4a2c-8d2b-8a89577ec10f,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000441_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000441_post_disaster\building_66.png,"```json {""uid"":""1b53bd7e-269d-4a2c-8d2b-8a89577ec10f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1e195bdc-f541-4e92-a353-85e548980b95,no-damage,no-damage,True,200,1.984,building_crops\hurricane-harvey_00000441_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000441_post_disaster\building_18.png,"```json {""uid"":""1e195bdc-f541-4e92-a353-85e548980b95"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2218f389-24d3-4526-a4e8-18189d79bed3,minor-damage,no-damage,False,200,1.749,building_crops\hurricane-harvey_00000441_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000441_post_disaster\building_43.png,"{""uid"":""2218f389-24d3-4526-a4e8-18189d79bed3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
