uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02f45cae-77a9-45de-9b16-4c44e0efd0b6,no-damage,no-damage,True,200,1.790,building_crops\hurricane-harvey_00000441_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000441_post_disaster\building_26.png,"{""uid"":""02f45cae-77a9-45de-9b16-4c44e0efd0b6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
081e55ff-22a8-4fc3-ab2d-36d686ef82e6,no-damage,no-damage,True,200,1.924,building_crops\hurricane-harvey_00000441_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000441_post_disaster\building_68.png,"{""uid"":""081e55ff-22a8-4fc3-ab2d-36d686ef82e6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08da57ce-02ac-4cfa-9aa0-acdc2091f378,minor-damage,no-damage,False,200,1.723,building_crops\hurricane-harvey_00000441_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000441_post_disaster\building_56.png,"{""uid"":""08da57ce-02ac-4cfa-9aa0-acdc2091f378"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a13bf2f-4650-48a3-95d3-1157f932ff31,no-damage,no-damage,True,200,1.880,building_crops\hurricane-harvey_00000441_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000441_post_disaster\building_38.png,"{""uid"":""0a13bf2f-4650-48a3-95d3-1157f932ff31"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f7b6726-4fc0-49b2-8b23-5fc0c7c725e4,minor-damage,no-damage,False,200,1.298,building_crops\hurricane-harvey_00000441_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000441_post_disaster\building_44.png,"```json {""uid"":""0f7b6726-4fc0-49b2-8b23-5fc0c7c725e4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
10d234fd-27b7-4471-abef-340e01b6c6bb,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000441_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000441_post_disaster\building_8.png,"{""uid"":""10d234fd-27b7-4471-abef-340e01b6c6bb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
112a36f6-d78e-4d7e-8baf-a7aaafde262c,no-damage,no-damage,True,200,1.429,building_crops\hurricane-harvey_00000441_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000441_post_disaster\building_62.png,"```json {""uid"":""112a36f6-d78e-4d7e-8baf-a7aaafde262c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1412e2e9-0b75-4bc9-928b-c8f9ea8ff11e,no-damage,no-damage,True,200,1.292,building_crops\hurricane-harvey_00000441_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000441_post_disaster\building_81.png,"{""uid"":""1412e2e9-0b75-4bc9-928b-c8f9ea8ff11e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b53bd7e-269d-4a2c-8d2b-8a89577ec10f,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000441_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000441_post_disaster\building_66.png,"{""uid"":""1b53bd7e-269d-4a2c-8d2b-8a89577ec10f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1e195bdc-f541-4e92-a353-85e548980b95,no-damage,no-damage,True,200,1.611,building_crops\hurricane-harvey_00000441_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000441_post_disaster\building_18.png,"{""uid"":""1e195bdc-f541-4e92-a353-85e548980b95"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2218f389-24d3-4526-a4e8-18189d79bed3,minor-damage,no-damage,False,200,1.816,building_crops\hurricane-harvey_00000441_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000441_post_disaster\building_43.png,"{""uid"":""2218f389-24d3-4526-a4e8-18189d79bed3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
27c832e3-f87d-47cc-99fc-4a097cd56603,no-damage,no-damage,True,200,2.062,building_crops\hurricane-harvey_00000441_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000441_post_disaster\building_47.png,"{""uid"":""27c832e3-f87d-47cc-99fc-4a097cd56603"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2889b8d2-54ed-4eaa-b52a-a073e7e90778,no-damage,no-damage,True,200,1.574,building_crops\hurricane-harvey_00000441_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000441_post_disaster\building_19.png,"{""uid"":""2889b8d2-54ed-4eaa-b52a-a073e7e90778"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2dae0b4f-a626-4d11-9177-f75e6a8f40c7,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000441_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000441_post_disaster\building_7.png,"{""uid"":""2dae0b4f-a626-4d11-9177-f75e6a8f40c7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
326fbfa4-48e5-4e7a-acaa-597fde3c13c0,minor-damage,no-damage,False,200,1.919,building_crops\hurricane-harvey_00000441_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000441_post_disaster\building_52.png,"{""uid"":""326fbfa4-48e5-4e7a-acaa-597fde3c13c0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3448cb24-7d33-456f-a194-a326c4f70041,no-damage,no-damage,True,200,1.279,building_crops\hurricane-harvey_00000441_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000441_post_disaster\building_90.png,"{""uid"":""3448cb24-7d33-456f-a194-a326c4f70041"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
