uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02f45cae-77a9-45de-9b16-4c44e0efd0b6,no-damage,major-damage,False,200,1.823,building_crops\hurricane-harvey_00000441_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000441_post_disaster\building_26.png,"{""uid"":""02f45cae-77a9-45de-9b16-4c44e0efd0b6"",""subtype"":""major-damage""}"
081e55ff-22a8-4fc3-ab2d-36d686ef82e6,no-damage,no-damage,True,200,1.997,building_crops\hurricane-harvey_00000441_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000441_post_disaster\building_68.png,"{""uid"":""081e55ff-22a8-4fc3-ab2d-36d686ef82e6"",""subtype"":""no-damage""}"
08da57ce-02ac-4cfa-9aa0-acdc2091f378,minor-damage,no-damage,False,200,1.745,building_crops\hurricane-harvey_00000441_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000441_post_disaster\building_56.png,"{""uid"":""08da57ce-02ac-4cfa-9aa0-acdc2091f378"",""subtype"":""no-damage""}"
0a13bf2f-4650-48a3-95d3-1157f932ff31,no-damage,no-damage,True,200,1.976,building_crops\hurricane-harvey_00000441_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000441_post_disaster\building_38.png,"{""uid"":""0a13bf2f-4650-48a3-95d3-1157f932ff31"",""subtype"":""no-damage""}"
0f7b6726-4fc0-49b2-8b23-5fc0c7c725e4,minor-damage,no-damage,False,200,1.176,building_crops\hurricane-harvey_00000441_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000441_post_disaster\building_44.png,"{""uid"":""0f7b6726-4fc0-49b2-8b23-5fc0c7c725e4"",""subtype"":""no-damage""}"
10d234fd-27b7-4471-abef-340e01b6c6bb,no-damage,no-damage,True,200,1.733,building_crops\hurricane-harvey_00000441_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000441_post_disaster\building_8.png,"{""uid"":""10d234fd-27b7-4471-abef-340e01b6c6bb"",""subtype"":""no-damage""}"
112a36f6-d78e-4d7e-8baf-a7aaafde262c,no-damage,no-damage,True,200,1.456,building_crops\hurricane-harvey_00000441_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000441_post_disaster\building_62.png,"```json {""uid"":""112a36f6-d78e-4d7e-8baf-a7aaafde262c"",""subtype"":""no-damage""} ```"
1412e2e9-0b75-4bc9-928b-c8f9ea8ff11e,no-damage,no-damage,True,200,1.353,building_crops\hurricane-harvey_00000441_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000441_post_disaster\building_81.png,"{""uid"":""1412e2e9-0b75-4bc9-928b-c8f9ea8ff11e"",""subtype"":""no-damage""}"
1b53bd7e-269d-4a2c-8d2b-8a89577ec10f,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000441_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000441_post_disaster\building_66.png,"{""uid"":""1b53bd7e-269d-4a2c-8d2b-8a89577ec10f"",""subtype"":""no-damage""}"
1e195bdc-f541-4e92-a353-85e548980b95,no-damage,no-damage,True,200,1.639,building_crops\hurricane-harvey_00000441_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000441_post_disaster\building_18.png,"{""uid"":""1e195bdc-f541-4e92-a353-85e548980b95"",""subtype"":""no-damage""}"
2218f389-24d3-4526-a4e8-18189d79bed3,minor-damage,no-damage,False,200,1.869,building_crops\hurricane-harvey_00000441_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000441_post_disaster\building_43.png,"{""uid"":""2218f389-24d3-4526-a4e8-18189d79bed3"",""subtype"":""no-damage""}"
27c832e3-f87d-47cc-99fc-4a097cd56603,no-damage,no-damage,True,200,2.119,building_crops\hurricane-harvey_00000441_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000441_post_disaster\building_47.png,"{""uid"":""27c832e3-f87d-47cc-99fc-4a097cd56603"",""subtype"":""no-damage""}"
