uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00543395-d5f2-4329-abf5-c57278e26de5,no-damage,no-damage,True,200,1.520,building_crops\hurricane-harvey_00000223_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000223_post_disaster\building_181.png,"```json {""uid"":""00543395-d5f2-4329-abf5-c57278e26de5"",""subtype"":""no-damage""} ```"
025468ec-3244-4904-9888-70a696e24f45,no-damage,no-damage,True,200,1.431,building_crops\hurricane-harvey_00000223_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000223_post_disaster\building_113.png,"```json {""uid"":""025468ec-3244-4904-9888-70a696e24f45"",""subtype"":""no-damage""} ```"
0481d66e-12df-42e3-857e-39a7a06bccb8,no-damage,no-damage,True,200,1.180,building_crops\hurricane-harvey_00000223_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000223_post_disaster\building_94.png,"{""uid"":""0481d66e-12df-42e3-857e-39a7a06bccb8"",""subtype"":""no-damage""}"
04ae1659-ac87-4d8c-a84b-7fd0b1706837,no-damage,no-damage,True,200,1.376,building_crops\hurricane-harvey_00000223_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000223_post_disaster\building_30.png,"```json {""uid"":""04ae1659-ac87-4d8c-a84b-7fd0b1706837"",""subtype"":""no-damage""} ```"
075544ff-2d94-46a4-aea4-e524fd719fbb,no-damage,no-damage,True,200,1.644,building_crops\hurricane-harvey_00000223_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000223_post_disaster\building_46.png,"{""uid"":""075544ff-2d94-46a4-aea4-e524fd719fbb"",""subtype"":""no-damage""}"
080573a6-3e8d-461e-afea-e87c4f0b4ac1,no-damage,no-damage,True,200,1.430,building_crops\hurricane-harvey_00000223_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000223_post_disaster\building_186.png,"```json {""uid"":""080573a6-3e8d-461e-afea-e87c4f0b4ac1"",""subtype"":""no-damage""} ```"
085ad672-ffbc-431d-9f48-59b6825f2f49,no-damage,no-damage,True,200,1.622,building_crops\hurricane-harvey_00000223_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000223_post_disaster\building_38.png,"{""uid"":""085ad672-ffbc-431d-9f48-59b6825f2f49"",""subtype"":""no-damage""}"
08a61e18-2591-4ec6-97ac-d96fbb987b9e,no-damage,no-damage,True,200,1.051,building_crops\hurricane-harvey_00000223_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000223_post_disaster\building_112.png,"```json {""uid"":""08a61e18-2591-4ec6-97ac-d96fbb987b9e"",""subtype"":""no-damage""} ```"
090d4d07-1995-4eb5-952f-8e0cf085ad2b,no-damage,no-damage,True,200,1.277,building_crops\hurricane-harvey_00000223_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000223_post_disaster\building_111.png,"{""uid"":""090d4d07-1995-4eb5-952f-8e0cf085ad2b"",""subtype"":""no-damage""}"
096e18c4-0291-4497-8e86-8a31e124e20c,no-damage,no-damage,True,200,1.273,building_crops\hurricane-harvey_00000223_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000223_post_disaster\building_78.png,"{""uid"":""096e18c4-0291-4497-8e86-8a31e124e20c"",""subtype"":""no-damage""}"
0af9ec25-9008-47f8-aef0-c427dcbb1142,no-damage,no-damage,True,200,1.052,building_crops\hurricane-harvey_00000223_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000223_post_disaster\building_62.png,"{""uid"":""0af9ec25-9008-47f8-aef0-c427dcbb1142"",""subtype"":""no-damage""}"
0b968b55-c3dc-4692-9d72-33a78b450d65,no-damage,no-damage,True,200,1.717,building_crops\hurricane-harvey_00000223_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000223_post_disaster\building_29.png,"{""uid"":""0b968b55-c3dc-4692-9d72-33a78b450d65"",""subtype"":""no-damage""}"
0cc4152a-87f0-4eab-b570-ba11b8621918,no-damage,no-damage,True,200,1.476,building_crops\hurricane-harvey_00000223_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000223_post_disaster\building_167.png,"{""uid"":""0cc4152a-87f0-4eab-b570-ba11b8621918"",""subtype"":""no-damage""}"
0e71ebea-b6a6-402a-9b86-8d7a3fb7aa74,no-damage,major-damage,False,200,1.817,building_crops\hurricane-harvey_00000223_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000223_post_disaster\building_119.png,"{""uid"":""0e71ebea-b6a6-402a-9b86-8d7a3fb7aa74"",""subtype"":""major-damage""}"
0e91d029-84c6-499d-bdb4-7bd8825038be,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000223_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000223_post_disaster\building_13.png,"{""uid"":""0e91d029-84c6-499d-bdb4-7bd8825038be"",""subtype"":""no-damage""}"
0ee5e433-e2a6-4949-af04-9c88f3601938,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000223_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000223_post_disaster\building_132.png,"{""uid"":""0ee5e433-e2a6-4949-af04-9c88f3601938"",""subtype"":""no-damage""}"
