uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00543395-d5f2-4329-abf5-c57278e26de5,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000223_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000223_post_disaster\building_181.png,"```json {""uid"":""00543395-d5f2-4329-abf5-c57278e26de5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
025468ec-3244-4904-9888-70a696e24f45,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000223_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000223_post_disaster\building_113.png,"{""uid"":""025468ec-3244-4904-9888-70a696e24f45"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0481d66e-12df-42e3-857e-39a7a06bccb8,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000223_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000223_post_disaster\building_94.png,"```json {""uid"":""0481d66e-12df-42e3-857e-39a7a06bccb8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
04ae1659-ac87-4d8c-a84b-7fd0b1706837,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000223_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000223_post_disaster\building_30.png,"```json {""uid"":""04ae1659-ac87-4d8c-a84b-7fd0b1706837"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
075544ff-2d94-46a4-aea4-e524fd719fbb,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000223_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000223_post_disaster\building_46.png,"```json {""uid"":""075544ff-2d94-46a4-aea4-e524fd719fbb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
080573a6-3e8d-461e-afea-e87c4f0b4ac1,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000223_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000223_post_disaster\building_186.png,"```json {""uid"":""080573a6-3e8d-461e-afea-e87c4f0b4ac1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
085ad672-ffbc-431d-9f48-59b6825f2f49,no-damage,minor-damage,False,200,4.443,building_crops\hurricane-harvey_00000223_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000223_post_disaster\building_38.png,"{""uid"":""085ad672-ffbc-431d-9f48-59b6825f2f49"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""085ad672-ffbc-431d-9f48-59b6825f2f49"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
08a61e18-2591-4ec6-97ac-d96fbb987b9e,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000223_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000223_post_disaster\building_112.png,"{""uid"":""08a61e18-2591-4ec6-97ac-d96fbb987b9e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
090d4d07-1995-4eb5-952f-8e0cf085ad2b,no-damage,no-damage,True,200,1.731,building_crops\hurricane-harvey_00000223_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000223_post_disaster\building_111.png,"{""uid"":""090d4d07-1995-4eb5-952f-8e0cf085ad2b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
096e18c4-0291-4497-8e86-8a31e124e20c,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000223_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000223_post_disaster\building_78.png,"{""uid"":""096e18c4-0291-4497-8e86-8a31e124e20c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0af9ec25-9008-47f8-aef0-c427dcbb1142,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000223_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000223_post_disaster\building_62.png,"{""uid"":""0af9ec25-9008-47f8-aef0-c427dcbb1142"",""impact_level"":""none"",""evidence"":""No visible change""}"
0b968b55-c3dc-4692-9d72-33a78b450d65,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000223_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000223_post_disaster\building_29.png,"```json {""uid"":""0b968b55-c3dc-4692-9d72-33a78b450d65"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0cc4152a-87f0-4eab-b570-ba11b8621918,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000223_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000223_post_disaster\building_167.png,"```json {""uid"":""0cc4152a-87f0-4eab-b570-ba11b8621918"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0e71ebea-b6a6-402a-9b86-8d7a3fb7aa74,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000223_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000223_post_disaster\building_119.png,"```json {""uid"":""0e71ebea-b6a6-402a-9b86-8d7a3fb7aa74"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0e91d029-84c6-499d-bdb4-7bd8825038be,no-damage,no-damage,True,200,2.220,building_crops\hurricane-harvey_00000223_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000223_post_disaster\building_13.png,"{""uid"":""0e91d029-84c6-499d-bdb4-7bd8825038be"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0ee5e433-e2a6-4949-af04-9c88f3601938,no-damage,no-damage,True,200,1.790,building_crops\hurricane-harvey_00000223_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000223_post_disaster\building_132.png,"```json {""uid"":""0ee5e433-e2a6-4949-af04-9c88f3601938"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0ff0a5fc-bb8b-4edf-894d-3a74b6535bba,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000223_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000223_post_disaster\building_52.png,"```json {""uid"":""0ff0a5fc-bb8b-4edf-894d-3a74b6535bba"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
134d2228-eff0-406a-9f8e-6741d0054c9f,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000223_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000223_post_disaster\building_107.png,"```json {""uid"":""134d2228-eff0-406a-9f8e-6741d0054c9f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
13b6f2e6-0a49-49a3-904f-5c182d1cc657,no-damage,no-damage,True,200,1.980,building_crops\hurricane-harvey_00000223_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000223_post_disaster\building_36.png,"```json {""uid"":""13b6f2e6-0a49-49a3-904f-5c182d1cc657"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
155696c4-0c76-4cf6-9fc3-81258387e4af,no-damage,no-damage,True,200,1.758,building_crops\hurricane-harvey_00000223_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000223_post_disaster\building_76.png,"{""uid"":""155696c4-0c76-4cf6-9fc3-81258387e4af"",""impact_level"":""none"",""evidence"":""No visible changes""}"
15751411-b4a7-437d-b2db-c634abe0b791,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000223_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000223_post_disaster\building_39.png,"{""uid"":""15751411-b4a7-437d-b2db-c634abe0b791"",""impact_level"":""none"",""evidence"":""No visible changes""}"
15edb6c2-2547-4ba6-8e88-8ddf6bf19871,no-damage,no-damage,True,200,1.890,building_crops\hurricane-harvey_00000223_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000223_post_disaster\building_64.png,"{""uid"":""15edb6c2-2547-4ba6-8e88-8ddf6bf19871"",""impact_level"":""none"",""evidence"":""No visible change""}"
19be99cb-467a-4e03-a54b-9443f25cb5d7,no-damage,major-damage,False,200,2.845,building_crops\hurricane-harvey_00000223_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000223_post_disaster\building_151.png,"{""uid"":""19be99cb-467a-4e03-a54b-9443f25cb5d7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""19be99cb-467a-4e03-a54b-9443f25cb5d7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
1ae4f571-483b-463f-963d-266c7a1a05bd,no-damage,minor-damage,False,200,2.379,building_crops\hurricane-harvey_00000223_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000223_post_disaster\building_0.png,"{""uid"":""1ae4f571-483b-463f-963d-266c7a1a05bd"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""1ae4f571-483b-463f-963d-266c7a1a05bd"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
1b6e32e7-8030-4f82-94cb-daa0ba5b56a8,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000223_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000223_post_disaster\building_98.png,"```json {""uid"":""1b6e32e7-8030-4f82-94cb-daa0ba5b56a8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1c5d03b1-8c95-490c-9864-f0c08ebb5cc0,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000223_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000223_post_disaster\building_109.png,"```json {""uid"":""1c5d03b1-8c95-490c-9864-f0c08ebb5cc0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1cdc36e1-73cd-4c8c-84ca-d34bf61897d4,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000223_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000223_post_disaster\building_28.png,"```json {""uid"":""1cdc36e1-73cd-4c8c-84ca-d34bf61897d4"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1d70b19f-306c-4c16-9af5-ff83d364d42b,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000223_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000223_post_disaster\building_146.png,"```json {""uid"":""1d70b19f-306c-4c16-9af5-ff83d364d42b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2005a755-a859-4eff-997d-732abe619496,no-damage,no-damage,True,200,1.918,building_crops\hurricane-harvey_00000223_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000223_post_disaster\building_86.png,"```json {""uid"":""2005a755-a859-4eff-997d-732abe619496"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2083ea1c-900c-4ce3-ae75-a9b1d8208126,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000223_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000223_post_disaster\building_129.png,"```json {""uid"":""2083ea1c-900c-4ce3-ae75-a9b1d8208126"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
212af53e-5cf6-4cb1-b5af-76b7584c34dd,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000223_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000223_post_disaster\building_183.png,"```json {""uid"":""212af53e-5cf6-4cb1-b5af-76b7584c34dd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
23d833e2-ff8c-4f9b-a907-b0c335fe6216,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000223_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000223_post_disaster\building_96.png,"{""uid"":""23d833e2-ff8c-4f9b-a907-b0c335fe6216"",""impact_level"":""none"",""evidence"":""No visible changes""}"
23f843f4-44ae-4cb5-a916-71325782e3f4,no-damage,no-damage,True,200,2.121,building_crops\hurricane-harvey_00000223_pre_disaster\building_202.png,building_crops\hurricane-harvey_00000223_post_disaster\building_202.png,"{""uid"":""23f843f4-44ae-4cb5-a916-71325782e3f4"",""impact_level"":""none"",""evidence"":""No visible changes""}"
24a5538e-41a8-4694-a8c8-ccc73b980403,no-damage,no-damage,True,200,1.930,building_crops\hurricane-harvey_00000223_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000223_post_disaster\building_72.png,"{""uid"":""24a5538e-41a8-4694-a8c8-ccc73b980403"",""impact_level"":""none"",""evidence"":""No visible changes""}"
26bda6fe-3fcd-4807-9bb9-6e4c025a7400,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000223_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000223_post_disaster\building_201.png,"{""uid"":""26bda6fe-3fcd-4807-9bb9-6e4c025a7400"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2824b42a-63c6-4281-aa61-92c35edebdea,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000223_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000223_post_disaster\building_90.png,"{""uid"":""2824b42a-63c6-4281-aa61-92c35edebdea"",""impact_level"":""none"",""evidence"":""No visible changes""}"
286c123f-e34f-4d2d-96a5-cc2ef2a2af0f,no-damage,no-damage,True,200,1.717,building_crops\hurricane-harvey_00000223_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000223_post_disaster\building_102.png,"{""uid"":""286c123f-e34f-4d2d-96a5-cc2ef2a2af0f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
28d1d769-7734-4541-a3fe-a813e65831fa,no-damage,minor-damage,False,200,2.750,building_crops\hurricane-harvey_00000223_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000223_post_disaster\building_6.png,"{""uid"":""28d1d769-7734-4541-a3fe-a813e65831fa"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""28d1d769-7734-4541-a3fe-a813e65831fa"",""subtype"":""minor-damage"",""evidence"":""Roof shingles missing""}"
