uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00543395-d5f2-4329-abf5-c57278e26de5,no-damage,minor-damage,False,200,3.290,building_crops\hurricane-harvey_00000223_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000223_post_disaster\building_181.png,"```json {""uid"":""00543395-d5f2-4329-abf5-c57278e26de5"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || ```json {""uid"":""00543395-d5f2-4329-abf5-c57278e26de5"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
025468ec-3244-4904-9888-70a696e24f45,no-damage,minor-damage,False,200,3.215,building_crops\hurricane-harvey_00000223_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000223_post_disaster\building_113.png,"{""uid"":""025468ec-3244-4904-9888-70a696e24f45"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""025468ec-3244-4904-9888-70a696e24f45"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
0481d66e-12df-42e3-857e-39a7a06bccb8,no-damage,no-damage,True,200,1.393,building_crops\hurricane-harvey_00000223_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000223_post_disaster\building_94.png,"{""uid"":""0481d66e-12df-42e3-857e-39a7a06bccb8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
04ae1659-ac87-4d8c-a84b-7fd0b1706837,no-damage,no-damage,True,200,1.469,building_crops\hurricane-harvey_00000223_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000223_post_disaster\building_30.png,"```json {""uid"":""04ae1659-ac87-4d8c-a84b-7fd0b1706837"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
075544ff-2d94-46a4-aea4-e524fd719fbb,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000223_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000223_post_disaster\building_46.png,"{""uid"":""075544ff-2d94-46a4-aea4-e524fd719fbb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
080573a6-3e8d-461e-afea-e87c4f0b4ac1,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000223_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000223_post_disaster\building_186.png,"{""uid"":""080573a6-3e8d-461e-afea-e87c4f0b4ac1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
085ad672-ffbc-431d-9f48-59b6825f2f49,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000223_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000223_post_disaster\building_38.png,"{""uid"":""085ad672-ffbc-431d-9f48-59b6825f2f49"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08a61e18-2591-4ec6-97ac-d96fbb987b9e,no-damage,no-damage,True,200,1.243,building_crops\hurricane-harvey_00000223_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000223_post_disaster\building_112.png,"```json {""uid"":""08a61e18-2591-4ec6-97ac-d96fbb987b9e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
090d4d07-1995-4eb5-952f-8e0cf085ad2b,no-damage,no-damage,True,200,1.419,building_crops\hurricane-harvey_00000223_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000223_post_disaster\building_111.png,"```json {""uid"":""090d4d07-1995-4eb5-952f-8e0cf085ad2b"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
096e18c4-0291-4497-8e86-8a31e124e20c,no-damage,no-damage,True,200,1.355,building_crops\hurricane-harvey_00000223_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000223_post_disaster\building_78.png,"{""uid"":""096e18c4-0291-4497-8e86-8a31e124e20c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0af9ec25-9008-47f8-aef0-c427dcbb1142,no-damage,no-damage,True,200,1.218,building_crops\hurricane-harvey_00000223_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000223_post_disaster\building_62.png,"{""uid"":""0af9ec25-9008-47f8-aef0-c427dcbb1142"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b968b55-c3dc-4692-9d72-33a78b450d65,no-damage,no-damage,True,200,1.750,building_crops\hurricane-harvey_00000223_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000223_post_disaster\building_29.png,"{""uid"":""0b968b55-c3dc-4692-9d72-33a78b450d65"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0cc4152a-87f0-4eab-b570-ba11b8621918,no-damage,no-damage,True,200,1.633,building_crops\hurricane-harvey_00000223_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000223_post_disaster\building_167.png,"```json {""uid"":""0cc4152a-87f0-4eab-b570-ba11b8621918"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
0e71ebea-b6a6-402a-9b86-8d7a3fb7aa74,no-damage,no-damage,True,200,1.974,building_crops\hurricane-harvey_00000223_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000223_post_disaster\building_119.png,"{""uid"":""0e71ebea-b6a6-402a-9b86-8d7a3fb7aa74"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0e91d029-84c6-499d-bdb4-7bd8825038be,no-damage,minor-damage,False,200,4.067,building_crops\hurricane-harvey_00000223_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000223_post_disaster\building_13.png,"{""uid"":""0e91d029-84c6-499d-bdb4-7bd8825038be"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""0e91d029-84c6-499d-bdb4-7bd8825038be"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0ee5e433-e2a6-4949-af04-9c88f3601938,no-damage,no-damage,True,200,1.971,building_crops\hurricane-harvey_00000223_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000223_post_disaster\building_132.png,"{""uid"":""0ee5e433-e2a6-4949-af04-9c88f3601938"",""damage_present"":""no"",""evidence"":""No visible change""}"
0ff0a5fc-bb8b-4edf-894d-3a74b6535bba,no-damage,no-damage,True,200,1.415,building_crops\hurricane-harvey_00000223_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000223_post_disaster\building_52.png,"{""uid"":""0ff0a5fc-bb8b-4edf-894d-3a74b6535bba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
134d2228-eff0-406a-9f8e-6741d0054c9f,no-damage,no-damage,True,200,1.383,building_crops\hurricane-harvey_00000223_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000223_post_disaster\building_107.png,"{""uid"":""134d2228-eff0-406a-9f8e-6741d0054c9f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13b6f2e6-0a49-49a3-904f-5c182d1cc657,no-damage,no-damage,True,200,2.004,building_crops\hurricane-harvey_00000223_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000223_post_disaster\building_36.png,"{""uid"":""13b6f2e6-0a49-49a3-904f-5c182d1cc657"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
