uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
008b12e8-3c06-4413-9e1b-b89eedbb1d01,no-damage,no-damage,True,200,2.205,building_crops\hurricane-harvey_00000390_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000390_post_disaster\building_60.png,"{""uid"":""008b12e8-3c06-4413-9e1b-b89eedbb1d01"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
01d87091-a36a-4525-8729-a825f81e9d1a,no-damage,no-damage,True,200,1.973,building_crops\hurricane-harvey_00000390_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000390_post_disaster\building_25.png,"{""uid"":""01d87091-a36a-4525-8729-a825f81e9d1a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03c68515-c186-427f-9836-ea4d7c2ff4c9,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000390_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000390_post_disaster\building_9.png,"{""uid"":""03c68515-c186-427f-9836-ea4d7c2ff4c9"",""damage_present"":""no"",""evidence"":""No visible changes""}"
05193947-567b-4ea0-be95-9e5642881462,no-damage,no-damage,True,200,1.959,building_crops\hurricane-harvey_00000390_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000390_post_disaster\building_141.png,"{""uid"":""05193947-567b-4ea0-be95-9e5642881462"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
05c4b8ea-097f-4416-bcff-487d0d27306d,no-damage,no-damage,True,200,1.911,building_crops\hurricane-harvey_00000390_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000390_post_disaster\building_161.png,"{""uid"":""05c4b8ea-097f-4416-bcff-487d0d27306d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
06125377-4c20-4d76-855d-ee00cee66421,minor-damage,no-damage,False,200,1.742,building_crops\hurricane-harvey_00000390_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000390_post_disaster\building_77.png,"{""uid"":""06125377-4c20-4d76-855d-ee00cee66421"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b67aaeb-f0e8-4ab9-8d4c-f8b668d99a6e,no-damage,no-damage,True,200,1.870,building_crops\hurricane-harvey_00000390_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000390_post_disaster\building_109.png,"{""uid"":""0b67aaeb-f0e8-4ab9-8d4c-f8b668d99a6e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f84791d-7369-49ac-84b8-44ab17e0b056,no-damage,no-damage,True,200,1.657,building_crops\hurricane-harvey_00000390_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000390_post_disaster\building_40.png,"{""uid"":""0f84791d-7369-49ac-84b8-44ab17e0b056"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1090d6b4-1960-489b-b389-64999ed6afd7,no-damage,no-damage,True,200,1.672,building_crops\hurricane-harvey_00000390_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000390_post_disaster\building_7.png,"{""uid"":""1090d6b4-1960-489b-b389-64999ed6afd7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1106f073-9644-469f-b968-f53abb8460ae,no-damage,no-damage,True,200,1.671,building_crops\hurricane-harvey_00000390_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000390_post_disaster\building_100.png,"{""uid"":""1106f073-9644-469f-b968-f53abb8460ae"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1229762e-a40f-4c18-8726-8f69d928fa84,no-damage,no-damage,True,200,2.378,building_crops\hurricane-harvey_00000390_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000390_post_disaster\building_39.png,"{""uid"":""1229762e-a40f-4c18-8726-8f69d928fa84"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
13a7ba9a-d87b-4e63-a061-c4dfde7c8d92,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000390_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000390_post_disaster\building_151.png,"{""uid"":""13a7ba9a-d87b-4e63-a061-c4dfde7c8d92"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1479b308-c886-4b69-b61c-f3984b0dc5e0,no-damage,no-damage,True,200,1.693,building_crops\hurricane-harvey_00000390_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000390_post_disaster\building_45.png,"{""uid"":""1479b308-c886-4b69-b61c-f3984b0dc5e0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
