uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
008b12e8-3c06-4413-9e1b-b89eedbb1d01,no-damage,no-damage,True,200,1.861,building_crops\hurricane-harvey_00000390_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000390_post_disaster\building_60.png,"```json {""uid"":""008b12e8-3c06-4413-9e1b-b89eedbb1d01"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
01d87091-a36a-4525-8729-a825f81e9d1a,no-damage,no-damage,True,200,2.346,building_crops\hurricane-harvey_00000390_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000390_post_disaster\building_25.png,"```json {""uid"":""01d87091-a36a-4525-8729-a825f81e9d1a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
03c68515-c186-427f-9836-ea4d7c2ff4c9,no-damage,no-damage,True,200,1.236,building_crops\hurricane-harvey_00000390_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000390_post_disaster\building_9.png,"{""uid"":""03c68515-c186-427f-9836-ea4d7c2ff4c9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
05193947-567b-4ea0-be95-9e5642881462,no-damage,no-damage,True,200,2.104,building_crops\hurricane-harvey_00000390_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000390_post_disaster\building_141.png,"```json {""uid"":""05193947-567b-4ea0-be95-9e5642881462"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
05c4b8ea-097f-4416-bcff-487d0d27306d,no-damage,no-damage,True,200,1.718,building_crops\hurricane-harvey_00000390_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000390_post_disaster\building_161.png,"{""uid"":""05c4b8ea-097f-4416-bcff-487d0d27306d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
06125377-4c20-4d76-855d-ee00cee66421,minor-damage,no-damage,False,200,1.839,building_crops\hurricane-harvey_00000390_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000390_post_disaster\building_77.png,"```json {""uid"":""06125377-4c20-4d76-855d-ee00cee66421"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0b67aaeb-f0e8-4ab9-8d4c-f8b668d99a6e,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000390_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000390_post_disaster\building_109.png,"{""uid"":""0b67aaeb-f0e8-4ab9-8d4c-f8b668d99a6e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0f84791d-7369-49ac-84b8-44ab17e0b056,no-damage,no-damage,True,200,1.937,building_crops\hurricane-harvey_00000390_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000390_post_disaster\building_40.png,"```json {""uid"":""0f84791d-7369-49ac-84b8-44ab17e0b056"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1090d6b4-1960-489b-b389-64999ed6afd7,no-damage,no-damage,True,200,2.034,building_crops\hurricane-harvey_00000390_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000390_post_disaster\building_7.png,"{""uid"":""1090d6b4-1960-489b-b389-64999ed6afd7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1106f073-9644-469f-b968-f53abb8460ae,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000390_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000390_post_disaster\building_100.png,"{""uid"":""1106f073-9644-469f-b968-f53abb8460ae"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1229762e-a40f-4c18-8726-8f69d928fa84,no-damage,no-damage,True,200,1.823,building_crops\hurricane-harvey_00000390_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000390_post_disaster\building_39.png,"```json {""uid"":""1229762e-a40f-4c18-8726-8f69d928fa84"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
13a7ba9a-d87b-4e63-a061-c4dfde7c8d92,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000390_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000390_post_disaster\building_151.png,"{""uid"":""13a7ba9a-d87b-4e63-a061-c4dfde7c8d92"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1479b308-c886-4b69-b61c-f3984b0dc5e0,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000390_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000390_post_disaster\building_45.png,"```json {""uid"":""1479b308-c886-4b69-b61c-f3984b0dc5e0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
148b4e51-5f96-4dfe-912b-0282b99585b2,no-damage,no-damage,True,200,1.543,building_crops\hurricane-harvey_00000390_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000390_post_disaster\building_33.png,"{""uid"":""148b4e51-5f96-4dfe-912b-0282b99585b2"",""impact_level"":""none"",""evidence"":""No visible change""}"
15664117-efa0-4f5f-bb8e-a67132f0f76d,minor-damage,no-damage,False,200,2.224,building_crops\hurricane-harvey_00000390_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000390_post_disaster\building_73.png,"{""uid"":""15664117-efa0-4f5f-bb8e-a67132f0f76d"",""impact_level"":""none"",""evidence"":""No visible change""}"
1729b0dd-23ee-48cd-8a78-81d92a35db8b,no-damage,no-damage,True,200,2.063,building_crops\hurricane-harvey_00000390_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000390_post_disaster\building_11.png,"{""uid"":""1729b0dd-23ee-48cd-8a78-81d92a35db8b"",""impact_level"":""none"",""evidence"":""No visible change""}"
19d3c3c8-1a89-4fb9-8107-e9e16aa0fdb3,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000390_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000390_post_disaster\building_139.png,"```json {""uid"":""19d3c3c8-1a89-4fb9-8107-e9e16aa0fdb3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1a3784b7-c457-4f2c-86dc-5016ed1c4745,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000390_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000390_post_disaster\building_138.png,"```json {""uid"":""1a3784b7-c457-4f2c-86dc-5016ed1c4745"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1a91ff91-33e2-4963-8444-b00c82ddb1f7,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000390_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000390_post_disaster\building_21.png,"{""uid"":""1a91ff91-33e2-4963-8444-b00c82ddb1f7"",""impact_level"":""none"",""evidence"":""No visible change""}"
2022d5bc-ff92-4c24-b1d1-e34c589be741,no-damage,major-damage,False,200,3.192,building_crops\hurricane-harvey_00000390_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000390_post_disaster\building_169.png,"{""uid"":""2022d5bc-ff92-4c24-b1d1-e34c589be741"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2022d5bc-ff92-4c24-b1d1-e34c589be741"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
20a23229-9a88-4d20-b5f6-16f575e0bb12,no-damage,no-damage,True,200,1.758,building_crops\hurricane-harvey_00000390_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000390_post_disaster\building_160.png,"{""uid"":""20a23229-9a88-4d20-b5f6-16f575e0bb12"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2130f967-bddd-4e0f-9b53-bea82dbdf5d1,no-damage,no-damage,True,200,1.798,building_crops\hurricane-harvey_00000390_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000390_post_disaster\building_58.png,"```json {""uid"":""2130f967-bddd-4e0f-9b53-bea82dbdf5d1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2179ef17-36c1-485e-917f-51cb2ac54ee8,no-damage,major-damage,False,200,4.057,building_crops\hurricane-harvey_00000390_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000390_post_disaster\building_166.png,"{""uid"":""2179ef17-36c1-485e-917f-51cb2ac54ee8"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""2179ef17-36c1-485e-917f-51cb2ac54ee8"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""}"
2271dfc5-1058-495a-8f8c-926833755cab,no-damage,no-damage,True,200,1.500,building_crops\hurricane-harvey_00000390_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000390_post_disaster\building_170.png,"{""uid"":""2271dfc5-1058-495a-8f8c-926833755cab"",""impact_level"":""none"",""evidence"":""No visible change""}"
256da0d3-5224-4c21-a61c-f9968dafea6d,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000390_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000390_post_disaster\building_36.png,"```json {""uid"":""256da0d3-5224-4c21-a61c-f9968dafea6d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
25768fcc-ad16-404c-a676-565ac9178b4b,no-damage,major-damage,False,200,3.685,building_crops\hurricane-harvey_00000390_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000390_post_disaster\building_16.png,"```json {""uid"":""25768fcc-ad16-404c-a676-565ac9178b4b"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""25768fcc-ad16-404c-a676-565ac9178b4b"",""subtype"":""major-damage"",""evidence"":""Large roof sections missing, extensive debris""} ```"
285c89b1-9ae6-4fa0-8313-e6e1f43e64bc,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000390_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000390_post_disaster\building_47.png,"```json {""uid"":""285c89b1-9ae6-4fa0-8313-e6e1f43e64bc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2922a082-5399-496f-8c40-db2e5db48048,minor-damage,no-damage,False,200,1.746,building_crops\hurricane-harvey_00000390_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000390_post_disaster\building_119.png,"{""uid"":""2922a082-5399-496f-8c40-db2e5db48048"",""impact_level"":""none"",""evidence"":""No visible changes""}"
29ef31f4-a0f3-45ec-bf64-5934acb3ae61,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000390_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000390_post_disaster\building_32.png,"```json {""uid"":""29ef31f4-a0f3-45ec-bf64-5934acb3ae61"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2b2d9531-8c7d-4de9-838d-02bb261f8766,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000390_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000390_post_disaster\building_108.png,"```json {""uid"":""2b2d9531-8c7d-4de9-838d-02bb261f8766"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
2d959629-fa6a-44a9-a765-59f23aac1ac9,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000390_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000390_post_disaster\building_147.png,"{""uid"":""2d959629-fa6a-44a9-a765-59f23aac1ac9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2f0c5750-ebec-4d01-83fe-aad96321e5dd,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000390_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000390_post_disaster\building_142.png,"```json {""uid"":""2f0c5750-ebec-4d01-83fe-aad96321e5dd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2fe4aa87-e039-4ffc-a024-cf6cfbdcc474,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000390_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000390_post_disaster\building_37.png,"```json {""uid"":""2fe4aa87-e039-4ffc-a024-cf6cfbdcc474"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
30acc945-839d-4574-93ea-ab7e5f716f85,no-damage,no-damage,True,200,2.308,building_crops\hurricane-harvey_00000390_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000390_post_disaster\building_140.png,"```json {""uid"":""30acc945-839d-4574-93ea-ab7e5f716f85"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
30e268c1-d1eb-4747-8a36-f0837ef69c66,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000390_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000390_post_disaster\building_123.png,"```json {""uid"":""30e268c1-d1eb-4747-8a36-f0837ef69c66"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3391e279-c87b-4375-83c4-3da3c7440b02,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000390_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000390_post_disaster\building_29.png,"{""uid"":""3391e279-c87b-4375-83c4-3da3c7440b02"",""impact_level"":""none"",""evidence"":""No visible changes""}"
35a603d2-c037-475a-a751-16c5903afb9f,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000390_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000390_post_disaster\building_98.png,"{""uid"":""35a603d2-c037-475a-a751-16c5903afb9f"",""impact_level"":""none"",""evidence"":""No visible change""}"
3ba61581-9229-45c0-912e-3ff2bcd90339,minor-damage,no-damage,False,200,1.769,building_crops\hurricane-harvey_00000390_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000390_post_disaster\building_102.png,"{""uid"":""3ba61581-9229-45c0-912e-3ff2bcd90339"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3c28e210-1f9c-42c4-aa04-87820a9f9d69,no-damage,no-damage,True,200,2.583,building_crops\hurricane-harvey_00000390_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000390_post_disaster\building_62.png,"```json {""uid"":""3c28e210-1f9c-42c4-aa04-87820a9f9d69"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3da015b7-31dc-44b2-ad2f-c1243a44d95b,no-damage,no-damage,True,200,1.632,building_crops\hurricane-harvey_00000390_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000390_post_disaster\building_6.png,"{""uid"":""3da015b7-31dc-44b2-ad2f-c1243a44d95b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3ea24575-42b7-468c-963a-d334667882c5,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000390_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000390_post_disaster\building_61.png,"```json {""uid"":""3ea24575-42b7-468c-963a-d334667882c5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3eb0d83c-5af9-4829-93a4-8cdbb171f179,no-damage,no-damage,True,200,2.665,building_crops\hurricane-harvey_00000390_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000390_post_disaster\building_27.png,"{""uid"":""3eb0d83c-5af9-4829-93a4-8cdbb171f179"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3edc72c9-a157-4652-a373-3da9316e4cad,minor-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000390_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000390_post_disaster\building_78.png,"```json {""uid"":""3edc72c9-a157-4652-a373-3da9316e4cad"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
42878836-ba20-4f14-b9a5-7e353cf8e051,no-damage,no-damage,True,200,2.062,building_crops\hurricane-harvey_00000390_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000390_post_disaster\building_163.png,"{""uid"":""42878836-ba20-4f14-b9a5-7e353cf8e051"",""impact_level"":""none"",""evidence"":""No visible changes""}"
42e61061-513c-49c1-8261-0527be0e3f1b,no-damage,no-damage,True,200,1.831,building_crops\hurricane-harvey_00000390_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000390_post_disaster\building_99.png,"{""uid"":""42e61061-513c-49c1-8261-0527be0e3f1b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
43694322-c95f-463b-8f9c-aade0043a88e,no-damage,no-damage,True,200,2.363,building_crops\hurricane-harvey_00000390_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000390_post_disaster\building_26.png,"```json {""uid"":""43694322-c95f-463b-8f9c-aade0043a88e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4482813b-1bb7-45e5-adcd-e8c47a2960b9,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000390_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000390_post_disaster\building_67.png,"```json {""uid"":""4482813b-1bb7-45e5-adcd-e8c47a2960b9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
49d7a9c1-ba73-4f38-bddb-1ac6f1ed12e4,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000390_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000390_post_disaster\building_158.png,"```json {""uid"":""49d7a9c1-ba73-4f38-bddb-1ac6f1ed12e4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4b9f6390-175b-41c9-a6d5-315b43afef46,no-damage,no-damage,True,200,1.946,building_crops\hurricane-harvey_00000390_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000390_post_disaster\building_148.png,"```json {""uid"":""4b9f6390-175b-41c9-a6d5-315b43afef46"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4bee89e9-64e6-4144-988f-63aa72e9849d,no-damage,no-damage,True,200,2.018,building_crops\hurricane-harvey_00000390_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000390_post_disaster\building_144.png,"```json {""uid"":""4bee89e9-64e6-4144-988f-63aa72e9849d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4bfe8d79-ccfb-4232-9a9c-a1a1119f38a8,minor-damage,no-damage,False,200,1.867,building_crops\hurricane-harvey_00000390_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000390_post_disaster\building_75.png,"```json {""uid"":""4bfe8d79-ccfb-4232-9a9c-a1a1119f38a8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4f3a9fc7-36e3-4328-9dc3-cd65912e8d54,no-damage,no-damage,True,200,1.741,building_crops\hurricane-harvey_00000390_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000390_post_disaster\building_129.png,"{""uid"":""4f3a9fc7-36e3-4328-9dc3-cd65912e8d54"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4fbc4ed9-6501-42a6-89bc-4f7f61131088,no-damage,no-damage,True,200,2.065,building_crops\hurricane-harvey_00000390_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000390_post_disaster\building_91.png,"{""uid"":""4fbc4ed9-6501-42a6-89bc-4f7f61131088"",""impact_level"":""none"",""evidence"":""No visible changes""}"
53e3b9ef-298e-4dd4-bb7c-c911d6cd5ffe,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000390_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000390_post_disaster\building_35.png,"```json {""uid"":""53e3b9ef-298e-4dd4-bb7c-c911d6cd5ffe"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5672fcb0-e077-4585-b312-e07bd94e78df,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000390_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000390_post_disaster\building_110.png,"```json {""uid"":""5672fcb0-e077-4585-b312-e07bd94e78df"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5770e710-269f-4f6e-8449-4839a0298e74,no-damage,no-damage,True,200,1.832,building_crops\hurricane-harvey_00000390_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000390_post_disaster\building_22.png,"{""uid"":""5770e710-269f-4f6e-8449-4839a0298e74"",""impact_level"":""none"",""evidence"":""No visible changes""}"
57dd033a-c92c-4161-bd9b-c58a94e424be,no-damage,no-damage,True,200,2.220,building_crops\hurricane-harvey_00000390_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000390_post_disaster\building_41.png,"```json {""uid"":""57dd033a-c92c-4161-bd9b-c58a94e424be"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
