uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00b58ec7-73ff-4643-9d01-29803bae9eec,major-damage,no-damage,False,200,1.864,building_crops\hurricane-harvey_00000460_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000460_post_disaster\building_36.png,"```json {""uid"":""00b58ec7-73ff-4643-9d01-29803bae9eec"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
00b6115d-0f97-4b3c-aa35-356863b47fc9,major-damage,major-damage,True,200,4.684,building_crops\hurricane-harvey_00000460_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000460_post_disaster\building_2.png,"{""uid"":""00b6115d-0f97-4b3c-aa35-356863b47fc9"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""00b6115d-0f97-4b3c-aa35-356863b47fc9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
00f5c9e6-45fc-4be5-bb1b-c068ddbeb532,major-damage,major-damage,True,200,6.110,building_crops\hurricane-harvey_00000460_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000460_post_disaster\building_5.png,"```json {""uid"":""00f5c9e6-45fc-4be5-bb1b-c068ddbeb532"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""00f5c9e6-45fc-4be5-bb1b-c068ddbeb532"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
0192fb05-bb34-48a3-b01f-cd2e7335463b,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000460_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000460_post_disaster\building_117.png,"```json {""uid"":""0192fb05-bb34-48a3-b01f-cd2e7335463b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
06aaa8df-430d-4816-9fe0-cc0f484989f9,major-damage,no-damage,False,200,1.778,building_crops\hurricane-harvey_00000460_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000460_post_disaster\building_109.png,"```json {""uid"":""06aaa8df-430d-4816-9fe0-cc0f484989f9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0991dbec-3627-4747-9b12-d9dec0a80b10,destroyed,major-damage,False,200,3.637,building_crops\hurricane-harvey_00000460_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000460_post_disaster\building_105.png,"```json {""uid"":""0991dbec-3627-4747-9b12-d9dec0a80b10"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""0991dbec-3627-4747-9b12-d9dec0a80b10"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0b734b0c-4176-4a8d-8d1e-2430f2c6611b,major-damage,no-damage,False,200,2.026,building_crops\hurricane-harvey_00000460_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000460_post_disaster\building_33.png,"```json {""uid"":""0b734b0c-4176-4a8d-8d1e-2430f2c6611b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0ff387b3-5ad6-4ccb-a41f-433fef01ee8c,major-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000460_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000460_post_disaster\building_88.png,"```json {""uid"":""0ff387b3-5ad6-4ccb-a41f-433fef01ee8c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
11ee8d05-675e-48cd-81eb-8695d32fefc2,major-damage,minor-damage,False,200,3.693,building_crops\hurricane-harvey_00000460_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000460_post_disaster\building_50.png,"{""uid"":""11ee8d05-675e-48cd-81eb-8695d32fefc2"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""11ee8d05-675e-48cd-81eb-8695d32fefc2"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
12875be7-21cb-4d15-a9b5-abe6b3018511,major-damage,no-damage,False,200,1.769,building_crops\hurricane-harvey_00000460_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000460_post_disaster\building_53.png,"{""uid"":""12875be7-21cb-4d15-a9b5-abe6b3018511"",""impact_level"":""none"",""evidence"":""No visible changes""}"
13b2ee97-0552-41c4-8c69-be9dd5556cce,major-damage,major-damage,True,200,4.980,building_crops\hurricane-harvey_00000460_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000460_post_disaster\building_11.png,"```json {""uid"":""13b2ee97-0552-41c4-8c69-be9dd5556cce"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""13b2ee97-0552-41c4-8c69-be9dd5556cce"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
15023396-58c6-40a1-9d23-bdfeefe95f8e,major-damage,minor-damage,False,200,3.708,building_crops\hurricane-harvey_00000460_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000460_post_disaster\building_94.png,"```json {""uid"":""15023396-58c6-40a1-9d23-bdfeefe95f8e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""15023396-58c6-40a1-9d23-bdfeefe95f8e"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
169c2d70-9acd-4d7e-a84d-7b5c91b81182,major-damage,major-damage,True,200,4.278,building_crops\hurricane-harvey_00000460_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000460_post_disaster\building_8.png,"```json {""uid"":""169c2d70-9acd-4d7e-a84d-7b5c91b81182"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || {""uid"":""169c2d70-9acd-4d7e-a84d-7b5c91b81182"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""}"
1ce46619-13d1-4826-acc7-b2790f255d35,major-damage,major-damage,True,200,4.149,building_crops\hurricane-harvey_00000460_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000460_post_disaster\building_62.png,"{""uid"":""1ce46619-13d1-4826-acc7-b2790f255d35"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""1ce46619-13d1-4826-acc7-b2790f255d35"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
1effa6aa-3dbd-4d6f-a4b2-86af0430eb2d,major-damage,no-damage,False,200,2.351,building_crops\hurricane-harvey_00000460_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000460_post_disaster\building_40.png,"{""uid"":""1effa6aa-3dbd-4d6f-a4b2-86af0430eb2d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
205b1b75-2ac5-457c-ad22-0524054662b9,major-damage,major-damage,True,200,3.698,building_crops\hurricane-harvey_00000460_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000460_post_disaster\building_129.png,"{""uid"":""205b1b75-2ac5-457c-ad22-0524054662b9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""205b1b75-2ac5-457c-ad22-0524054662b9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
22457608-28f0-4420-a8d7-35c9dd9f7516,destroyed,no-damage,False,200,1.898,building_crops\hurricane-harvey_00000460_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000460_post_disaster\building_65.png,"```json {""uid"":""22457608-28f0-4420-a8d7-35c9dd9f7516"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
258c411e-2404-49ee-87e1-935187675ba1,major-damage,major-damage,True,200,3.711,building_crops\hurricane-harvey_00000460_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000460_post_disaster\building_60.png,"```json {""uid"":""258c411e-2404-49ee-87e1-935187675ba1"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""258c411e-2404-49ee-87e1-935187675ba1"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
26b50b69-913d-4227-8fbd-8bbbb4030479,major-damage,no-damage,False,200,1.678,building_crops\hurricane-harvey_00000460_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000460_post_disaster\building_76.png,"```json {""uid"":""26b50b69-913d-4227-8fbd-8bbbb4030479"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
27a27366-7372-4ceb-b530-5d80079c71da,major-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000460_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000460_post_disaster\building_84.png,"```json {""uid"":""27a27366-7372-4ceb-b530-5d80079c71da"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
29ed6d79-d0bf-4ae6-a744-97b1473a29c8,major-damage,no-damage,False,200,1.948,building_crops\hurricane-harvey_00000460_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000460_post_disaster\building_82.png,"```json {""uid"":""29ed6d79-d0bf-4ae6-a744-97b1473a29c8"",""impact_level"":""none"",""evidence"":""No visible change""} ```"
29fae179-33c4-43d6-b5a3-442e43507389,major-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000460_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000460_post_disaster\building_59.png,"```json {""uid"":""29fae179-33c4-43d6-b5a3-442e43507389"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2be96f5a-b2d8-49ed-939d-1d53d513c662,major-damage,no-damage,False,200,1.775,building_crops\hurricane-harvey_00000460_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000460_post_disaster\building_23.png,"```json {""uid"":""2be96f5a-b2d8-49ed-939d-1d53d513c662"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2cac924c-47f7-4a26-84e5-8721aa8d5f96,major-damage,major-damage,True,200,3.662,building_crops\hurricane-harvey_00000460_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000460_post_disaster\building_57.png,"```json {""uid"":""2cac924c-47f7-4a26-84e5-8721aa8d5f96"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2cac924c-47f7-4a26-84e5-8721aa8d5f96"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2ee017c6-7261-4c5c-8911-df6eb91f5712,major-damage,no-damage,False,200,1.621,building_crops\hurricane-harvey_00000460_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000460_post_disaster\building_18.png,"{""uid"":""2ee017c6-7261-4c5c-8911-df6eb91f5712"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3006f955-f5f0-4a43-ad12-da4cd8aeb126,major-damage,major-damage,True,200,5.123,building_crops\hurricane-harvey_00000460_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000460_post_disaster\building_3.png,"```json {""uid"":""3006f955-f5f0-4a43-ad12-da4cd8aeb126"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""3006f955-f5f0-4a43-ad12-da4cd8aeb126"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
