uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00b58ec7-73ff-4643-9d01-29803bae9eec,major-damage,no-damage,False,200,1.182,building_crops\hurricane-harvey_00000460_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000460_post_disaster\building_36.png,"{""uid"":""00b58ec7-73ff-4643-9d01-29803bae9eec"",""subtype"":""no-damage""}"
00b6115d-0f97-4b3c-aa35-356863b47fc9,major-damage,no-damage,False,200,2.364,building_crops\hurricane-harvey_00000460_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000460_post_disaster\building_2.png,"{""uid"":""00b6115d-0f97-4b3c-aa35-356863b47fc9"",""subtype"":""no-damage""}"
00f5c9e6-45fc-4be5-bb1b-c068ddbeb532,major-damage,no-damage,False,200,1.910,building_crops\hurricane-harvey_00000460_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000460_post_disaster\building_5.png,"```json {""uid"":""00f5c9e6-45fc-4be5-bb1b-c068ddbeb532"",""subtype"":""no-damage""} ```"
0192fb05-bb34-48a3-b01f-cd2e7335463b,major-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000460_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000460_post_disaster\building_117.png,"```json {""uid"":""0192fb05-bb34-48a3-b01f-cd2e7335463b"",""subtype"":""no-damage""} ```"
06aaa8df-430d-4816-9fe0-cc0f484989f9,major-damage,no-damage,False,200,1.214,building_crops\hurricane-harvey_00000460_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000460_post_disaster\building_109.png,"```json {""uid"":""06aaa8df-430d-4816-9fe0-cc0f484989f9"",""subtype"":""no-damage""} ```"
0991dbec-3627-4747-9b12-d9dec0a80b10,destroyed,no-damage,False,200,2.019,building_crops\hurricane-harvey_00000460_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000460_post_disaster\building_105.png,"{""uid"":""0991dbec-3627-4747-9b12-d9dec0a80b10"",""subtype"":""no-damage""}"
0b734b0c-4176-4a8d-8d1e-2430f2c6611b,major-damage,no-damage,False,200,1.351,building_crops\hurricane-harvey_00000460_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000460_post_disaster\building_33.png,"{""uid"":""0b734b0c-4176-4a8d-8d1e-2430f2c6611b"",""subtype"":""no-damage""}"
0ff387b3-5ad6-4ccb-a41f-433fef01ee8c,major-damage,no-damage,False,200,1.697,building_crops\hurricane-harvey_00000460_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000460_post_disaster\building_88.png,"{""uid"":""0ff387b3-5ad6-4ccb-a41f-433fef01ee8c"",""subtype"":""no-damage""}"
11ee8d05-675e-48cd-81eb-8695d32fefc2,major-damage,no-damage,False,200,1.236,building_crops\hurricane-harvey_00000460_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000460_post_disaster\building_50.png,"{""uid"":""11ee8d05-675e-48cd-81eb-8695d32fefc2"",""subtype"":""no-damage""}"
12875be7-21cb-4d15-a9b5-abe6b3018511,major-damage,no-damage,False,200,1.474,building_crops\hurricane-harvey_00000460_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000460_post_disaster\building_53.png,"{""uid"":""12875be7-21cb-4d15-a9b5-abe6b3018511"",""subtype"":""no-damage""}"
13b2ee97-0552-41c4-8c69-be9dd5556cce,major-damage,no-damage,False,200,1.933,building_crops\hurricane-harvey_00000460_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000460_post_disaster\building_11.png,"{""uid"":""13b2ee97-0552-41c4-8c69-be9dd5556cce"",""subtype"":""no-damage""}"
15023396-58c6-40a1-9d23-bdfeefe95f8e,major-damage,no-damage,False,200,1.461,building_crops\hurricane-harvey_00000460_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000460_post_disaster\building_94.png,"```json {""uid"":""15023396-58c6-40a1-9d23-bdfeefe95f8e"",""subtype"":""no-damage""} ```"
169c2d70-9acd-4d7e-a84d-7b5c91b81182,major-damage,no-damage,False,200,1.965,building_crops\hurricane-harvey_00000460_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000460_post_disaster\building_8.png,"{""uid"":""169c2d70-9acd-4d7e-a84d-7b5c91b81182"",""subtype"":""no-damage""}"
1ce46619-13d1-4826-acc7-b2790f255d35,major-damage,no-damage,False,200,1.782,building_crops\hurricane-harvey_00000460_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000460_post_disaster\building_62.png,"{""uid"":""1ce46619-13d1-4826-acc7-b2790f255d35"",""subtype"":""no-damage""}"
1effa6aa-3dbd-4d6f-a4b2-86af0430eb2d,major-damage,no-damage,False,200,2.058,building_crops\hurricane-harvey_00000460_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000460_post_disaster\building_40.png,"{""uid"":""1effa6aa-3dbd-4d6f-a4b2-86af0430eb2d"",""subtype"":""no-damage""}"
205b1b75-2ac5-457c-ad22-0524054662b9,major-damage,no-damage,False,200,1.556,building_crops\hurricane-harvey_00000460_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000460_post_disaster\building_129.png,"{""uid"":""205b1b75-2ac5-457c-ad22-0524054662b9"",""subtype"":""no-damage""}"
22457608-28f0-4420-a8d7-35c9dd9f7516,destroyed,no-damage,False,200,1.250,building_crops\hurricane-harvey_00000460_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000460_post_disaster\building_65.png,"{""uid"":""22457608-28f0-4420-a8d7-35c9dd9f7516"",""subtype"":""no-damage""}"
258c411e-2404-49ee-87e1-935187675ba1,major-damage,no-damage,False,200,1.524,building_crops\hurricane-harvey_00000460_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000460_post_disaster\building_60.png,"{""uid"":""258c411e-2404-49ee-87e1-935187675ba1"",""subtype"":""no-damage""}"
