uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00b58ec7-73ff-4643-9d01-29803bae9eec,major-damage,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000460_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000460_post_disaster\building_36.png,"{""uid"":""00b58ec7-73ff-4643-9d01-29803bae9eec"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
00b6115d-0f97-4b3c-aa35-356863b47fc9,major-damage,no-damage,False,200,2.813,building_crops\hurricane-harvey_00000460_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000460_post_disaster\building_2.png,"{""uid"":""00b6115d-0f97-4b3c-aa35-356863b47fc9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
00f5c9e6-45fc-4be5-bb1b-c068ddbeb532,major-damage,no-damage,False,200,2.419,building_crops\hurricane-harvey_00000460_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000460_post_disaster\building_5.png,"```json {""uid"":""00f5c9e6-45fc-4be5-bb1b-c068ddbeb532"",""damage_present"":""no"",""evidence"":""No visible new damage; structures and layout remain consistent""} ```"
0192fb05-bb34-48a3-b01f-cd2e7335463b,major-damage,no-damage,False,200,1.449,building_crops\hurricane-harvey_00000460_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000460_post_disaster\building_117.png,"{""uid"":""0192fb05-bb34-48a3-b01f-cd2e7335463b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
06aaa8df-430d-4816-9fe0-cc0f484989f9,major-damage,no-damage,False,200,1.540,building_crops\hurricane-harvey_00000460_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000460_post_disaster\building_109.png,"```json {""uid"":""06aaa8df-430d-4816-9fe0-cc0f484989f9"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0991dbec-3627-4747-9b12-d9dec0a80b10,destroyed,no-damage,False,200,2.007,building_crops\hurricane-harvey_00000460_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000460_post_disaster\building_105.png,"{""uid"":""0991dbec-3627-4747-9b12-d9dec0a80b10"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b734b0c-4176-4a8d-8d1e-2430f2c6611b,major-damage,no-damage,False,200,1.392,building_crops\hurricane-harvey_00000460_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000460_post_disaster\building_33.png,"{""uid"":""0b734b0c-4176-4a8d-8d1e-2430f2c6611b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ff387b3-5ad6-4ccb-a41f-433fef01ee8c,major-damage,no-damage,False,200,1.999,building_crops\hurricane-harvey_00000460_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000460_post_disaster\building_88.png,"{""uid"":""0ff387b3-5ad6-4ccb-a41f-433fef01ee8c"",""damage_present"":""no"",""evidence"":""No visible change""}"
11ee8d05-675e-48cd-81eb-8695d32fefc2,major-damage,no-damage,False,200,1.384,building_crops\hurricane-harvey_00000460_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000460_post_disaster\building_50.png,"{""uid"":""11ee8d05-675e-48cd-81eb-8695d32fefc2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12875be7-21cb-4d15-a9b5-abe6b3018511,major-damage,no-damage,False,200,1.684,building_crops\hurricane-harvey_00000460_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000460_post_disaster\building_53.png,"{""uid"":""12875be7-21cb-4d15-a9b5-abe6b3018511"",""damage_present"":""no"",""evidence"":""No visible change""}"
13b2ee97-0552-41c4-8c69-be9dd5556cce,major-damage,minor-damage,False,200,4.082,building_crops\hurricane-harvey_00000460_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000460_post_disaster\building_11.png,"{""uid"":""13b2ee97-0552-41c4-8c69-be9dd5556cce"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""13b2ee97-0552-41c4-8c69-be9dd5556cce"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
15023396-58c6-40a1-9d23-bdfeefe95f8e,major-damage,no-damage,False,200,1.401,building_crops\hurricane-harvey_00000460_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000460_post_disaster\building_94.png,"```json {""uid"":""15023396-58c6-40a1-9d23-bdfeefe95f8e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
169c2d70-9acd-4d7e-a84d-7b5c91b81182,major-damage,no-damage,False,200,2.045,building_crops\hurricane-harvey_00000460_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000460_post_disaster\building_8.png,"{""uid"":""169c2d70-9acd-4d7e-a84d-7b5c91b81182"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1ce46619-13d1-4826-acc7-b2790f255d35,major-damage,no-damage,False,200,1.979,building_crops\hurricane-harvey_00000460_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000460_post_disaster\building_62.png,"{""uid"":""1ce46619-13d1-4826-acc7-b2790f255d35"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1effa6aa-3dbd-4d6f-a4b2-86af0430eb2d,major-damage,no-damage,False,200,2.778,building_crops\hurricane-harvey_00000460_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000460_post_disaster\building_40.png,"{""uid"":""1effa6aa-3dbd-4d6f-a4b2-86af0430eb2d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
205b1b75-2ac5-457c-ad22-0524054662b9,major-damage,no-damage,False,200,1.860,building_crops\hurricane-harvey_00000460_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000460_post_disaster\building_129.png,"{""uid"":""205b1b75-2ac5-457c-ad22-0524054662b9"",""damage_present"":""no"",""evidence"":""No visible change""}"
