uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00c50471-2078-4691-9ee0-4fc0cd42bea1,major-damage,major-damage,True,200,3.684,building_crops\hurricane-harvey_00000096_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000096_post_disaster\building_194.png,"```json {""uid"":""00c50471-2078-4691-9ee0-4fc0cd42bea1"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""00c50471-2078-4691-9ee0-4fc0cd42bea1"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
027faedf-001e-4171-bc6a-da45465207fe,major-damage,major-damage,True,200,3.660,building_crops\hurricane-harvey_00000096_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000096_post_disaster\building_71.png,"```json {""uid"":""027faedf-001e-4171-bc6a-da45465207fe"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""027faedf-001e-4171-bc6a-da45465207fe"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0356dd99-76fd-4298-ab41-a02ca65dd507,major-damage,major-damage,True,200,3.732,building_crops\hurricane-harvey_00000096_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000096_post_disaster\building_101.png,"{""uid"":""0356dd99-76fd-4298-ab41-a02ca65dd507"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""0356dd99-76fd-4298-ab41-a02ca65dd507"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
0650d9f3-adcf-44f5-afee-1c01b0cd2b05,major-damage,major-damage,True,200,3.894,building_crops\hurricane-harvey_00000096_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000096_post_disaster\building_149.png,"```json {""uid"":""0650d9f3-adcf-44f5-afee-1c01b0cd2b05"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""0650d9f3-adcf-44f5-afee-1c01b0cd2b05"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
065a90ed-b555-4f4f-9947-43cb0f3b0917,major-damage,major-damage,True,200,3.598,building_crops\hurricane-harvey_00000096_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000096_post_disaster\building_76.png,"```json {""uid"":""065a90ed-b555-4f4f-9947-43cb0f3b0917"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""065a90ed-b555-4f4f-9947-43cb0f3b0917"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
06fc3267-65f0-4fce-9d5b-ad00f0bdb8e2,major-damage,major-damage,True,200,4.632,building_crops\hurricane-harvey_00000096_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000096_post_disaster\building_3.png,"```json {""uid"":""06fc3267-65f0-4fce-9d5b-ad00f0bdb8e2"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || {""uid"":""06fc3267-65f0-4fce-9d5b-ad00f0bdb8e2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
090e6a65-6fff-464e-81d4-9f74898918b2,major-damage,major-damage,True,200,4.248,building_crops\hurricane-harvey_00000096_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000096_post_disaster\building_125.png,"```json {""uid"":""090e6a65-6fff-464e-81d4-9f74898918b2"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""090e6a65-6fff-464e-81d4-9f74898918b2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0b256d73-49f3-4f5f-971b-5a6bacc7a82d,major-damage,major-damage,True,200,4.063,building_crops\hurricane-harvey_00000096_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000096_post_disaster\building_103.png,"```json {""uid"":""0b256d73-49f3-4f5f-971b-5a6bacc7a82d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0b256d73-49f3-4f5f-971b-5a6bacc7a82d"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
0d0d0570-81e2-4e03-8e80-94f8b192702d,major-damage,major-damage,True,200,3.840,building_crops\hurricane-harvey_00000096_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000096_post_disaster\building_143.png,"{""uid"":""0d0d0570-81e2-4e03-8e80-94f8b192702d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""0d0d0570-81e2-4e03-8e80-94f8b192702d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
0ec16926-27df-49c9-aaea-5753a8dd8ff8,major-damage,major-damage,True,200,4.632,building_crops\hurricane-harvey_00000096_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000096_post_disaster\building_5.png,"{""uid"":""0ec16926-27df-49c9-aaea-5753a8dd8ff8"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""0ec16926-27df-49c9-aaea-5753a8dd8ff8"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
