uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00c50471-2078-4691-9ee0-4fc0cd42bea1,major-damage,no-damage,False,200,1.852,building_crops\hurricane-harvey_00000096_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000096_post_disaster\building_194.png,"{""uid"":""00c50471-2078-4691-9ee0-4fc0cd42bea1"",""subtype"":""no-damage""}"
027faedf-001e-4171-bc6a-da45465207fe,major-damage,no-damage,False,200,2.276,building_crops\hurricane-harvey_00000096_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000096_post_disaster\building_71.png,"{""uid"":""027faedf-001e-4171-bc6a-da45465207fe"",""subtype"":""no-damage""}"
0356dd99-76fd-4298-ab41-a02ca65dd507,major-damage,no-damage,False,200,1.770,building_crops\hurricane-harvey_00000096_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000096_post_disaster\building_101.png,"{""uid"":""0356dd99-76fd-4298-ab41-a02ca65dd507"",""subtype"":""no-damage""}"
0650d9f3-adcf-44f5-afee-1c01b0cd2b05,major-damage,no-damage,False,200,1.349,building_crops\hurricane-harvey_00000096_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000096_post_disaster\building_149.png,"{""uid"":""0650d9f3-adcf-44f5-afee-1c01b0cd2b05"",""subtype"":""no-damage""}"
065a90ed-b555-4f4f-9947-43cb0f3b0917,major-damage,major-damage,True,200,1.811,building_crops\hurricane-harvey_00000096_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000096_post_disaster\building_76.png,"{""uid"":""065a90ed-b555-4f4f-9947-43cb0f3b0917"",""subtype"":""major-damage""}"
06fc3267-65f0-4fce-9d5b-ad00f0bdb8e2,major-damage,no-damage,False,200,1.540,building_crops\hurricane-harvey_00000096_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000096_post_disaster\building_3.png,"{""uid"":""06fc3267-65f0-4fce-9d5b-ad00f0bdb8e2"",""subtype"":""no-damage""}"
090e6a65-6fff-464e-81d4-9f74898918b2,major-damage,no-damage,False,200,1.924,building_crops\hurricane-harvey_00000096_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000096_post_disaster\building_125.png,"{""uid"":""090e6a65-6fff-464e-81d4-9f74898918b2"",""subtype"":""no-damage""}"
0b256d73-49f3-4f5f-971b-5a6bacc7a82d,major-damage,no-damage,False,200,1.786,building_crops\hurricane-harvey_00000096_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000096_post_disaster\building_103.png,"{""uid"":""0b256d73-49f3-4f5f-971b-5a6bacc7a82d"",""subtype"":""no-damage""}"
0d0d0570-81e2-4e03-8e80-94f8b192702d,major-damage,major-damage,True,200,1.892,building_crops\hurricane-harvey_00000096_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000096_post_disaster\building_143.png,"{""uid"":""0d0d0570-81e2-4e03-8e80-94f8b192702d"",""subtype"":""major-damage""}"
0ec16926-27df-49c9-aaea-5753a8dd8ff8,major-damage,major-damage,True,200,1.890,building_crops\hurricane-harvey_00000096_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000096_post_disaster\building_5.png,"{""uid"":""0ec16926-27df-49c9-aaea-5753a8dd8ff8"",""subtype"":""major-damage""}"
