uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
006c9241-5871-41e3-886b-479198020790,no-damage,no-damage,True,200,2.087,building_crops\hurricane-harvey_00000465_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000465_post_disaster\building_52.png,"```json {""uid"":""006c9241-5871-41e3-886b-479198020790"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
01c251f8-5353-416b-9e8c-b1ca4c740141,no-damage,no-damage,True,200,1.987,building_crops\hurricane-harvey_00000465_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000465_post_disaster\building_146.png,"```json {""uid"":""01c251f8-5353-416b-9e8c-b1ca4c740141"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
04ce64c3-4e48-4368-a42f-dd379a367b26,no-damage,no-damage,True,200,2.158,building_crops\hurricane-harvey_00000465_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000465_post_disaster\building_59.png,"```json {""uid"":""04ce64c3-4e48-4368-a42f-dd379a367b26"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0610b05d-975f-4125-96f3-5b4fbab431df,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000465_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000465_post_disaster\building_7.png,"```json {""uid"":""0610b05d-975f-4125-96f3-5b4fbab431df"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
09929dd4-320c-4c41-8e4e-8a6f034aa420,no-damage,no-damage,True,200,2.007,building_crops\hurricane-harvey_00000465_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000465_post_disaster\building_94.png,"```json {""uid"":""09929dd4-320c-4c41-8e4e-8a6f034aa420"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
09f214cd-9557-4f8a-a608-9295df90adc0,no-damage,minor-damage,False,200,3.981,building_crops\hurricane-harvey_00000465_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000465_post_disaster\building_65.png,"{""uid"":""09f214cd-9557-4f8a-a608-9295df90adc0"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || {""uid"":""09f214cd-9557-4f8a-a608-9295df90adc0"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
0a2fde36-ec18-41fa-8dd9-fe34b80e1a64,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000465_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000465_post_disaster\building_182.png,"```json {""uid"":""0a2fde36-ec18-41fa-8dd9-fe34b80e1a64"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0ac6fc96-f739-432c-8baf-4d5ae9919741,no-damage,no-damage,True,200,1.993,building_crops\hurricane-harvey_00000465_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000465_post_disaster\building_70.png,"```json {""uid"":""0ac6fc96-f739-432c-8baf-4d5ae9919741"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0aedf3bc-9ad8-4620-8726-4029a7ae9d66,no-damage,no-damage,True,200,1.940,building_crops\hurricane-harvey_00000465_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000465_post_disaster\building_142.png,"```json {""uid"":""0aedf3bc-9ad8-4620-8726-4029a7ae9d66"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0c4cd503-0bbb-49d9-be25-7452e6cbd5a4,no-damage,no-damage,True,200,1.962,building_crops\hurricane-harvey_00000465_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000465_post_disaster\building_109.png,"```json {""uid"":""0c4cd503-0bbb-49d9-be25-7452e6cbd5a4"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
