uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
006c9241-5871-41e3-886b-479198020790,no-damage,no-damage,True,200,1.585,building_crops\hurricane-harvey_00000465_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000465_post_disaster\building_52.png,"{""uid"":""006c9241-5871-41e3-886b-479198020790"",""subtype"":""no-damage""}"
01c251f8-5353-416b-9e8c-b1ca4c740141,no-damage,no-damage,True,200,1.389,building_crops\hurricane-harvey_00000465_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000465_post_disaster\building_146.png,"```json {""uid"":""01c251f8-5353-416b-9e8c-b1ca4c740141"",""subtype"":""no-damage""} ```"
04ce64c3-4e48-4368-a42f-dd379a367b26,no-damage,no-damage,True,200,1.596,building_crops\hurricane-harvey_00000465_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000465_post_disaster\building_59.png,"{""uid"":""04ce64c3-4e48-4368-a42f-dd379a367b26"",""subtype"":""no-damage""}"
0610b05d-975f-4125-96f3-5b4fbab431df,no-damage,no-damage,True,200,1.425,building_crops\hurricane-harvey_00000465_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000465_post_disaster\building_7.png,"{""uid"":""0610b05d-975f-4125-96f3-5b4fbab431df"",""subtype"":""no-damage""}"
09929dd4-320c-4c41-8e4e-8a6f034aa420,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000465_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000465_post_disaster\building_94.png,"{""uid"":""09929dd4-320c-4c41-8e4e-8a6f034aa420"",""subtype"":""no-damage""}"
09f214cd-9557-4f8a-a608-9295df90adc0,no-damage,major-damage,False,200,2.036,building_crops\hurricane-harvey_00000465_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000465_post_disaster\building_65.png,"{""uid"":""09f214cd-9557-4f8a-a608-9295df90adc0"",""subtype"":""major-damage""}"
0a2fde36-ec18-41fa-8dd9-fe34b80e1a64,no-damage,no-damage,True,200,1.550,building_crops\hurricane-harvey_00000465_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000465_post_disaster\building_182.png,"{""uid"":""0a2fde36-ec18-41fa-8dd9-fe34b80e1a64"",""subtype"":""no-damage""}"
0ac6fc96-f739-432c-8baf-4d5ae9919741,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000465_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000465_post_disaster\building_70.png,"{""uid"":""0ac6fc96-f739-432c-8baf-4d5ae9919741"",""subtype"":""no-damage""}"
0aedf3bc-9ad8-4620-8726-4029a7ae9d66,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000465_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000465_post_disaster\building_142.png,"```json {""uid"":""0aedf3bc-9ad8-4620-8726-4029a7ae9d66"",""subtype"":""no-damage""} ```"
0c4cd503-0bbb-49d9-be25-7452e6cbd5a4,no-damage,no-damage,True,200,1.334,building_crops\hurricane-harvey_00000465_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000465_post_disaster\building_109.png,"{""uid"":""0c4cd503-0bbb-49d9-be25-7452e6cbd5a4"",""subtype"":""no-damage""}"
0d05a58a-fdd4-449c-b3e0-f966fb029056,no-damage,no-damage,True,200,1.291,building_crops\hurricane-harvey_00000465_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000465_post_disaster\building_144.png,"{""uid"":""0d05a58a-fdd4-449c-b3e0-f966fb029056"",""subtype"":""no-damage""}"
1002fec8-a544-4584-ab9f-8c76d78d4a61,no-damage,major-damage,False,200,1.517,building_crops\hurricane-harvey_00000465_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000465_post_disaster\building_119.png,"{""uid"":""1002fec8-a544-4584-ab9f-8c76d78d4a61"",""subtype"":""major-damage""}"
107c48e5-2723-4692-a11d-f0fd2909d208,no-damage,no-damage,True,200,1.900,building_crops\hurricane-harvey_00000465_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000465_post_disaster\building_178.png,"{""uid"":""107c48e5-2723-4692-a11d-f0fd2909d208"",""subtype"":""no-damage""}"
11a57cb9-78a7-47e8-bd51-cd6eafcd0505,no-damage,no-damage,True,200,1.403,building_crops\hurricane-harvey_00000465_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000465_post_disaster\building_163.png,"```json {""uid"":""11a57cb9-78a7-47e8-bd51-cd6eafcd0505"",""subtype"":""no-damage""} ```"
11c482be-fef4-4ad3-adb3-4a869129bd03,no-damage,no-damage,True,200,1.819,building_crops\hurricane-harvey_00000465_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000465_post_disaster\building_28.png,"{""uid"":""11c482be-fef4-4ad3-adb3-4a869129bd03"",""subtype"":""no-damage""}"
121df0c6-c003-4395-a7c4-4e2e5a36f6cd,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000465_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000465_post_disaster\building_31.png,"{""uid"":""121df0c6-c003-4395-a7c4-4e2e5a36f6cd"",""subtype"":""no-damage""}"
13793384-feba-4023-a0f5-e85e2cd3fd6b,no-damage,no-damage,True,200,2.047,building_crops\hurricane-harvey_00000465_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000465_post_disaster\building_48.png,"{""uid"":""13793384-feba-4023-a0f5-e85e2cd3fd6b"",""subtype"":""no-damage""}"
13f00c8a-ba2e-41d2-ad31-c9d03c57d6bd,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000465_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000465_post_disaster\building_23.png,"{""uid"":""13f00c8a-ba2e-41d2-ad31-c9d03c57d6bd"",""subtype"":""no-damage""}"
14188628-41ed-440a-9293-49a330fbffd9,no-damage,no-damage,True,200,1.872,building_crops\hurricane-harvey_00000465_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000465_post_disaster\building_40.png,"{""uid"":""14188628-41ed-440a-9293-49a330fbffd9"",""subtype"":""no-damage""}"
15be34ff-1ae9-48ef-b134-c40b497c3e1e,no-damage,no-damage,True,200,1.719,building_crops\hurricane-harvey_00000465_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000465_post_disaster\building_61.png,"{""uid"":""15be34ff-1ae9-48ef-b134-c40b497c3e1e"",""subtype"":""no-damage""}"
1629855b-aac9-4ce6-9233-cb8485c3f90b,no-damage,no-damage,True,200,1.664,building_crops\hurricane-harvey_00000465_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000465_post_disaster\building_64.png,"{""uid"":""1629855b-aac9-4ce6-9233-cb8485c3f90b"",""subtype"":""no-damage""}"
17b97116-8960-4e08-99f0-8b6a1936a0e2,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000465_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000465_post_disaster\building_6.png,"{""uid"":""17b97116-8960-4e08-99f0-8b6a1936a0e2"",""subtype"":""no-damage""}"
18740328-8758-49d1-9ee3-6870e9dbc1ce,no-damage,no-damage,True,200,1.924,building_crops\hurricane-harvey_00000465_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000465_post_disaster\building_62.png,"{""uid"":""18740328-8758-49d1-9ee3-6870e9dbc1ce"",""subtype"":""no-damage""}"
19e14343-fe74-4458-a83c-085176ca282a,no-damage,no-damage,True,200,1.920,building_crops\hurricane-harvey_00000465_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000465_post_disaster\building_99.png,"{""uid"":""19e14343-fe74-4458-a83c-085176ca282a"",""subtype"":""no-damage""}"
1a44c0c4-d9e7-4664-bda7-9bd0082b1055,no-damage,no-damage,True,200,1.361,building_crops\hurricane-harvey_00000465_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000465_post_disaster\building_111.png,"{""uid"":""1a44c0c4-d9e7-4664-bda7-9bd0082b1055"",""subtype"":""no-damage""}"
1ac2ed9a-cf68-44d4-8eb0-3860170e50c6,no-damage,no-damage,True,200,1.508,building_crops\hurricane-harvey_00000465_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000465_post_disaster\building_176.png,"{""uid"":""1ac2ed9a-cf68-44d4-8eb0-3860170e50c6"",""subtype"":""no-damage""}"
1c88ae6d-3558-4ff3-be37-b8001a19ccf3,no-damage,no-damage,True,200,1.416,building_crops\hurricane-harvey_00000465_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000465_post_disaster\building_43.png,"{""uid"":""1c88ae6d-3558-4ff3-be37-b8001a19ccf3"",""subtype"":""no-damage""}"
1d906e07-1fa4-43ce-8876-7da11dac6d36,no-damage,no-damage,True,200,1.352,building_crops\hurricane-harvey_00000465_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000465_post_disaster\building_180.png,"{""uid"":""1d906e07-1fa4-43ce-8876-7da11dac6d36"",""subtype"":""no-damage""}"
21499f1b-ca2d-481c-9730-c5e32f9feee1,no-damage,no-damage,True,200,1.448,building_crops\hurricane-harvey_00000465_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000465_post_disaster\building_97.png,"{""uid"":""21499f1b-ca2d-481c-9730-c5e32f9feee1"",""subtype"":""no-damage""}"
2251bef7-2e01-4948-9f4c-836a73432a19,no-damage,no-damage,True,200,1.257,building_crops\hurricane-harvey_00000465_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000465_post_disaster\building_3.png,"{""uid"":""2251bef7-2e01-4948-9f4c-836a73432a19"",""subtype"":""no-damage""}"
25fbd4fa-b87f-4cc5-90b2-5cebd3bd290f,no-damage,no-damage,True,200,1.617,building_crops\hurricane-harvey_00000465_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000465_post_disaster\building_110.png,"{""uid"":""25fbd4fa-b87f-4cc5-90b2-5cebd3bd290f"",""subtype"":""no-damage""}"
27832662-1271-4f89-90ec-18ddf650d1c2,no-damage,no-damage,True,200,1.898,building_crops\hurricane-harvey_00000465_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000465_post_disaster\building_69.png,"{""uid"":""27832662-1271-4f89-90ec-18ddf650d1c2"",""subtype"":""no-damage""}"
2901aec8-7c73-4776-8622-8028bee1a3cc,no-damage,no-damage,True,200,1.608,building_crops\hurricane-harvey_00000465_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000465_post_disaster\building_16.png,"{""uid"":""2901aec8-7c73-4776-8622-8028bee1a3cc"",""subtype"":""no-damage""}"
29f16d6c-7b09-4b1d-9d21-9e0eef1d060a,no-damage,no-damage,True,200,1.611,building_crops\hurricane-harvey_00000465_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000465_post_disaster\building_74.png,"{""uid"":""29f16d6c-7b09-4b1d-9d21-9e0eef1d060a"",""subtype"":""no-damage""}"
2a88dbca-81e3-4ab1-bc88-3aab6d106c21,no-damage,no-damage,True,200,1.543,building_crops\hurricane-harvey_00000465_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000465_post_disaster\building_160.png,"{""uid"":""2a88dbca-81e3-4ab1-bc88-3aab6d106c21"",""subtype"":""no-damage""}"
2cc06098-27ee-4c7c-bf18-eff2a688acc3,no-damage,no-damage,True,200,1.884,building_crops\hurricane-harvey_00000465_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000465_post_disaster\building_58.png,"{""uid"":""2cc06098-27ee-4c7c-bf18-eff2a688acc3"",""subtype"":""no-damage""}"
2e5341a6-3f1e-459f-a451-d8503d400fb0,no-damage,no-damage,True,200,1.319,building_crops\hurricane-harvey_00000465_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000465_post_disaster\building_168.png,"{""uid"":""2e5341a6-3f1e-459f-a451-d8503d400fb0"",""subtype"":""no-damage""}"
2ec33cc7-58b4-4b42-8b52-7f8dda538acd,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000465_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000465_post_disaster\building_91.png,"{""uid"":""2ec33cc7-58b4-4b42-8b52-7f8dda538acd"",""subtype"":""no-damage""}"
2f7796aa-7142-4f78-b764-ecb75a9bed24,no-damage,no-damage,True,200,1.993,building_crops\hurricane-harvey_00000465_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000465_post_disaster\building_133.png,"{""uid"":""2f7796aa-7142-4f78-b764-ecb75a9bed24"",""subtype"":""no-damage""}"
30d2bc18-1e3e-482d-bc79-939126cb5eb8,no-damage,no-damage,True,200,1.566,building_crops\hurricane-harvey_00000465_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000465_post_disaster\building_38.png,"{""uid"":""30d2bc18-1e3e-482d-bc79-939126cb5eb8"",""subtype"":""no-damage""}"
3468aa0b-bc9d-4b1b-956f-b4f7bdfe9134,no-damage,no-damage,True,200,1.296,building_crops\hurricane-harvey_00000465_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000465_post_disaster\building_80.png,"```json {""uid"":""3468aa0b-bc9d-4b1b-956f-b4f7bdfe9134"",""subtype"":""no-damage""} ```"
