uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
006c9241-5871-41e3-886b-479198020790,no-damage,no-damage,True,200,1.604,building_crops\hurricane-harvey_00000465_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000465_post_disaster\building_52.png,"{""uid"":""006c9241-5871-41e3-886b-479198020790"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
01c251f8-5353-416b-9e8c-b1ca4c740141,no-damage,no-damage,True,200,1.533,building_crops\hurricane-harvey_00000465_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000465_post_disaster\building_146.png,"```json {""uid"":""01c251f8-5353-416b-9e8c-b1ca4c740141"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
04ce64c3-4e48-4368-a42f-dd379a367b26,no-damage,no-damage,True,200,1.523,building_crops\hurricane-harvey_00000465_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000465_post_disaster\building_59.png,"{""uid"":""04ce64c3-4e48-4368-a42f-dd379a367b26"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0610b05d-975f-4125-96f3-5b4fbab431df,no-damage,no-damage,True,200,1.496,building_crops\hurricane-harvey_00000465_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000465_post_disaster\building_7.png,"{""uid"":""0610b05d-975f-4125-96f3-5b4fbab431df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
09929dd4-320c-4c41-8e4e-8a6f034aa420,no-damage,no-damage,True,200,2.138,building_crops\hurricane-harvey_00000465_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000465_post_disaster\building_94.png,"{""uid"":""09929dd4-320c-4c41-8e4e-8a6f034aa420"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
09f214cd-9557-4f8a-a608-9295df90adc0,no-damage,minor-damage,False,200,3.859,building_crops\hurricane-harvey_00000465_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000465_post_disaster\building_65.png,"{""uid"":""09f214cd-9557-4f8a-a608-9295df90adc0"",""damage_present"":""yes"",""evidence"":""Missing roof section""}  || {""uid"":""09f214cd-9557-4f8a-a608-9295df90adc0"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0a2fde36-ec18-41fa-8dd9-fe34b80e1a64,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000465_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000465_post_disaster\building_182.png,"{""uid"":""0a2fde36-ec18-41fa-8dd9-fe34b80e1a64"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ac6fc96-f739-432c-8baf-4d5ae9919741,no-damage,no-damage,True,200,2.540,building_crops\hurricane-harvey_00000465_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000465_post_disaster\building_70.png,"{""uid"":""0ac6fc96-f739-432c-8baf-4d5ae9919741"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0aedf3bc-9ad8-4620-8726-4029a7ae9d66,no-damage,no-damage,True,200,1.532,building_crops\hurricane-harvey_00000465_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000465_post_disaster\building_142.png,"```json {""uid"":""0aedf3bc-9ad8-4620-8726-4029a7ae9d66"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
0c4cd503-0bbb-49d9-be25-7452e6cbd5a4,no-damage,no-damage,True,200,1.351,building_crops\hurricane-harvey_00000465_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000465_post_disaster\building_109.png,"```json {""uid"":""0c4cd503-0bbb-49d9-be25-7452e6cbd5a4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
