uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
029843f4-098c-4280-a3e0-ce79d1227ae2,no-damage,major-damage,False,200,3.827,building_crops\hurricane-harvey_00000173_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000173_post_disaster\building_107.png,"{""uid"":""029843f4-098c-4280-a3e0-ce79d1227ae2"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building footprint""}  || {""uid"":""029843f4-098c-4280-a3e0-ce79d1227ae2"",""subtype"":""major-damage"",""evidence"":""Significant debris and structural damage visible""}"
0683998d-191b-41bf-b76c-bd70372cc46f,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000173_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000173_post_disaster\building_49.png,"```json {""uid"":""0683998d-191b-41bf-b76c-bd70372cc46f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
08d5f8c6-d069-4ba7-ac76-2efd4718c327,no-damage,minor-damage,False,200,3.298,building_crops\hurricane-harvey_00000173_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000173_post_disaster\building_66.png,"{""uid"":""08d5f8c6-d069-4ba7-ac76-2efd4718c327"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""08d5f8c6-d069-4ba7-ac76-2efd4718c327"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
0b615d0d-c881-4fcd-bc11-051f9ace378f,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000173_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000173_post_disaster\building_105.png,"```json {""uid"":""0b615d0d-c881-4fcd-bc11-051f9ace378f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0ebc1f0a-c2c1-4c6f-9e5e-4c74b79239ba,no-damage,minor-damage,False,200,2.556,building_crops\hurricane-harvey_00000173_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000173_post_disaster\building_71.png,"{""uid"":""0ebc1f0a-c2c1-4c6f-9e5e-4c74b79239ba"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""0ebc1f0a-c2c1-4c6f-9e5e-4c74b79239ba"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
0f5dfe39-d2a1-4bac-b092-543588a09b4d,no-damage,minor-damage,False,200,3.670,building_crops\hurricane-harvey_00000173_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000173_post_disaster\building_101.png,"```json {""uid"":""0f5dfe39-d2a1-4bac-b092-543588a09b4d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0f5dfe39-d2a1-4bac-b092-543588a09b4d"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
0fad1991-24a9-487f-ba3c-df17db774d3c,no-damage,no-damage,True,200,2.472,building_crops\hurricane-harvey_00000173_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000173_post_disaster\building_83.png,"{""uid"":""0fad1991-24a9-487f-ba3c-df17db774d3c"",""impact_level"":""none"",""evidence"":""No visible change""}"
10764527-6477-4a15-8d00-d1438bec1f85,no-damage,no-damage,True,200,1.400,building_crops\hurricane-harvey_00000173_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000173_post_disaster\building_65.png,"{""uid"":""10764527-6477-4a15-8d00-d1438bec1f85"",""impact_level"":""none"",""evidence"":""No visible change""}"
1500a32c-4124-452c-a48f-abec845deaab,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000173_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000173_post_disaster\building_46.png,"```json {""uid"":""1500a32c-4124-452c-a48f-abec845deaab"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
16111b10-2c93-44cc-a7a4-7860e9b4e445,no-damage,no-damage,True,200,2.048,building_crops\hurricane-harvey_00000173_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000173_post_disaster\building_3.png,"{""uid"":""16111b10-2c93-44cc-a7a4-7860e9b4e445"",""impact_level"":""none"",""evidence"":""No visible changes""}"
168b6f7e-0ec0-4af1-9d8a-1cf96b1f5ef5,no-damage,no-damage,True,200,1.764,building_crops\hurricane-harvey_00000173_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000173_post_disaster\building_43.png,"```json {""uid"":""168b6f7e-0ec0-4af1-9d8a-1cf96b1f5ef5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
