uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
029843f4-098c-4280-a3e0-ce79d1227ae2,no-damage,no-damage,True,200,1.360,building_crops\hurricane-harvey_00000173_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000173_post_disaster\building_107.png,"```json {""uid"":""029843f4-098c-4280-a3e0-ce79d1227ae2"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident between the two images.""} ```"
0683998d-191b-41bf-b76c-bd70372cc46f,no-damage,no-damage,True,200,1.630,building_crops\hurricane-harvey_00000173_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000173_post_disaster\building_49.png,"```json {""uid"":""0683998d-191b-41bf-b76c-bd70372cc46f"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
08d5f8c6-d069-4ba7-ac76-2efd4718c327,no-damage,no-damage,True,200,1.244,building_crops\hurricane-harvey_00000173_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000173_post_disaster\building_66.png,"{""uid"":""08d5f8c6-d069-4ba7-ac76-2efd4718c327"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b615d0d-c881-4fcd-bc11-051f9ace378f,no-damage,no-damage,True,200,1.700,building_crops\hurricane-harvey_00000173_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000173_post_disaster\building_105.png,"{""uid"":""0b615d0d-c881-4fcd-bc11-051f9ace378f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f5dfe39-d2a1-4bac-b092-543588a09b4d,no-damage,no-damage,True,200,1.141,building_crops\hurricane-harvey_00000173_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000173_post_disaster\building_101.png,"{""uid"":""0f5dfe39-d2a1-4bac-b092-543588a09b4d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0fad1991-24a9-487f-ba3c-df17db774d3c,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000173_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000173_post_disaster\building_83.png,"{""uid"":""0fad1991-24a9-487f-ba3c-df17db774d3c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10764527-6477-4a15-8d00-d1438bec1f85,no-damage,no-damage,True,200,1.638,building_crops\hurricane-harvey_00000173_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000173_post_disaster\building_65.png,"{""uid"":""10764527-6477-4a15-8d00-d1438bec1f85"",""damage_present"":""no"",""evidence"":""No visible change""}"
1500a32c-4124-452c-a48f-abec845deaab,no-damage,minor-damage,False,200,2.594,building_crops\hurricane-harvey_00000173_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000173_post_disaster\building_46.png,"{""uid"":""1500a32c-4124-452c-a48f-abec845deaab"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""1500a32c-4124-452c-a48f-abec845deaab"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
16111b10-2c93-44cc-a7a4-7860e9b4e445,no-damage,no-damage,True,200,1.580,building_crops\hurricane-harvey_00000173_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000173_post_disaster\building_3.png,"```json {""uid"":""16111b10-2c93-44cc-a7a4-7860e9b4e445"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
168b6f7e-0ec0-4af1-9d8a-1cf96b1f5ef5,no-damage,no-damage,True,200,1.429,building_crops\hurricane-harvey_00000173_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000173_post_disaster\building_43.png,"```json {""uid"":""168b6f7e-0ec0-4af1-9d8a-1cf96b1f5ef5"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident between pre- and post-disaster images.""} ```"
1734fec4-3946-4c45-8c3f-4ca1fa73a5f2,no-damage,no-damage,True,200,1.662,building_crops\hurricane-harvey_00000173_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000173_post_disaster\building_104.png,"{""uid"":""1734fec4-3946-4c45-8c3f-4ca1fa73a5f2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1785dce5-0579-43fd-b7e6-ba4fe66b9944,no-damage,minor-damage,False,200,3.813,building_crops\hurricane-harvey_00000173_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000173_post_disaster\building_9.png,"{""uid"":""1785dce5-0579-43fd-b7e6-ba4fe66b9944"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""1785dce5-0579-43fd-b7e6-ba4fe66b9944"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
18e1cdea-70e5-4cdf-ab0f-7b8cbf8ecd50,no-damage,minor-damage,False,200,3.234,building_crops\hurricane-harvey_00000173_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000173_post_disaster\building_34.png,"```json {""uid"":""18e1cdea-70e5-4cdf-ab0f-7b8cbf8ecd50"",""damage_present"":""yes"",""evidence"":""Roof section missing in POST""} ```  || ```json {""uid"":""18e1cdea-70e5-4cdf-ab0f-7b8cbf8ecd50"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
1eec122a-901d-4dee-85f0-1567d46ed8e1,minor-damage,no-damage,False,200,1.687,building_crops\hurricane-harvey_00000173_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000173_post_disaster\building_99.png,"{""uid"":""1eec122a-901d-4dee-85f0-1567d46ed8e1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f93cc45-ea64-4549-a7da-19a4f768db3f,no-damage,no-damage,True,200,1.373,building_crops\hurricane-harvey_00000173_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000173_post_disaster\building_78.png,"{""uid"":""1f93cc45-ea64-4549-a7da-19a4f768db3f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1fda7445-1bcf-48b1-bba6-cb8e87e2a718,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000173_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000173_post_disaster\building_20.png,"{""uid"":""1fda7445-1bcf-48b1-bba6-cb8e87e2a718"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
20bb60c3-a329-462b-be50-489e94e8036f,minor-damage,no-damage,False,200,1.788,building_crops\hurricane-harvey_00000173_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000173_post_disaster\building_95.png,"{""uid"":""20bb60c3-a329-462b-be50-489e94e8036f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
22451db8-753a-45cd-a826-8d59148705a8,minor-damage,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000173_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000173_post_disaster\building_90.png,"{""uid"":""22451db8-753a-45cd-a826-8d59148705a8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a2b38a9-1069-45ec-9afa-371e84d82b52,no-damage,no-damage,True,200,1.533,building_crops\hurricane-harvey_00000173_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000173_post_disaster\building_33.png,"{""uid"":""2a2b38a9-1069-45ec-9afa-371e84d82b52"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2ab739b5-36fe-4308-8201-382d1c5749ed,no-damage,no-damage,True,200,1.149,building_crops\hurricane-harvey_00000173_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000173_post_disaster\building_103.png,"{""uid"":""2ab739b5-36fe-4308-8201-382d1c5749ed"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2d66c31e-bcc5-4354-9913-23c5cfdab5d4,no-damage,no-damage,True,200,1.859,building_crops\hurricane-harvey_00000173_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000173_post_disaster\building_93.png,"{""uid"":""2d66c31e-bcc5-4354-9913-23c5cfdab5d4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2f6f806a-302c-4be2-a687-6a51443c70c5,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000173_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000173_post_disaster\building_1.png,"{""uid"":""2f6f806a-302c-4be2-a687-6a51443c70c5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38820d28-3988-4a4d-9f0a-6a0724b7eba6,no-damage,no-damage,True,200,1.394,building_crops\hurricane-harvey_00000173_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000173_post_disaster\building_18.png,"```json {""uid"":""38820d28-3988-4a4d-9f0a-6a0724b7eba6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3a2c6a44-6035-4224-bfe9-10bea60b1b3e,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000173_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000173_post_disaster\building_25.png,"{""uid"":""3a2c6a44-6035-4224-bfe9-10bea60b1b3e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
