uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
029843f4-098c-4280-a3e0-ce79d1227ae2,no-damage,no-damage,True,200,1.051,building_crops\hurricane-harvey_00000173_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000173_post_disaster\building_107.png,"```json {""uid"":""029843f4-098c-4280-a3e0-ce79d1227ae2"",""subtype"":""no-damage""} ```"
0683998d-191b-41bf-b76c-bd70372cc46f,no-damage,no-damage,True,200,1.488,building_crops\hurricane-harvey_00000173_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000173_post_disaster\building_49.png,"```json {""uid"":""0683998d-191b-41bf-b76c-bd70372cc46f"",""subtype"":""no-damage""} ```"
08d5f8c6-d069-4ba7-ac76-2efd4718c327,no-damage,no-damage,True,200,1.093,building_crops\hurricane-harvey_00000173_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000173_post_disaster\building_66.png,"{""uid"":""08d5f8c6-d069-4ba7-ac76-2efd4718c327"",""subtype"":""no-damage""}"
0b615d0d-c881-4fcd-bc11-051f9ace378f,no-damage,no-damage,True,200,1.622,building_crops\hurricane-harvey_00000173_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000173_post_disaster\building_105.png,"{""uid"":""0b615d0d-c881-4fcd-bc11-051f9ace378f"",""subtype"":""no-damage""}"
0f5dfe39-d2a1-4bac-b092-543588a09b4d,no-damage,no-damage,True,200,1.150,building_crops\hurricane-harvey_00000173_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000173_post_disaster\building_101.png,"```json {""uid"":""0f5dfe39-d2a1-4bac-b092-543588a09b4d"",""subtype"":""no-damage""} ```"
0fad1991-24a9-487f-ba3c-df17db774d3c,no-damage,no-damage,True,200,1.555,building_crops\hurricane-harvey_00000173_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000173_post_disaster\building_83.png,"{""uid"":""0fad1991-24a9-487f-ba3c-df17db774d3c"",""subtype"":""no-damage""}"
10764527-6477-4a15-8d00-d1438bec1f85,no-damage,no-damage,True,200,1.611,building_crops\hurricane-harvey_00000173_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000173_post_disaster\building_65.png,"```json {""uid"":""10764527-6477-4a15-8d00-d1438bec1f85"",""subtype"":""no-damage""} ```"
1500a32c-4124-452c-a48f-abec845deaab,no-damage,no-damage,True,200,1.158,building_crops\hurricane-harvey_00000173_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000173_post_disaster\building_46.png,"```json {""uid"":""1500a32c-4124-452c-a48f-abec845deaab"",""subtype"":""no-damage""} ```"
16111b10-2c93-44cc-a7a4-7860e9b4e445,no-damage,no-damage,True,200,1.434,building_crops\hurricane-harvey_00000173_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000173_post_disaster\building_3.png,"{""uid"":""16111b10-2c93-44cc-a7a4-7860e9b4e445"",""subtype"":""no-damage""}"
168b6f7e-0ec0-4af1-9d8a-1cf96b1f5ef5,no-damage,no-damage,True,200,1.530,building_crops\hurricane-harvey_00000173_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000173_post_disaster\building_43.png,"```json {""uid"":""168b6f7e-0ec0-4af1-9d8a-1cf96b1f5ef5"",""subtype"":""no-damage""} ```"
1734fec4-3946-4c45-8c3f-4ca1fa73a5f2,no-damage,no-damage,True,200,1.483,building_crops\hurricane-harvey_00000173_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000173_post_disaster\building_104.png,"{""uid"":""1734fec4-3946-4c45-8c3f-4ca1fa73a5f2"",""subtype"":""no-damage""}"
1785dce5-0579-43fd-b7e6-ba4fe66b9944,no-damage,no-damage,True,200,1.784,building_crops\hurricane-harvey_00000173_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000173_post_disaster\building_9.png,"{""uid"":""1785dce5-0579-43fd-b7e6-ba4fe66b9944"",""subtype"":""no-damage""}"
18e1cdea-70e5-4cdf-ab0f-7b8cbf8ecd50,no-damage,major-damage,False,200,1.345,building_crops\hurricane-harvey_00000173_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000173_post_disaster\building_34.png,"```json {""uid"":""18e1cdea-70e5-4cdf-ab0f-7b8cbf8ecd50"",""subtype"":""major-damage""} ```"
1eec122a-901d-4dee-85f0-1567d46ed8e1,minor-damage,no-damage,False,200,1.596,building_crops\hurricane-harvey_00000173_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000173_post_disaster\building_99.png,"{""uid"":""1eec122a-901d-4dee-85f0-1567d46ed8e1"",""subtype"":""no-damage""}"
