uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00a12a92-cf04-4276-a6ac-3a4217c75fc3,no-damage,major-damage,False,200,4.317,building_crops\hurricane-harvey_00000179_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000179_post_disaster\building_159.png,"{""uid"":""00a12a92-cf04-4276-a6ac-3a4217c75fc3"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building footprint""}  || {""uid"":""00a12a92-cf04-4276-a6ac-3a4217c75fc3"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
02010552-ae6b-4676-9fc9-a2c0373c0740,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000179_pre_disaster\building_230.png,building_crops\hurricane-harvey_00000179_post_disaster\building_230.png,"```json {""uid"":""02010552-ae6b-4676-9fc9-a2c0373c0740"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
025b93ba-1866-4001-9ee9-2898d88dcc91,no-damage,no-damage,True,200,1.315,building_crops\hurricane-harvey_00000179_pre_disaster\building_204.png,building_crops\hurricane-harvey_00000179_post_disaster\building_204.png,"{""uid"":""025b93ba-1866-4001-9ee9-2898d88dcc91"",""impact_level"":""none"",""evidence"":""No visible changes""}"
028e0aa7-57aa-4b16-9f52-bd3b5e58ae3d,no-damage,no-damage,True,200,1.629,building_crops\hurricane-harvey_00000179_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000179_post_disaster\building_1.png,"{""uid"":""028e0aa7-57aa-4b16-9f52-bd3b5e58ae3d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
039d9763-a501-4a43-8f59-d60fb150a999,no-damage,no-damage,True,200,1.514,building_crops\hurricane-harvey_00000179_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000179_post_disaster\building_83.png,"{""uid"":""039d9763-a501-4a43-8f59-d60fb150a999"",""impact_level"":""none"",""evidence"":""No visible change""}"
03c56691-8676-449a-b852-3df7f5d59dee,no-damage,no-damage,True,200,1.869,building_crops\hurricane-harvey_00000179_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000179_post_disaster\building_121.png,"```json {""uid"":""03c56691-8676-449a-b852-3df7f5d59dee"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
05ddf681-e7e1-4775-9929-ca98a5284dbc,no-damage,no-damage,True,200,2.006,building_crops\hurricane-harvey_00000179_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000179_post_disaster\building_6.png,"{""uid"":""05ddf681-e7e1-4775-9929-ca98a5284dbc"",""impact_level"":""none"",""evidence"":""No visible change""}"
060e1682-22e9-47f9-a929-7a2e20f4dec6,no-damage,no-damage,True,200,2.084,building_crops\hurricane-harvey_00000179_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000179_post_disaster\building_78.png,"{""uid"":""060e1682-22e9-47f9-a929-7a2e20f4dec6"",""impact_level"":""none"",""evidence"":""No visible change""}"
071b50ee-a951-4ad5-b4ee-1901fdafebfd,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000179_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000179_post_disaster\building_80.png,"{""uid"":""071b50ee-a951-4ad5-b4ee-1901fdafebfd"",""impact_level"":""none"",""evidence"":""No visible change""}"
0acbcc80-8673-405e-88af-15b0d1554f2f,no-damage,no-damage,True,200,1.945,building_crops\hurricane-harvey_00000179_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000179_post_disaster\building_194.png,"```json {""uid"":""0acbcc80-8673-405e-88af-15b0d1554f2f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0aee5bf2-2493-4ac0-9309-9d38dd59868a,no-damage,no-damage,True,200,1.753,building_crops\hurricane-harvey_00000179_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000179_post_disaster\building_122.png,"{""uid"":""0aee5bf2-2493-4ac0-9309-9d38dd59868a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0c189c8e-c28e-46a8-a42d-d6ac1a18631f,no-damage,no-damage,True,200,1.605,building_crops\hurricane-harvey_00000179_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000179_post_disaster\building_74.png,"{""uid"":""0c189c8e-c28e-46a8-a42d-d6ac1a18631f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0c844981-1333-4560-8c9b-b9dfc4f291dd,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000179_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000179_post_disaster\building_79.png,"```json {""uid"":""0c844981-1333-4560-8c9b-b9dfc4f291dd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0d4e4041-d462-426c-9a42-0d42b75a9d61,no-damage,minor-damage,False,200,3.652,building_crops\hurricane-harvey_00000179_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000179_post_disaster\building_150.png,"{""uid"":""0d4e4041-d462-426c-9a42-0d42b75a9d61"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""0d4e4041-d462-426c-9a42-0d42b75a9d61"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0da3eced-0232-430e-9ca4-c8ccfb301f0e,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000179_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000179_post_disaster\building_137.png,"```json {""uid"":""0da3eced-0232-430e-9ca4-c8ccfb301f0e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0ee251ea-ddba-4e73-bd27-21c44cc089c1,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000179_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000179_post_disaster\building_186.png,"```json {""uid"":""0ee251ea-ddba-4e73-bd27-21c44cc089c1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f0e2ce8-196a-42db-a5e6-d47999e6ac90,no-damage,no-damage,True,200,2.792,building_crops\hurricane-harvey_00000179_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000179_post_disaster\building_207.png,"```json {""uid"":""0f0e2ce8-196a-42db-a5e6-d47999e6ac90"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f8dec4d-d680-4fbe-84dc-0170604a2b39,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000179_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000179_post_disaster\building_19.png,"{""uid"":""0f8dec4d-d680-4fbe-84dc-0170604a2b39"",""impact_level"":""none"",""evidence"":""No visible change""}"
0fab9e0a-5cd3-48e9-8656-c7ecffb6f164,no-damage,no-damage,True,200,2.055,building_crops\hurricane-harvey_00000179_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000179_post_disaster\building_32.png,"{""uid"":""0fab9e0a-5cd3-48e9-8656-c7ecffb6f164"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0fb4d497-c112-4b32-ad27-9be6339aab93,no-damage,no-damage,True,200,2.075,building_crops\hurricane-harvey_00000179_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000179_post_disaster\building_201.png,"{""uid"":""0fb4d497-c112-4b32-ad27-9be6339aab93"",""impact_level"":""none"",""evidence"":""No visible change""}"
0fb8eea4-8549-482b-8679-7af6c3e7064a,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000179_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000179_post_disaster\building_45.png,"```json {""uid"":""0fb8eea4-8549-482b-8679-7af6c3e7064a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
10ae8653-42f9-4267-81c9-57cb4e17d517,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000179_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000179_post_disaster\building_100.png,"```json {""uid"":""10ae8653-42f9-4267-81c9-57cb4e17d517"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
11b3b5b8-13fe-40e8-bab5-401a77d4149b,no-damage,no-damage,True,200,1.440,building_crops\hurricane-harvey_00000179_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000179_post_disaster\building_157.png,"{""uid"":""11b3b5b8-13fe-40e8-bab5-401a77d4149b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
