uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00a12a92-cf04-4276-a6ac-3a4217c75fc3,no-damage,no-damage,True,200,1.356,building_crops\hurricane-harvey_00000179_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000179_post_disaster\building_159.png,"{""uid"":""00a12a92-cf04-4276-a6ac-3a4217c75fc3"",""subtype"":""no-damage""}"
02010552-ae6b-4676-9fc9-a2c0373c0740,no-damage,no-damage,True,200,1.223,building_crops\hurricane-harvey_00000179_pre_disaster\building_230.png,building_crops\hurricane-harvey_00000179_post_disaster\building_230.png,"```json {""uid"":""02010552-ae6b-4676-9fc9-a2c0373c0740"",""subtype"":""no-damage""} ```"
028e0aa7-57aa-4b16-9f52-bd3b5e58ae3d,no-damage,no-damage,True,200,1.417,building_crops\hurricane-harvey_00000179_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000179_post_disaster\building_1.png,"{""uid"":""028e0aa7-57aa-4b16-9f52-bd3b5e58ae3d"",""subtype"":""no-damage""}"
039d9763-a501-4a43-8f59-d60fb150a999,no-damage,no-damage,True,200,1.437,building_crops\hurricane-harvey_00000179_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000179_post_disaster\building_83.png,"{""uid"":""039d9763-a501-4a43-8f59-d60fb150a999"",""subtype"":""no-damage""}"
03c56691-8676-449a-b852-3df7f5d59dee,no-damage,no-damage,True,200,1.208,building_crops\hurricane-harvey_00000179_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000179_post_disaster\building_121.png,"{""uid"":""03c56691-8676-449a-b852-3df7f5d59dee"",""subtype"":""no-damage""}"
05ddf681-e7e1-4775-9929-ca98a5284dbc,no-damage,no-damage,True,200,1.188,building_crops\hurricane-harvey_00000179_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000179_post_disaster\building_6.png,"{""uid"":""05ddf681-e7e1-4775-9929-ca98a5284dbc"",""subtype"":""no-damage""}"
060e1682-22e9-47f9-a929-7a2e20f4dec6,no-damage,no-damage,True,200,1.421,building_crops\hurricane-harvey_00000179_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000179_post_disaster\building_78.png,"{""uid"":""060e1682-22e9-47f9-a929-7a2e20f4dec6"",""subtype"":""no-damage""}"
071b50ee-a951-4ad5-b4ee-1901fdafebfd,no-damage,no-damage,True,200,1.610,building_crops\hurricane-harvey_00000179_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000179_post_disaster\building_80.png,"{""uid"":""071b50ee-a951-4ad5-b4ee-1901fdafebfd"",""subtype"":""no-damage""}"
0acbcc80-8673-405e-88af-15b0d1554f2f,no-damage,no-damage,True,200,1.407,building_crops\hurricane-harvey_00000179_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000179_post_disaster\building_194.png,"```json {""uid"":""0acbcc80-8673-405e-88af-15b0d1554f2f"",""subtype"":""no-damage""} ```"
0aee5bf2-2493-4ac0-9309-9d38dd59868a,no-damage,no-damage,True,200,1.158,building_crops\hurricane-harvey_00000179_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000179_post_disaster\building_122.png,"{""uid"":""0aee5bf2-2493-4ac0-9309-9d38dd59868a"",""subtype"":""no-damage""}"
0c189c8e-c28e-46a8-a42d-d6ac1a18631f,no-damage,no-damage,True,200,1.145,building_crops\hurricane-harvey_00000179_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000179_post_disaster\building_74.png,"{""uid"":""0c189c8e-c28e-46a8-a42d-d6ac1a18631f"",""subtype"":""no-damage""}"
0c844981-1333-4560-8c9b-b9dfc4f291dd,no-damage,no-damage,True,200,1.438,building_crops\hurricane-harvey_00000179_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000179_post_disaster\building_79.png,"{""uid"":""0c844981-1333-4560-8c9b-b9dfc4f291dd"",""subtype"":""no-damage""}"
0d4e4041-d462-426c-9a42-0d42b75a9d61,no-damage,no-damage,True,200,1.395,building_crops\hurricane-harvey_00000179_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000179_post_disaster\building_150.png,"{""uid"":""0d4e4041-d462-426c-9a42-0d42b75a9d61"",""subtype"":""no-damage""}"
0da3eced-0232-430e-9ca4-c8ccfb301f0e,no-damage,no-damage,True,200,1.489,building_crops\hurricane-harvey_00000179_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000179_post_disaster\building_137.png,"{""uid"":""0da3eced-0232-430e-9ca4-c8ccfb301f0e"",""subtype"":""no-damage""}"
0ee251ea-ddba-4e73-bd27-21c44cc089c1,no-damage,no-damage,True,200,1.167,building_crops\hurricane-harvey_00000179_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000179_post_disaster\building_186.png,"```json {""uid"":""0ee251ea-ddba-4e73-bd27-21c44cc089c1"",""subtype"":""no-damage""} ```"
0f0e2ce8-196a-42db-a5e6-d47999e6ac90,no-damage,no-damage,True,200,1.281,building_crops\hurricane-harvey_00000179_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000179_post_disaster\building_207.png,"{""uid"":""0f0e2ce8-196a-42db-a5e6-d47999e6ac90"",""subtype"":""no-damage""}"
0f8dec4d-d680-4fbe-84dc-0170604a2b39,no-damage,no-damage,True,200,1.075,building_crops\hurricane-harvey_00000179_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000179_post_disaster\building_19.png,"{""uid"":""0f8dec4d-d680-4fbe-84dc-0170604a2b39"",""subtype"":""no-damage""}"
0fab9e0a-5cd3-48e9-8656-c7ecffb6f164,no-damage,no-damage,True,200,1.307,building_crops\hurricane-harvey_00000179_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000179_post_disaster\building_32.png,"{""uid"":""0fab9e0a-5cd3-48e9-8656-c7ecffb6f164"",""subtype"":""no-damage""}"
0fb4d497-c112-4b32-ad27-9be6339aab93,no-damage,no-damage,True,200,1.179,building_crops\hurricane-harvey_00000179_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000179_post_disaster\building_201.png,"{""uid"":""0fb4d497-c112-4b32-ad27-9be6339aab93"",""subtype"":""no-damage""}"
0fb8eea4-8549-482b-8679-7af6c3e7064a,no-damage,no-damage,True,200,2.071,building_crops\hurricane-harvey_00000179_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000179_post_disaster\building_45.png,"{""uid"":""0fb8eea4-8549-482b-8679-7af6c3e7064a"",""subtype"":""no-damage""}"
10ae8653-42f9-4267-81c9-57cb4e17d517,no-damage,no-damage,True,200,1.461,building_crops\hurricane-harvey_00000179_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000179_post_disaster\building_100.png,"```json {""uid"":""10ae8653-42f9-4267-81c9-57cb4e17d517"",""subtype"":""no-damage""} ```"
11b3b5b8-13fe-40e8-bab5-401a77d4149b,no-damage,no-damage,True,200,1.082,building_crops\hurricane-harvey_00000179_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000179_post_disaster\building_157.png,"{""uid"":""11b3b5b8-13fe-40e8-bab5-401a77d4149b"",""subtype"":""no-damage""}"
126a595a-5afd-4ad1-8f22-6a78578d8561,no-damage,no-damage,True,200,1.654,building_crops\hurricane-harvey_00000179_pre_disaster\building_213.png,building_crops\hurricane-harvey_00000179_post_disaster\building_213.png,"{""uid"":""126a595a-5afd-4ad1-8f22-6a78578d8561"",""subtype"":""no-damage""}"
131142b2-9b16-4a33-a008-3d7f8f700bf1,no-damage,no-damage,True,200,1.181,building_crops\hurricane-harvey_00000179_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000179_post_disaster\building_166.png,"{""uid"":""131142b2-9b16-4a33-a008-3d7f8f700bf1"",""subtype"":""no-damage""}"
137bef7c-263c-4ecb-b0e5-6f7f6cb5ebb1,no-damage,no-damage,True,200,1.345,building_crops\hurricane-harvey_00000179_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000179_post_disaster\building_11.png,"{""uid"":""137bef7c-263c-4ecb-b0e5-6f7f6cb5ebb1"",""subtype"":""no-damage""}"
14085b06-ed4b-4c1e-af66-cc6c300218a8,no-damage,no-damage,True,200,1.351,building_crops\hurricane-harvey_00000179_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000179_post_disaster\building_50.png,"{""uid"":""14085b06-ed4b-4c1e-af66-cc6c300218a8"",""subtype"":""no-damage""}"
155ab02d-221a-46a0-a7dd-a42fe29c87d1,no-damage,no-damage,True,200,1.446,building_crops\hurricane-harvey_00000179_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000179_post_disaster\building_9.png,"{""uid"":""155ab02d-221a-46a0-a7dd-a42fe29c87d1"",""subtype"":""no-damage""}"
15a3849b-7ed3-4454-b218-eae339d31fcb,no-damage,no-damage,True,200,1.317,building_crops\hurricane-harvey_00000179_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000179_post_disaster\building_146.png,"{""uid"":""15a3849b-7ed3-4454-b218-eae339d31fcb"",""subtype"":""no-damage""}"
17c0cf08-cebb-44b6-be50-6a36a158d1e4,no-damage,no-damage,True,200,1.213,building_crops\hurricane-harvey_00000179_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000179_post_disaster\building_51.png,"{""uid"":""17c0cf08-cebb-44b6-be50-6a36a158d1e4"",""subtype"":""no-damage""}"
192829b3-507e-4690-9f65-f75f3158488d,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000179_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000179_post_disaster\building_185.png,"```json {""uid"":""192829b3-507e-4690-9f65-f75f3158488d"",""subtype"":""no-damage""} ```"
19eb8024-b98f-473a-8e85-d14b4b984b75,no-damage,no-damage,True,200,1.216,building_crops\hurricane-harvey_00000179_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000179_post_disaster\building_153.png,"{""uid"":""19eb8024-b98f-473a-8e85-d14b4b984b75"",""subtype"":""no-damage""}"
1ba1c288-9d2d-4eb6-849d-ee3fd86d8625,no-damage,no-damage,True,200,1.243,building_crops\hurricane-harvey_00000179_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000179_post_disaster\building_77.png,"{""uid"":""1ba1c288-9d2d-4eb6-849d-ee3fd86d8625"",""subtype"":""no-damage""}"
1be20cc9-36c0-423f-8fb2-9737000a64d8,no-damage,no-damage,True,200,1.581,building_crops\hurricane-harvey_00000179_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000179_post_disaster\building_16.png,"{""uid"":""1be20cc9-36c0-423f-8fb2-9737000a64d8"",""subtype"":""no-damage""}"
1c6442cb-5026-4ae7-ae99-96f28245f937,no-damage,no-damage,True,200,1.070,building_crops\hurricane-harvey_00000179_pre_disaster\building_239.png,building_crops\hurricane-harvey_00000179_post_disaster\building_239.png,"```json {""uid"":""1c6442cb-5026-4ae7-ae99-96f28245f937"",""subtype"":""no-damage""} ```"
1d88290d-1074-4e71-87de-c556fc0cbc0f,no-damage,no-damage,True,200,1.199,building_crops\hurricane-harvey_00000179_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000179_post_disaster\building_106.png,"{""uid"":""1d88290d-1074-4e71-87de-c556fc0cbc0f"",""subtype"":""no-damage""}"
1de3599e-e2ab-42d6-830a-b31f34dacb60,no-damage,no-damage,True,200,1.305,building_crops\hurricane-harvey_00000179_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000179_post_disaster\building_65.png,"{""uid"":""1de3599e-e2ab-42d6-830a-b31f34dacb60"",""subtype"":""no-damage""}"
1e0f6281-16a9-409c-9a7d-5dfb63dba1ce,no-damage,no-damage,True,200,1.145,building_crops\hurricane-harvey_00000179_pre_disaster\building_200.png,building_crops\hurricane-harvey_00000179_post_disaster\building_200.png,"{""uid"":""1e0f6281-16a9-409c-9a7d-5dfb63dba1ce"",""subtype"":""no-damage""}"
1ed6b0c9-74cc-4e71-93d0-dac0efd38a2c,no-damage,no-damage,True,200,1.386,building_crops\hurricane-harvey_00000179_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000179_post_disaster\building_126.png,"{""uid"":""1ed6b0c9-74cc-4e71-93d0-dac0efd38a2c"",""subtype"":""no-damage""}"
20398142-2b96-47b4-908d-6e13205a8494,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000179_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000179_post_disaster\building_97.png,"```json {""uid"":""20398142-2b96-47b4-908d-6e13205a8494"",""subtype"":""no-damage""} ```"
21ec2a1c-99ad-4508-8022-1824227dec65,no-damage,no-damage,True,200,1.186,building_crops\hurricane-harvey_00000179_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000179_post_disaster\building_37.png,"{""uid"":""21ec2a1c-99ad-4508-8022-1824227dec65"",""subtype"":""no-damage""}"
229b31d7-b3a8-4cec-bf9f-7ad4d2fe8042,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000179_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000179_post_disaster\building_36.png,"{""uid"":""229b31d7-b3a8-4cec-bf9f-7ad4d2fe8042"",""subtype"":""no-damage""}"
2599d619-c34c-4e4c-b2b2-3acacd3014d7,no-damage,no-damage,True,200,1.236,building_crops\hurricane-harvey_00000179_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000179_post_disaster\building_168.png,"```json {""uid"":""2599d619-c34c-4e4c-b2b2-3acacd3014d7"",""subtype"":""no-damage""} ```"
25d1a5d3-a0ef-4f26-ad4a-bf8752fbfdfc,no-damage,no-damage,True,200,1.453,building_crops\hurricane-harvey_00000179_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000179_post_disaster\building_118.png,"```json {""uid"":""25d1a5d3-a0ef-4f26-ad4a-bf8752fbfdfc"",""subtype"":""no-damage""} ```"
28b5ded5-24fd-46ff-a2fd-40bbff464a88,no-damage,no-damage,True,200,1.206,building_crops\hurricane-harvey_00000179_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000179_post_disaster\building_57.png,"```json {""uid"":""28b5ded5-24fd-46ff-a2fd-40bbff464a88"",""subtype"":""no-damage""} ```"
28cea073-3c32-4412-bf3f-938b7c8ed673,no-damage,no-damage,True,200,1.356,building_crops\hurricane-harvey_00000179_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000179_post_disaster\building_108.png,"{""uid"":""28cea073-3c32-4412-bf3f-938b7c8ed673"",""subtype"":""no-damage""}"
28cfc2eb-c177-44ec-a254-f179e6f3367a,no-damage,no-damage,True,200,1.073,building_crops\hurricane-harvey_00000179_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000179_post_disaster\building_160.png,"{""uid"":""28cfc2eb-c177-44ec-a254-f179e6f3367a"",""subtype"":""no-damage""}"
2a616cb1-4aee-4e96-8ff8-071dfb4b878c,no-damage,no-damage,True,200,1.452,building_crops\hurricane-harvey_00000179_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000179_post_disaster\building_104.png,"{""uid"":""2a616cb1-4aee-4e96-8ff8-071dfb4b878c"",""subtype"":""no-damage""}"
2e73a730-a93e-49d9-acd8-7752d0177ba5,no-damage,no-damage,True,200,1.488,building_crops\hurricane-harvey_00000179_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000179_post_disaster\building_25.png,"{""uid"":""2e73a730-a93e-49d9-acd8-7752d0177ba5"",""subtype"":""no-damage""}"
2e87943a-89d0-4e89-becb-9727a0ae9e35,no-damage,no-damage,True,200,1.392,building_crops\hurricane-harvey_00000179_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000179_post_disaster\building_87.png,"{""uid"":""2e87943a-89d0-4e89-becb-9727a0ae9e35"",""subtype"":""no-damage""}"
30c3118b-29b6-42e8-b7ca-c2234a708e98,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000179_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000179_post_disaster\building_155.png,"{""uid"":""30c3118b-29b6-42e8-b7ca-c2234a708e98"",""subtype"":""no-damage""}"
30c60299-fbc7-422f-bc50-68ceec5debb6,no-damage,no-damage,True,200,1.365,building_crops\hurricane-harvey_00000179_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000179_post_disaster\building_73.png,"{""uid"":""30c60299-fbc7-422f-bc50-68ceec5debb6"",""subtype"":""no-damage""}"
318b6e81-0ee0-4b67-8b1b-45f258e0bcc8,no-damage,no-damage,True,200,1.317,building_crops\hurricane-harvey_00000179_pre_disaster\building_215.png,building_crops\hurricane-harvey_00000179_post_disaster\building_215.png,"{""uid"":""318b6e81-0ee0-4b67-8b1b-45f258e0bcc8"",""subtype"":""no-damage""}"
33b571f4-9e6e-4a2c-8f23-ffb29f086d89,no-damage,no-damage,True,200,1.242,building_crops\hurricane-harvey_00000179_pre_disaster\building_214.png,building_crops\hurricane-harvey_00000179_post_disaster\building_214.png,"```json {""uid"":""33b571f4-9e6e-4a2c-8f23-ffb29f086d89"",""subtype"":""no-damage""} ```"
33f91061-1bb1-4c2e-be5b-4af21a490a9e,no-damage,no-damage,True,200,1.431,building_crops\hurricane-harvey_00000179_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000179_post_disaster\building_13.png,"{""uid"":""33f91061-1bb1-4c2e-be5b-4af21a490a9e"",""subtype"":""no-damage""}"
34cefc83-3704-4206-b4f1-aec5175beaf3,no-damage,no-damage,True,200,1.313,building_crops\hurricane-harvey_00000179_pre_disaster\building_188.png,building_crops\hurricane-harvey_00000179_post_disaster\building_188.png,"{""uid"":""34cefc83-3704-4206-b4f1-aec5175beaf3"",""subtype"":""no-damage""}"
371fd8eb-c975-4abf-be61-21be653f544e,no-damage,no-damage,True,200,1.355,building_crops\hurricane-harvey_00000179_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000179_post_disaster\building_141.png,"```json {""uid"":""371fd8eb-c975-4abf-be61-21be653f544e"",""subtype"":""no-damage""} ```"
380d4322-0371-46b7-8aa7-0c6f41facd15,no-damage,major-damage,False,200,1.337,building_crops\hurricane-harvey_00000179_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000179_post_disaster\building_99.png,"{""uid"":""380d4322-0371-46b7-8aa7-0c6f41facd15"",""subtype"":""major-damage""}"
39c78d7c-32c5-4103-904c-f506e8f2bfa6,no-damage,no-damage,True,200,1.191,building_crops\hurricane-harvey_00000179_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000179_post_disaster\building_117.png,"```json {""uid"":""39c78d7c-32c5-4103-904c-f506e8f2bfa6"",""subtype"":""no-damage""} ```"
39f811d2-cd45-4ac3-827b-5ecd8cc4134f,no-damage,no-damage,True,200,1.169,building_crops\hurricane-harvey_00000179_pre_disaster\building_205.png,building_crops\hurricane-harvey_00000179_post_disaster\building_205.png,"{""uid"":""39f811d2-cd45-4ac3-827b-5ecd8cc4134f"",""subtype"":""no-damage""}"
3e86397e-ac54-41dc-a029-e61e0e36510e,no-damage,no-damage,True,200,1.354,building_crops\hurricane-harvey_00000179_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000179_post_disaster\building_156.png,"```json {""uid"":""3e86397e-ac54-41dc-a029-e61e0e36510e"",""subtype"":""no-damage""} ```"
3e8dc021-1974-4242-9b27-afdaff82162a,no-damage,no-damage,True,200,1.616,building_crops\hurricane-harvey_00000179_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000179_post_disaster\building_149.png,"{""uid"":""3e8dc021-1974-4242-9b27-afdaff82162a"",""subtype"":""no-damage""}"
3e93304f-cd82-495f-8834-1fcc7e422a11,no-damage,no-damage,True,200,1.482,building_crops\hurricane-harvey_00000179_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000179_post_disaster\building_46.png,"{""uid"":""3e93304f-cd82-495f-8834-1fcc7e422a11"",""subtype"":""no-damage""}"
3f31d989-d80a-4ff3-b001-cb4d7c272d9a,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000179_pre_disaster\building_236.png,building_crops\hurricane-harvey_00000179_post_disaster\building_236.png,"{""uid"":""3f31d989-d80a-4ff3-b001-cb4d7c272d9a"",""subtype"":""no-damage""}"
3f6cb310-6ef4-4804-9dcb-cb6794d0e2be,no-damage,no-damage,True,200,1.253,building_crops\hurricane-harvey_00000179_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000179_post_disaster\building_164.png,"{""uid"":""3f6cb310-6ef4-4804-9dcb-cb6794d0e2be"",""subtype"":""no-damage""}"
41a375f2-2770-4a7a-a327-ace714008dba,no-damage,no-damage,True,200,1.590,building_crops\hurricane-harvey_00000179_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000179_post_disaster\building_58.png,"{""uid"":""41a375f2-2770-4a7a-a327-ace714008dba"",""subtype"":""no-damage""}"
42849102-8a74-4b16-9865-8cd92ebc757d,no-damage,no-damage,True,200,1.266,building_crops\hurricane-harvey_00000179_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000179_post_disaster\building_18.png,"{""uid"":""42849102-8a74-4b16-9865-8cd92ebc757d"",""subtype"":""no-damage""}"
429bffaa-195a-4a33-8f07-1c46ccb61618,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000179_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000179_post_disaster\building_88.png,"{""uid"":""429bffaa-195a-4a33-8f07-1c46ccb61618"",""subtype"":""no-damage""}"
476373b2-36f2-434b-b52d-48e0be0129b1,no-damage,no-damage,True,200,1.058,building_crops\hurricane-harvey_00000179_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000179_post_disaster\building_81.png,"{""uid"":""476373b2-36f2-434b-b52d-48e0be0129b1"",""subtype"":""no-damage""}"
47dd7a92-8248-4fe4-a79c-7638afe9166a,no-damage,no-damage,True,200,1.501,building_crops\hurricane-harvey_00000179_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000179_post_disaster\building_54.png,"{""uid"":""47dd7a92-8248-4fe4-a79c-7638afe9166a"",""subtype"":""no-damage""}"
49f81c63-53ef-4742-bf5b-4a7884a50d4e,no-damage,no-damage,True,200,1.239,building_crops\hurricane-harvey_00000179_pre_disaster\building_219.png,building_crops\hurricane-harvey_00000179_post_disaster\building_219.png,"```json {""uid"":""49f81c63-53ef-4742-bf5b-4a7884a50d4e"",""subtype"":""no-damage""} ```"
