uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03970f0b-c1c4-480d-ae77-6f14a2123607,major-damage,no-damage,False,200,1.757,building_crops\hurricane-harvey_00000377_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000377_post_disaster\building_81.png,"{""uid"":""03970f0b-c1c4-480d-ae77-6f14a2123607"",""damage_present"":""no"",""evidence"":""No visible change""}"
043aa5a6-5fc8-4aba-b624-d0f75292bd44,major-damage,no-damage,False,200,1.669,building_crops\hurricane-harvey_00000377_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000377_post_disaster\building_103.png,"{""uid"":""043aa5a6-5fc8-4aba-b624-d0f75292bd44"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
09de85d1-cb03-4f73-8f01-e7cdd9d1f819,destroyed,no-damage,False,200,2.930,building_crops\hurricane-harvey_00000377_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000377_post_disaster\building_52.png,"{""uid"":""09de85d1-cb03-4f73-8f01-e7cdd9d1f819"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a32cb9a-8c10-46ad-a3f9-a8f86cfaedc7,major-damage,no-damage,False,200,2.954,building_crops\hurricane-harvey_00000377_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000377_post_disaster\building_91.png,"{""uid"":""0a32cb9a-8c10-46ad-a3f9-a8f86cfaedc7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0baa2e0c-e1f0-46fe-9eb1-4b28eb36eedc,major-damage,no-damage,False,200,2.485,building_crops\hurricane-harvey_00000377_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000377_post_disaster\building_104.png,"{""uid"":""0baa2e0c-e1f0-46fe-9eb1-4b28eb36eedc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
105f7787-8526-40ea-80dc-ac33fcebdc1a,major-damage,no-damage,False,200,2.686,building_crops\hurricane-harvey_00000377_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000377_post_disaster\building_113.png,"{""uid"":""105f7787-8526-40ea-80dc-ac33fcebdc1a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
11c85314-0c0e-4d8c-8e8d-99565e8a0a16,major-damage,no-damage,False,200,2.507,building_crops\hurricane-harvey_00000377_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000377_post_disaster\building_106.png,"{""uid"":""11c85314-0c0e-4d8c-8e8d-99565e8a0a16"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12b16e0d-39d4-4fbc-8fdd-c9c24300116b,major-damage,no-damage,False,200,2.145,building_crops\hurricane-harvey_00000377_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000377_post_disaster\building_87.png,"{""uid"":""12b16e0d-39d4-4fbc-8fdd-c9c24300116b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14cda98f-9edd-41cb-a255-71eded643503,major-damage,no-damage,False,200,2.379,building_crops\hurricane-harvey_00000377_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000377_post_disaster\building_109.png,"{""uid"":""14cda98f-9edd-41cb-a255-71eded643503"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
190fd796-ff43-4adc-a0ae-1a9fabb8aac8,major-damage,no-damage,False,200,2.684,building_crops\hurricane-harvey_00000377_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000377_post_disaster\building_45.png,"{""uid"":""190fd796-ff43-4adc-a0ae-1a9fabb8aac8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
