uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03970f0b-c1c4-480d-ae77-6f14a2123607,major-damage,major-damage,True,200,3.848,building_crops\hurricane-harvey_00000377_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000377_post_disaster\building_81.png,"```json {""uid"":""03970f0b-c1c4-480d-ae77-6f14a2123607"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""03970f0b-c1c4-480d-ae77-6f14a2123607"",""subtype"":""major-damage"",""evidence"":""surrounding floodwater""} ```"
043aa5a6-5fc8-4aba-b624-d0f75292bd44,major-damage,major-damage,True,200,3.593,building_crops\hurricane-harvey_00000377_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000377_post_disaster\building_103.png,"{""uid"":""043aa5a6-5fc8-4aba-b624-d0f75292bd44"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""043aa5a6-5fc8-4aba-b624-d0f75292bd44"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
09de85d1-cb03-4f73-8f01-e7cdd9d1f819,destroyed,major-damage,False,200,3.681,building_crops\hurricane-harvey_00000377_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000377_post_disaster\building_52.png,"```json {""uid"":""09de85d1-cb03-4f73-8f01-e7cdd9d1f819"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""09de85d1-cb03-4f73-8f01-e7cdd9d1f819"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0a32cb9a-8c10-46ad-a3f9-a8f86cfaedc7,major-damage,major-damage,True,200,3.598,building_crops\hurricane-harvey_00000377_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000377_post_disaster\building_91.png,"```json {""uid"":""0a32cb9a-8c10-46ad-a3f9-a8f86cfaedc7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0a32cb9a-8c10-46ad-a3f9-a8f86cfaedc7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0baa2e0c-e1f0-46fe-9eb1-4b28eb36eedc,major-damage,major-damage,True,200,3.708,building_crops\hurricane-harvey_00000377_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000377_post_disaster\building_104.png,"```json {""uid"":""0baa2e0c-e1f0-46fe-9eb1-4b28eb36eedc"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0baa2e0c-e1f0-46fe-9eb1-4b28eb36eedc"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
105f7787-8526-40ea-80dc-ac33fcebdc1a,major-damage,major-damage,True,200,4.965,building_crops\hurricane-harvey_00000377_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000377_post_disaster\building_113.png,"{""uid"":""105f7787-8526-40ea-80dc-ac33fcebdc1a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""105f7787-8526-40ea-80dc-ac33fcebdc1a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
11c85314-0c0e-4d8c-8e8d-99565e8a0a16,major-damage,no-damage,False,200,1.881,building_crops\hurricane-harvey_00000377_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000377_post_disaster\building_106.png,"```json {""uid"":""11c85314-0c0e-4d8c-8e8d-99565e8a0a16"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
12b16e0d-39d4-4fbc-8fdd-c9c24300116b,major-damage,major-damage,True,200,3.699,building_crops\hurricane-harvey_00000377_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000377_post_disaster\building_87.png,"```json {""uid"":""12b16e0d-39d4-4fbc-8fdd-c9c24300116b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""12b16e0d-39d4-4fbc-8fdd-c9c24300116b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
14cda98f-9edd-41cb-a255-71eded643503,major-damage,major-damage,True,200,3.579,building_crops\hurricane-harvey_00000377_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000377_post_disaster\building_109.png,"```json {""uid"":""14cda98f-9edd-41cb-a255-71eded643503"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""14cda98f-9edd-41cb-a255-71eded643503"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
190fd796-ff43-4adc-a0ae-1a9fabb8aac8,major-damage,major-damage,True,200,4.611,building_crops\hurricane-harvey_00000377_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000377_post_disaster\building_45.png,"{""uid"":""190fd796-ff43-4adc-a0ae-1a9fabb8aac8"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""190fd796-ff43-4adc-a0ae-1a9fabb8aac8"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
