uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04e09bb7-be36-4166-a202-d599a9591b70,no-damage,no-damage,True,200,1.685,building_crops\hurricane-harvey_00000033_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000033_post_disaster\building_14.png,"{""uid"":""04e09bb7-be36-4166-a202-d599a9591b70"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
114897cf-649c-43c1-adb8-ba7d071b02b4,minor-damage,no-damage,False,200,1.274,building_crops\hurricane-harvey_00000033_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000033_post_disaster\building_22.png,"```json {""uid"":""114897cf-649c-43c1-adb8-ba7d071b02b4"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
11955490-ae37-46b0-aa2c-606e0b7d5b06,no-damage,no-damage,True,200,2.265,building_crops\hurricane-harvey_00000033_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000033_post_disaster\building_20.png,"```json {""uid"":""11955490-ae37-46b0-aa2c-606e0b7d5b06"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected between pre- and post-disaster images.""} ```"
15293f97-1189-44ce-b27a-0b3dcd6818c2,no-damage,no-damage,True,200,2.323,building_crops\hurricane-harvey_00000033_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000033_post_disaster\building_12.png,"{""uid"":""15293f97-1189-44ce-b27a-0b3dcd6818c2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
266d8b49-09cd-4c8d-bd2c-409a86280feb,no-damage,no-damage,True,200,2.611,building_crops\hurricane-harvey_00000033_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000033_post_disaster\building_5.png,"```json {""uid"":""266d8b49-09cd-4c8d-bd2c-409a86280feb"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
38233842-43ec-4f27-9de7-5e15492a3f10,no-damage,no-damage,True,200,2.079,building_crops\hurricane-harvey_00000033_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000033_post_disaster\building_8.png,"{""uid"":""38233842-43ec-4f27-9de7-5e15492a3f10"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
431b5c56-e51f-4cce-bafe-21e3dbad7a2e,no-damage,no-damage,True,200,2.284,building_crops\hurricane-harvey_00000033_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000033_post_disaster\building_17.png,"{""uid"":""431b5c56-e51f-4cce-bafe-21e3dbad7a2e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
49229c9f-5a0a-47ab-8ae1-c35e309400ba,minor-damage,no-damage,False,200,2.913,building_crops\hurricane-harvey_00000033_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000033_post_disaster\building_11.png,"{""uid"":""49229c9f-5a0a-47ab-8ae1-c35e309400ba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
56ca97da-518f-44c3-94fb-d71c80bb5efd,minor-damage,no-damage,False,200,2.245,building_crops\hurricane-harvey_00000033_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000033_post_disaster\building_4.png,"{""uid"":""56ca97da-518f-44c3-94fb-d71c80bb5efd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1,major-damage,no-damage,False,200,2.166,building_crops\hurricane-harvey_00000033_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000033_post_disaster\building_1.png,"```json {""uid"":""56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""} ```"
5ec465a5-0573-4a32-bcff-79c3935c3fbc,no-damage,no-damage,True,200,2.190,building_crops\hurricane-harvey_00000033_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000033_post_disaster\building_23.png,"{""uid"":""5ec465a5-0573-4a32-bcff-79c3935c3fbc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
62acf959-b249-47d4-a68b-44fc2cf06ece,no-damage,no-damage,True,200,2.276,building_crops\hurricane-harvey_00000033_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000033_post_disaster\building_16.png,"{""uid"":""62acf959-b249-47d4-a68b-44fc2cf06ece"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
