uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04e09bb7-be36-4166-a202-d599a9591b70,no-damage,no-damage,True,200,1.959,building_crops\hurricane-harvey_00000033_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000033_post_disaster\building_14.png,"```json {""uid"":""04e09bb7-be36-4166-a202-d599a9591b70"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
114897cf-649c-43c1-adb8-ba7d071b02b4,minor-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000033_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000033_post_disaster\building_22.png,"```json {""uid"":""114897cf-649c-43c1-adb8-ba7d071b02b4"",""impact_level"":""none"",""evidence"":""No visible changes in building footprint or surrounding area""} ```"
11955490-ae37-46b0-aa2c-606e0b7d5b06,no-damage,no-damage,True,200,1.860,building_crops\hurricane-harvey_00000033_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000033_post_disaster\building_20.png,"```json {""uid"":""11955490-ae37-46b0-aa2c-606e0b7d5b06"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
15293f97-1189-44ce-b27a-0b3dcd6818c2,no-damage,major-damage,False,200,3.632,building_crops\hurricane-harvey_00000033_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000033_post_disaster\building_12.png,"```json {""uid"":""15293f97-1189-44ce-b27a-0b3dcd6818c2"",""impact_level"":""limited"",""evidence"":""Increased vegetation density around building""} ```  || ```json {""uid"":""15293f97-1189-44ce-b27a-0b3dcd6818c2"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
266d8b49-09cd-4c8d-bd2c-409a86280feb,no-damage,no-damage,True,200,1.874,building_crops\hurricane-harvey_00000033_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000033_post_disaster\building_5.png,"```json {""uid"":""266d8b49-09cd-4c8d-bd2c-409a86280feb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
38233842-43ec-4f27-9de7-5e15492a3f10,no-damage,no-damage,True,200,2.038,building_crops\hurricane-harvey_00000033_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000033_post_disaster\building_8.png,"{""uid"":""38233842-43ec-4f27-9de7-5e15492a3f10"",""impact_level"":""none"",""evidence"":""No visible change""}"
431b5c56-e51f-4cce-bafe-21e3dbad7a2e,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000033_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000033_post_disaster\building_17.png,"```json {""uid"":""431b5c56-e51f-4cce-bafe-21e3dbad7a2e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
49229c9f-5a0a-47ab-8ae1-c35e309400ba,minor-damage,major-damage,False,200,3.721,building_crops\hurricane-harvey_00000033_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000033_post_disaster\building_11.png,"```json {""uid"":""49229c9f-5a0a-47ab-8ae1-c35e309400ba"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""49229c9f-5a0a-47ab-8ae1-c35e309400ba"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
56ca97da-518f-44c3-94fb-d71c80bb5efd,minor-damage,major-damage,False,200,3.771,building_crops\hurricane-harvey_00000033_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000033_post_disaster\building_4.png,"```json {""uid"":""56ca97da-518f-44c3-94fb-d71c80bb5efd"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""56ca97da-518f-44c3-94fb-d71c80bb5efd"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1,major-damage,minor-damage,False,200,3.405,building_crops\hurricane-harvey_00000033_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000033_post_disaster\building_1.png,"```json {""uid"":""56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""56e4735b-3ea3-42f5-b3b8-b207fcd2d9f1"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
