uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1bc80b86-379f-4958-a6f3-562d282fcdae,un-classified,no-damage,False,200,1.850,building_crops\hurricane-harvey_00000428_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000428_post_disaster\building_7.png,"```json {""uid"":""1bc80b86-379f-4958-a6f3-562d282fcdae"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1d5fabb0-71d0-4680-a308-925139a77c5c,un-classified,no-damage,False,200,2.247,building_crops\hurricane-harvey_00000428_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000428_post_disaster\building_15.png,"```json {""uid"":""1d5fabb0-71d0-4680-a308-925139a77c5c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2b72e837-357e-4a0b-8083-451b7205fab8,un-classified,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000428_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000428_post_disaster\building_10.png,"```json {""uid"":""2b72e837-357e-4a0b-8083-451b7205fab8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2c8d48ee-2a67-48e8-9eb1-20a5af6afa21,un-classified,no-damage,False,200,1.735,building_crops\hurricane-harvey_00000428_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000428_post_disaster\building_20.png,"```json {""uid"":""2c8d48ee-2a67-48e8-9eb1-20a5af6afa21"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2c980a79-609d-4bde-bbc5-29c918c2e4e8,un-classified,no-damage,False,200,2.137,building_crops\hurricane-harvey_00000428_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000428_post_disaster\building_27.png,"```json {""uid"":""2c980a79-609d-4bde-bbc5-29c918c2e4e8"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
3157aac1-10eb-4463-8d87-8300c60d4d25,un-classified,no-damage,False,200,2.047,building_crops\hurricane-harvey_00000428_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000428_post_disaster\building_9.png,"```json {""uid"":""3157aac1-10eb-4463-8d87-8300c60d4d25"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
33fe4fe4-76d8-4f1f-ad19-ef1a0abd6699,un-classified,no-damage,False,200,1.638,building_crops\hurricane-harvey_00000428_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000428_post_disaster\building_14.png,"```json {""uid"":""33fe4fe4-76d8-4f1f-ad19-ef1a0abd6699"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3c7cbef9-7a92-4aea-9152-a2f0f715273b,un-classified,no-damage,False,200,1.897,building_crops\hurricane-harvey_00000428_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000428_post_disaster\building_31.png,"```json {""uid"":""3c7cbef9-7a92-4aea-9152-a2f0f715273b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3ca986dd-feed-4b58-8de7-ab6d141d44c6,un-classified,no-damage,False,200,2.002,building_crops\hurricane-harvey_00000428_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000428_post_disaster\building_36.png,"```json {""uid"":""3ca986dd-feed-4b58-8de7-ab6d141d44c6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3d36b25a-af99-4e97-bdae-552d22d526ab,un-classified,no-damage,False,200,1.727,building_crops\hurricane-harvey_00000428_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000428_post_disaster\building_34.png,"{""uid"":""3d36b25a-af99-4e97-bdae-552d22d526ab"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3f0fb0ff-0d89-40f1-af0d-39deb56a83a2,un-classified,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000428_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000428_post_disaster\building_21.png,"```json {""uid"":""3f0fb0ff-0d89-40f1-af0d-39deb56a83a2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
415a3dcd-e3c9-45cd-b97a-a6a1ce0112f8,un-classified,no-damage,False,200,1.627,building_crops\hurricane-harvey_00000428_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000428_post_disaster\building_35.png,"```json {""uid"":""415a3dcd-e3c9-45cd-b97a-a6a1ce0112f8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4d6c2ed0-a2be-47a8-87e8-9bc35650e1d1,un-classified,no-damage,False,200,1.733,building_crops\hurricane-harvey_00000428_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000428_post_disaster\building_22.png,"{""uid"":""4d6c2ed0-a2be-47a8-87e8-9bc35650e1d1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5360523b-3bd9-49ba-93e5-afc3d0c46fc5,un-classified,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000428_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000428_post_disaster\building_17.png,"```json {""uid"":""5360523b-3bd9-49ba-93e5-afc3d0c46fc5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
56385a8d-1ab4-46f5-be0b-cac6248978c3,un-classified,no-damage,False,200,2.298,building_crops\hurricane-harvey_00000428_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000428_post_disaster\building_29.png,"```json {""uid"":""56385a8d-1ab4-46f5-be0b-cac6248978c3"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
5ff5136d-6361-4e2a-8220-8051832986b1,un-classified,no-damage,False,200,2.128,building_crops\hurricane-harvey_00000428_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000428_post_disaster\building_25.png,"```json {""uid"":""5ff5136d-6361-4e2a-8220-8051832986b1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6206456c-8db3-453b-9138-ca17cb359f1c,un-classified,no-damage,False,200,1.922,building_crops\hurricane-harvey_00000428_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000428_post_disaster\building_32.png,"```json {""uid"":""6206456c-8db3-453b-9138-ca17cb359f1c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
64e674ce-f338-4bfc-b321-c22c7c2502d1,un-classified,no-damage,False,200,2.130,building_crops\hurricane-harvey_00000428_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000428_post_disaster\building_3.png,"{""uid"":""64e674ce-f338-4bfc-b321-c22c7c2502d1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
65c0e728-736b-4cbc-8698-ba26b6f95c9a,un-classified,minor-damage,False,200,3.687,building_crops\hurricane-harvey_00000428_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000428_post_disaster\building_1.png,"```json {""uid"":""65c0e728-736b-4cbc-8698-ba26b6f95c9a"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""65c0e728-736b-4cbc-8698-ba26b6f95c9a"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
796a9446-ba3c-40dd-8fb7-beaec416be62,un-classified,no-damage,False,200,2.847,building_crops\hurricane-harvey_00000428_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000428_post_disaster\building_26.png,"{""uid"":""796a9446-ba3c-40dd-8fb7-beaec416be62"",""impact_level"":""none"",""evidence"":""No visible changes""}"
845ff672-c6de-470c-aff3-b95685096b2b,un-classified,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000428_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000428_post_disaster\building_16.png,"```json {""uid"":""845ff672-c6de-470c-aff3-b95685096b2b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
865a2d2d-0a74-4237-8ed7-453a9805478d,un-classified,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000428_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000428_post_disaster\building_24.png,"```json {""uid"":""865a2d2d-0a74-4237-8ed7-453a9805478d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8a1daf41-03f0-4e24-8ddd-bc70a44d0962,un-classified,no-damage,False,200,1.602,building_crops\hurricane-harvey_00000428_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000428_post_disaster\building_0.png,"```json {""uid"":""8a1daf41-03f0-4e24-8ddd-bc70a44d0962"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
926ede8c-1433-47de-bd43-50d18f258511,un-classified,no-damage,False,200,2.987,building_crops\hurricane-harvey_00000428_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000428_post_disaster\building_5.png,"{""uid"":""926ede8c-1433-47de-bd43-50d18f258511"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9a07baf8-2385-403f-84bc-1a6e81c492b6,un-classified,no-damage,False,200,2.117,building_crops\hurricane-harvey_00000428_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000428_post_disaster\building_18.png,"```json {""uid"":""9a07baf8-2385-403f-84bc-1a6e81c492b6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
a09d0b0c-dbc4-4e2c-9ad2-5e43366c16fd,un-classified,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000428_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000428_post_disaster\building_19.png,"```json {""uid"":""a09d0b0c-dbc4-4e2c-9ad2-5e43366c16fd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
aa04b3ac-2b7a-481c-883d-cbfa8df25698,un-classified,no-damage,False,200,1.945,building_crops\hurricane-harvey_00000428_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000428_post_disaster\building_11.png,"```json {""uid"":""aa04b3ac-2b7a-481c-883d-cbfa8df25698"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
ad91fece-9704-4de5-a655-9e95d8b6e3c8,un-classified,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000428_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000428_post_disaster\building_23.png,"```json {""uid"":""ad91fece-9704-4de5-a655-9e95d8b6e3c8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
af66e673-ec39-4f72-acb3-cb28fa3c3f0f,un-classified,no-damage,False,200,2.397,building_crops\hurricane-harvey_00000428_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000428_post_disaster\building_13.png,"{""uid"":""af66e673-ec39-4f72-acb3-cb28fa3c3f0f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b234e14d-d48c-4f18-93d8-f09777d85903,un-classified,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000428_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000428_post_disaster\building_8.png,"```json {""uid"":""b234e14d-d48c-4f18-93d8-f09777d85903"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
b2723545-da31-47c9-b519-7a974954c49a,un-classified,no-damage,False,200,2.011,building_crops\hurricane-harvey_00000428_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000428_post_disaster\building_30.png,"```json {""uid"":""b2723545-da31-47c9-b519-7a974954c49a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b7543188-48a0-4a8b-80f9-ab3bf5decb35,un-classified,no-damage,False,200,1.716,building_crops\hurricane-harvey_00000428_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000428_post_disaster\building_6.png,"{""uid"":""b7543188-48a0-4a8b-80f9-ab3bf5decb35"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b853a985-78c0-4ca7-9544-582da2f54b7b,un-classified,no-damage,False,200,1.820,building_crops\hurricane-harvey_00000428_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000428_post_disaster\building_38.png,"```json {""uid"":""b853a985-78c0-4ca7-9544-582da2f54b7b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
bf4af0e3-2649-4a03-aeab-3dd9e9b9b710,un-classified,no-damage,False,200,1.756,building_crops\hurricane-harvey_00000428_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000428_post_disaster\building_37.png,"```json {""uid"":""bf4af0e3-2649-4a03-aeab-3dd9e9b9b710"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
ccfb403d-2c56-4247-82cf-526834d01d49,un-classified,minor-damage,False,200,3.572,building_crops\hurricane-harvey_00000428_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000428_post_disaster\building_12.png,"```json {""uid"":""ccfb403d-2c56-4247-82cf-526834d01d49"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""ccfb403d-2c56-4247-82cf-526834d01d49"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
d0ff4921-b493-45ba-aa74-35ccd26dfed3,un-classified,no-damage,False,200,1.786,building_crops\hurricane-harvey_00000428_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000428_post_disaster\building_33.png,"```json {""uid"":""d0ff4921-b493-45ba-aa74-35ccd26dfed3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
e8abb159-7565-4d45-8d80-538a7496bd65,un-classified,no-damage,False,200,1.799,building_crops\hurricane-harvey_00000428_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000428_post_disaster\building_4.png,"```json {""uid"":""e8abb159-7565-4d45-8d80-538a7496bd65"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
fad90ffd-6267-4c37-a0e2-c832a2c1af2b,un-classified,no-damage,False,200,2.012,building_crops\hurricane-harvey_00000428_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000428_post_disaster\building_2.png,"{""uid"":""fad90ffd-6267-4c37-a0e2-c832a2c1af2b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
fe5de415-de2a-4ec4-b71d-f191fcdbc9da,un-classified,no-damage,False,200,1.734,building_crops\hurricane-harvey_00000428_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000428_post_disaster\building_28.png,"{""uid"":""fe5de415-de2a-4ec4-b71d-f191fcdbc9da"",""impact_level"":""none"",""evidence"":""No visible changes""}"
