uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1bc80b86-379f-4958-a6f3-562d282fcdae,un-classified,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000428_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000428_post_disaster\building_7.png,"{""uid"":""1bc80b86-379f-4958-a6f3-562d282fcdae"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1d5fabb0-71d0-4680-a308-925139a77c5c,un-classified,no-damage,False,200,1.927,building_crops\hurricane-harvey_00000428_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000428_post_disaster\building_15.png,"{""uid"":""1d5fabb0-71d0-4680-a308-925139a77c5c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2b72e837-357e-4a0b-8083-451b7205fab8,un-classified,no-damage,False,200,1.871,building_crops\hurricane-harvey_00000428_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000428_post_disaster\building_10.png,"{""uid"":""2b72e837-357e-4a0b-8083-451b7205fab8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c8d48ee-2a67-48e8-9eb1-20a5af6afa21,un-classified,no-damage,False,200,1.433,building_crops\hurricane-harvey_00000428_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000428_post_disaster\building_20.png,"```json {""uid"":""2c8d48ee-2a67-48e8-9eb1-20a5af6afa21"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2c980a79-609d-4bde-bbc5-29c918c2e4e8,un-classified,no-damage,False,200,2.209,building_crops\hurricane-harvey_00000428_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000428_post_disaster\building_27.png,"{""uid"":""2c980a79-609d-4bde-bbc5-29c918c2e4e8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3157aac1-10eb-4463-8d87-8300c60d4d25,un-classified,no-damage,False,200,2.233,building_crops\hurricane-harvey_00000428_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000428_post_disaster\building_9.png,"{""uid"":""3157aac1-10eb-4463-8d87-8300c60d4d25"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
33fe4fe4-76d8-4f1f-ad19-ef1a0abd6699,un-classified,no-damage,False,200,1.519,building_crops\hurricane-harvey_00000428_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000428_post_disaster\building_14.png,"```json {""uid"":""33fe4fe4-76d8-4f1f-ad19-ef1a0abd6699"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3c7cbef9-7a92-4aea-9152-a2f0f715273b,un-classified,no-damage,False,200,1.458,building_crops\hurricane-harvey_00000428_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000428_post_disaster\building_31.png,"```json {""uid"":""3c7cbef9-7a92-4aea-9152-a2f0f715273b"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3ca986dd-feed-4b58-8de7-ab6d141d44c6,un-classified,no-damage,False,200,1.770,building_crops\hurricane-harvey_00000428_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000428_post_disaster\building_36.png,"{""uid"":""3ca986dd-feed-4b58-8de7-ab6d141d44c6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3d36b25a-af99-4e97-bdae-552d22d526ab,un-classified,no-damage,False,200,1.177,building_crops\hurricane-harvey_00000428_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000428_post_disaster\building_34.png,"{""uid"":""3d36b25a-af99-4e97-bdae-552d22d526ab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f0fb0ff-0d89-40f1-af0d-39deb56a83a2,un-classified,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000428_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000428_post_disaster\building_21.png,"{""uid"":""3f0fb0ff-0d89-40f1-af0d-39deb56a83a2"",""damage_present"":""no"",""evidence"":""No visible change""}"
415a3dcd-e3c9-45cd-b97a-a6a1ce0112f8,un-classified,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000428_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000428_post_disaster\building_35.png,"{""uid"":""415a3dcd-e3c9-45cd-b97a-a6a1ce0112f8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4d6c2ed0-a2be-47a8-87e8-9bc35650e1d1,un-classified,no-damage,False,200,2.045,building_crops\hurricane-harvey_00000428_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000428_post_disaster\building_22.png,"{""uid"":""4d6c2ed0-a2be-47a8-87e8-9bc35650e1d1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5360523b-3bd9-49ba-93e5-afc3d0c46fc5,un-classified,no-damage,False,200,2.095,building_crops\hurricane-harvey_00000428_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000428_post_disaster\building_17.png,"{""uid"":""5360523b-3bd9-49ba-93e5-afc3d0c46fc5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
56385a8d-1ab4-46f5-be0b-cac6248978c3,un-classified,no-damage,False,200,2.195,building_crops\hurricane-harvey_00000428_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000428_post_disaster\building_29.png,"{""uid"":""56385a8d-1ab4-46f5-be0b-cac6248978c3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5ff5136d-6361-4e2a-8220-8051832986b1,un-classified,no-damage,False,200,1.820,building_crops\hurricane-harvey_00000428_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000428_post_disaster\building_25.png,"{""uid"":""5ff5136d-6361-4e2a-8220-8051832986b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6206456c-8db3-453b-9138-ca17cb359f1c,un-classified,no-damage,False,200,1.370,building_crops\hurricane-harvey_00000428_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000428_post_disaster\building_32.png,"{""uid"":""6206456c-8db3-453b-9138-ca17cb359f1c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
64e674ce-f338-4bfc-b321-c22c7c2502d1,un-classified,no-damage,False,200,2.039,building_crops\hurricane-harvey_00000428_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000428_post_disaster\building_3.png,"{""uid"":""64e674ce-f338-4bfc-b321-c22c7c2502d1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65c0e728-736b-4cbc-8698-ba26b6f95c9a,un-classified,minor-damage,False,200,3.402,building_crops\hurricane-harvey_00000428_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000428_post_disaster\building_1.png,"{""uid"":""65c0e728-736b-4cbc-8698-ba26b6f95c9a"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""65c0e728-736b-4cbc-8698-ba26b6f95c9a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
796a9446-ba3c-40dd-8fb7-beaec416be62,un-classified,no-damage,False,200,1.750,building_crops\hurricane-harvey_00000428_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000428_post_disaster\building_26.png,"{""uid"":""796a9446-ba3c-40dd-8fb7-beaec416be62"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
845ff672-c6de-470c-aff3-b95685096b2b,un-classified,no-damage,False,200,1.753,building_crops\hurricane-harvey_00000428_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000428_post_disaster\building_16.png,"{""uid"":""845ff672-c6de-470c-aff3-b95685096b2b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
865a2d2d-0a74-4237-8ed7-453a9805478d,un-classified,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000428_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000428_post_disaster\building_24.png,"```json {""uid"":""865a2d2d-0a74-4237-8ed7-453a9805478d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
8a1daf41-03f0-4e24-8ddd-bc70a44d0962,un-classified,no-damage,False,200,1.828,building_crops\hurricane-harvey_00000428_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000428_post_disaster\building_0.png,"{""uid"":""8a1daf41-03f0-4e24-8ddd-bc70a44d0962"",""damage_present"":""no"",""evidence"":""No visible change""}"
926ede8c-1433-47de-bd43-50d18f258511,un-classified,no-damage,False,200,1.845,building_crops\hurricane-harvey_00000428_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000428_post_disaster\building_5.png,"{""uid"":""926ede8c-1433-47de-bd43-50d18f258511"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9a07baf8-2385-403f-84bc-1a6e81c492b6,un-classified,no-damage,False,200,1.922,building_crops\hurricane-harvey_00000428_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000428_post_disaster\building_18.png,"{""uid"":""9a07baf8-2385-403f-84bc-1a6e81c492b6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a09d0b0c-dbc4-4e2c-9ad2-5e43366c16fd,un-classified,no-damage,False,200,1.129,building_crops\hurricane-harvey_00000428_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000428_post_disaster\building_19.png,"{""uid"":""a09d0b0c-dbc4-4e2c-9ad2-5e43366c16fd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
aa04b3ac-2b7a-481c-883d-cbfa8df25698,un-classified,no-damage,False,200,1.858,building_crops\hurricane-harvey_00000428_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000428_post_disaster\building_11.png,"```json {""uid"":""aa04b3ac-2b7a-481c-883d-cbfa8df25698"",""damage_present"":""no"",""evidence"":""No visible new damage; buildings and surroundings appear unchanged""} ```"
ad91fece-9704-4de5-a655-9e95d8b6e3c8,un-classified,no-damage,False,200,1.912,building_crops\hurricane-harvey_00000428_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000428_post_disaster\building_23.png,"{""uid"":""ad91fece-9704-4de5-a655-9e95d8b6e3c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
af66e673-ec39-4f72-acb3-cb28fa3c3f0f,un-classified,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000428_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000428_post_disaster\building_13.png,"{""uid"":""af66e673-ec39-4f72-acb3-cb28fa3c3f0f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
