uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00d0eeb1-09f4-44f6-b533-53f9999bfa69,no-damage,no-damage,True,200,1.919,building_crops\hurricane-harvey_00000011_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000011_post_disaster\building_128.png,"```json {""uid"":""00d0eeb1-09f4-44f6-b533-53f9999bfa69"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
01a5dab5-77de-4d17-9e21-31237b4e6544,no-damage,no-damage,True,200,2.084,building_crops\hurricane-harvey_00000011_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000011_post_disaster\building_30.png,"{""uid"":""01a5dab5-77de-4d17-9e21-31237b4e6544"",""impact_level"":""none"",""evidence"":""No visible changes""}"
00d0eeb1-09f4-44f6-b533-53f9999bfa69,no-damage,no-damage,True,200,2.172,building_crops\hurricane-harvey_00000011_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000011_post_disaster\building_128.png,"```json {""uid"":""00d0eeb1-09f4-44f6-b533-53f9999bfa69"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
01a5dab5-77de-4d17-9e21-31237b4e6544,no-damage,no-damage,True,200,2.093,building_crops\hurricane-harvey_00000011_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000011_post_disaster\building_30.png,"{""uid"":""01a5dab5-77de-4d17-9e21-31237b4e6544"",""impact_level"":""none"",""evidence"":""No visible changes""}"
022f32ee-d0f9-4f99-888b-e8cbdde16dff,no-damage,no-damage,True,200,2.134,building_crops\hurricane-harvey_00000011_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000011_post_disaster\building_118.png,"```json {""uid"":""022f32ee-d0f9-4f99-888b-e8cbdde16dff"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
03a3a480-1cd7-49bc-8505-f222692f98e8,no-damage,no-damage,True,200,3.101,building_crops\hurricane-harvey_00000011_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000011_post_disaster\building_38.png,"{""uid"":""03a3a480-1cd7-49bc-8505-f222692f98e8"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""03a3a480-1cd7-49bc-8505-f222692f98e8"",""subtype"":""LABEL"",""evidence"":""Flooding around the building""}"
05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000011_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000011_post_disaster\building_122.png,"```json {""uid"":""05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
06147698-eeec-4873-946b-206378c7d414,no-damage,no-damage,True,200,2.026,building_crops\hurricane-harvey_00000011_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000011_post_disaster\building_182.png,"```json {""uid"":""06147698-eeec-4873-946b-206378c7d414"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
075d03c3-b781-4765-9ebb-ffbbfc278038,no-damage,no-damage,True,200,2.029,building_crops\hurricane-harvey_00000011_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000011_post_disaster\building_140.png,"```json {""uid"":""075d03c3-b781-4765-9ebb-ffbbfc278038"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
07e188d1-3283-4f08-be51-b6766a36e22c,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000011_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000011_post_disaster\building_142.png,"```json {""uid"":""07e188d1-3283-4f08-be51-b6766a36e22c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
09834c60-53a5-4755-8a52-c3c7d0df0923,no-damage,no-damage,True,200,2.101,building_crops\hurricane-harvey_00000011_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000011_post_disaster\building_218.png,"```json {""uid"":""09834c60-53a5-4755-8a52-c3c7d0df0923"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
