uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00d0eeb1-09f4-44f6-b533-53f9999bfa69,no-damage,no-damage,True,200,2.134,building_crops\hurricane-harvey_00000011_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000011_post_disaster\building_128.png,"{""uid"":""00d0eeb1-09f4-44f6-b533-53f9999bfa69"",""subtype"":""no-damage""}"
01a5dab5-77de-4d17-9e21-31237b4e6544,no-damage,no-damage,True,200,1.617,building_crops\hurricane-harvey_00000011_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000011_post_disaster\building_30.png,"{""uid"":""01a5dab5-77de-4d17-9e21-31237b4e6544"",""subtype"":""no-damage""}"
022f32ee-d0f9-4f99-888b-e8cbdde16dff,no-damage,no-damage,True,200,1.361,building_crops\hurricane-harvey_00000011_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000011_post_disaster\building_118.png,"{""uid"":""022f32ee-d0f9-4f99-888b-e8cbdde16dff"",""subtype"":""no-damage""}"
05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce,no-damage,no-damage,True,200,1.283,building_crops\hurricane-harvey_00000011_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000011_post_disaster\building_122.png,"{""uid"":""05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce"",""subtype"":""no-damage""}"
06147698-eeec-4873-946b-206378c7d414,no-damage,no-damage,True,200,1.667,building_crops\hurricane-harvey_00000011_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000011_post_disaster\building_182.png,"{""uid"":""06147698-eeec-4873-946b-206378c7d414"",""subtype"":""no-damage""}"
075d03c3-b781-4765-9ebb-ffbbfc278038,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000011_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000011_post_disaster\building_140.png,"{""uid"":""075d03c3-b781-4765-9ebb-ffbbfc278038"",""subtype"":""no-damage""}"
07e188d1-3283-4f08-be51-b6766a36e22c,no-damage,no-damage,True,200,1.589,building_crops\hurricane-harvey_00000011_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000011_post_disaster\building_142.png,"{""uid"":""07e188d1-3283-4f08-be51-b6766a36e22c"",""subtype"":""no-damage""}"
09834c60-53a5-4755-8a52-c3c7d0df0923,no-damage,no-damage,True,200,1.421,building_crops\hurricane-harvey_00000011_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000011_post_disaster\building_218.png,"```json {""uid"":""09834c60-53a5-4755-8a52-c3c7d0df0923"",""subtype"":""no-damage""} ```"
0a93b7f0-6c68-4ad0-9369-9602262ddb81,no-damage,no-damage,True,200,1.302,building_crops\hurricane-harvey_00000011_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000011_post_disaster\building_53.png,"```json {""uid"":""0a93b7f0-6c68-4ad0-9369-9602262ddb81"",""subtype"":""no-damage""} ```"
0be2c8f0-15eb-4d2b-b1c9-f51739460f54,no-damage,no-damage,True,200,2.068,building_crops\hurricane-harvey_00000011_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000011_post_disaster\building_159.png,"{""uid"":""0be2c8f0-15eb-4d2b-b1c9-f51739460f54"",""subtype"":""no-damage""}"
0fbfeda6-739c-403b-a419-c758168de727,no-damage,no-damage,True,200,1.258,building_crops\hurricane-harvey_00000011_pre_disaster\building_211.png,building_crops\hurricane-harvey_00000011_post_disaster\building_211.png,"{""uid"":""0fbfeda6-739c-403b-a419-c758168de727"",""subtype"":""no-damage""}"
10bc059b-8476-4576-b8ec-555461b86106,no-damage,no-damage,True,200,1.395,building_crops\hurricane-harvey_00000011_pre_disaster\building_223.png,building_crops\hurricane-harvey_00000011_post_disaster\building_223.png,"{""uid"":""10bc059b-8476-4576-b8ec-555461b86106"",""subtype"":""no-damage""}"
13369340-d2de-4ca6-afae-560dc6cfca64,no-damage,no-damage,True,200,1.337,building_crops\hurricane-harvey_00000011_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000011_post_disaster\building_14.png,"{""uid"":""13369340-d2de-4ca6-afae-560dc6cfca64"",""subtype"":""no-damage""}"
15556327-2c5b-4b45-ae0a-29cd8e7dccca,no-damage,no-damage,True,200,1.238,building_crops\hurricane-harvey_00000011_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000011_post_disaster\building_34.png,"{""uid"":""15556327-2c5b-4b45-ae0a-29cd8e7dccca"",""subtype"":""no-damage""}"
16068fee-e8ba-401e-a506-5dc04d6b0221,no-damage,no-damage,True,200,1.260,building_crops\hurricane-harvey_00000011_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000011_post_disaster\building_85.png,"{""uid"":""16068fee-e8ba-401e-a506-5dc04d6b0221"",""subtype"":""no-damage""}"
17b4fa4e-9cca-4769-a94b-33154a257ab8,no-damage,no-damage,True,200,1.263,building_crops\hurricane-harvey_00000011_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000011_post_disaster\building_16.png,"{""uid"":""17b4fa4e-9cca-4769-a94b-33154a257ab8"",""subtype"":""no-damage""}"
18d2ebac-aa07-4479-9964-99a89b00715c,no-damage,no-damage,True,200,1.191,building_crops\hurricane-harvey_00000011_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000011_post_disaster\building_144.png,"{""uid"":""18d2ebac-aa07-4479-9964-99a89b00715c"",""subtype"":""no-damage""}"
19398088-609a-4d3b-a1b0-6f138452c5f8,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000011_pre_disaster\building_188.png,building_crops\hurricane-harvey_00000011_post_disaster\building_188.png,"{""uid"":""19398088-609a-4d3b-a1b0-6f138452c5f8"",""subtype"":""no-damage""}"
193d9085-6f69-47f0-ad19-58112ff5c926,no-damage,no-damage,True,200,1.341,building_crops\hurricane-harvey_00000011_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000011_post_disaster\building_64.png,"{""uid"":""193d9085-6f69-47f0-ad19-58112ff5c926"",""subtype"":""no-damage""}"
1cae9f49-a0db-4d30-9917-0dfb18a9b7f7,no-damage,no-damage,True,200,1.266,building_crops\hurricane-harvey_00000011_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000011_post_disaster\building_190.png,"{""uid"":""1cae9f49-a0db-4d30-9917-0dfb18a9b7f7"",""subtype"":""no-damage""}"
1e482aab-2eb9-483e-a12c-c7262193ffd4,no-damage,no-damage,True,200,1.358,building_crops\hurricane-harvey_00000011_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000011_post_disaster\building_21.png,"```json {""uid"":""1e482aab-2eb9-483e-a12c-c7262193ffd4"",""subtype"":""no-damage""} ```"
1ff93cef-51cd-4670-8bf2-2fed6636e2ab,no-damage,no-damage,True,200,1.183,building_crops\hurricane-harvey_00000011_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000011_post_disaster\building_8.png,"```json {""uid"":""1ff93cef-51cd-4670-8bf2-2fed6636e2ab"",""subtype"":""no-damage""} ```"
206e118d-d914-41fb-9b26-6a6c6bc24612,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000011_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000011_post_disaster\building_176.png,"{""uid"":""206e118d-d914-41fb-9b26-6a6c6bc24612"",""subtype"":""no-damage""}"
214d1c38-b6a1-4419-9390-58beea2b584b,no-damage,no-damage,True,200,1.246,building_crops\hurricane-harvey_00000011_pre_disaster\building_209.png,building_crops\hurricane-harvey_00000011_post_disaster\building_209.png,"{""uid"":""214d1c38-b6a1-4419-9390-58beea2b584b"",""subtype"":""no-damage""}"
2268eeda-647c-4241-8bab-2361aa7b37fa,no-damage,no-damage,True,200,1.989,building_crops\hurricane-harvey_00000011_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000011_post_disaster\building_168.png,"{""uid"":""2268eeda-647c-4241-8bab-2361aa7b37fa"",""subtype"":""no-damage""}"
2384ed03-a9c5-4bcb-8949-961658a0d5cc,no-damage,no-damage,True,200,1.850,building_crops\hurricane-harvey_00000011_pre_disaster\building_222.png,building_crops\hurricane-harvey_00000011_post_disaster\building_222.png,"```json {""uid"":""2384ed03-a9c5-4bcb-8949-961658a0d5cc"",""subtype"":""no-damage""} ```"
239c97c5-d714-4362-8ec1-351dc46ca22f,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000011_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000011_post_disaster\building_145.png,"{""uid"":""239c97c5-d714-4362-8ec1-351dc46ca22f"",""subtype"":""no-damage""}"
239deeb1-d553-451f-9fec-d5d237db0908,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000011_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000011_post_disaster\building_109.png,"{""uid"":""239deeb1-d553-451f-9fec-d5d237db0908"",""subtype"":""no-damage""}"
23b235dc-485b-40ee-82a7-bf4106680fe5,no-damage,no-damage,True,200,1.182,building_crops\hurricane-harvey_00000011_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000011_post_disaster\building_104.png,"{""uid"":""23b235dc-485b-40ee-82a7-bf4106680fe5"",""subtype"":""no-damage""}"
23f3407d-23e3-43e2-9f37-2f863aee9c8a,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000011_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000011_post_disaster\building_71.png,"{""uid"":""23f3407d-23e3-43e2-9f37-2f863aee9c8a"",""subtype"":""no-damage""}"
247a0a6b-13f3-4f81-b3f5-590440fa241c,no-damage,no-damage,True,200,1.188,building_crops\hurricane-harvey_00000011_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000011_post_disaster\building_3.png,"{""uid"":""247a0a6b-13f3-4f81-b3f5-590440fa241c"",""subtype"":""no-damage""}"
2a371864-d7a2-43df-936b-3a765b8c597e,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000011_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000011_post_disaster\building_31.png,"{""uid"":""2a371864-d7a2-43df-936b-3a765b8c597e"",""subtype"":""no-damage""}"
2c5f05c2-39d8-46ea-8c4e-9e35f15807e2,no-damage,no-damage,True,200,1.970,building_crops\hurricane-harvey_00000011_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000011_post_disaster\building_131.png,"{""uid"":""2c5f05c2-39d8-46ea-8c4e-9e35f15807e2"",""subtype"":""no-damage""}"
2d59d937-8780-447c-9213-0755745ff0b8,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000011_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000011_post_disaster\building_181.png,"{""uid"":""2d59d937-8780-447c-9213-0755745ff0b8"",""subtype"":""no-damage""}"
2f48e225-60b0-445a-86ce-e54f68a2c88e,no-damage,no-damage,True,200,2.072,building_crops\hurricane-harvey_00000011_pre_disaster\building_200.png,building_crops\hurricane-harvey_00000011_post_disaster\building_200.png,"{""uid"":""2f48e225-60b0-445a-86ce-e54f68a2c88e"",""subtype"":""no-damage""}"
30002731-6a73-48b4-8afd-0ea2d15c9ef3,no-damage,no-damage,True,200,1.369,building_crops\hurricane-harvey_00000011_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000011_post_disaster\building_24.png,"{""uid"":""30002731-6a73-48b4-8afd-0ea2d15c9ef3"",""subtype"":""no-damage""}"
313006a7-6c98-4dfa-982d-c9d4fdbece18,no-damage,no-damage,True,200,1.561,building_crops\hurricane-harvey_00000011_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000011_post_disaster\building_108.png,"{""uid"":""313006a7-6c98-4dfa-982d-c9d4fdbece18"",""subtype"":""no-damage""}"
31e552b8-b78c-48c9-b6ec-905bbbacd995,no-damage,no-damage,True,200,1.966,building_crops\hurricane-harvey_00000011_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000011_post_disaster\building_89.png,"{""uid"":""31e552b8-b78c-48c9-b6ec-905bbbacd995"",""subtype"":""no-damage""}"
32d2ac20-179f-4573-b2ad-0a17a08c5a4e,no-damage,no-damage,True,200,1.389,building_crops\hurricane-harvey_00000011_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000011_post_disaster\building_93.png,"{""uid"":""32d2ac20-179f-4573-b2ad-0a17a08c5a4e"",""subtype"":""no-damage""}"
33142ba8-f596-4a3f-9b47-6f332b3009b2,no-damage,no-damage,True,200,1.210,building_crops\hurricane-harvey_00000011_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000011_post_disaster\building_22.png,"{""uid"":""33142ba8-f596-4a3f-9b47-6f332b3009b2"",""subtype"":""no-damage""}"
3543e474-319c-4839-8da5-dd1b8d7cce84,no-damage,no-damage,True,200,1.462,building_crops\hurricane-harvey_00000011_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000011_post_disaster\building_115.png,"```json {""uid"":""3543e474-319c-4839-8da5-dd1b8d7cce84"",""subtype"":""no-damage""} ```"
359bba10-6af3-4f75-b960-99dabd75f148,no-damage,no-damage,True,200,1.570,building_crops\hurricane-harvey_00000011_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000011_post_disaster\building_27.png,"{""uid"":""359bba10-6af3-4f75-b960-99dabd75f148"",""subtype"":""no-damage""}"
37694ced-7f4a-48de-8b8c-1ab96cf38b24,no-damage,no-damage,True,200,1.365,building_crops\hurricane-harvey_00000011_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000011_post_disaster\building_20.png,"```json {""uid"":""37694ced-7f4a-48de-8b8c-1ab96cf38b24"",""subtype"":""no-damage""} ```"
