uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
001d78a1-eaef-4ee2-9b77-d2cd04bca791,no-damage,no-damage,True,200,1.657,building_crops\hurricane-harvey_00000445_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000445_post_disaster\building_50.png,"```json {""uid"":""001d78a1-eaef-4ee2-9b77-d2cd04bca791"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
003c9518-c98b-4ef4-b140-6b17e58790b7,no-damage,no-damage,True,200,1.792,building_crops\hurricane-harvey_00000445_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000445_post_disaster\building_74.png,"{""uid"":""003c9518-c98b-4ef4-b140-6b17e58790b7"",""impact_level"":""none"",""evidence"":""No visible change""}"
01ef76bf-5e49-4207-a4fc-902d901018d1,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000445_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000445_post_disaster\building_85.png,"```json {""uid"":""01ef76bf-5e49-4207-a4fc-902d901018d1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0342d94c-5446-434f-b71d-554c1025aa5f,major-damage,no-damage,False,200,1.702,building_crops\hurricane-harvey_00000445_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000445_post_disaster\building_93.png,"```json {""uid"":""0342d94c-5446-434f-b71d-554c1025aa5f"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
04a7c4a1-ce63-4aa9-903e-c92af00bf6e5,major-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000445_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000445_post_disaster\building_15.png,"```json {""uid"":""04a7c4a1-ce63-4aa9-903e-c92af00bf6e5"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
04bbe418-7326-47ad-9729-e5d59a994210,minor-damage,no-damage,False,200,1.800,building_crops\hurricane-harvey_00000445_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000445_post_disaster\building_39.png,"```json {""uid"":""04bbe418-7326-47ad-9729-e5d59a994210"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0a903c56-98d5-4de7-9da8-f4c6ecd356c5,no-damage,minor-damage,False,200,3.588,building_crops\hurricane-harvey_00000445_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000445_post_disaster\building_66.png,"```json {""uid"":""0a903c56-98d5-4de7-9da8-f4c6ecd356c5"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""0a903c56-98d5-4de7-9da8-f4c6ecd356c5"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""} ```"
0ad7eb6f-799b-4cfb-93e4-9fb3af4a0df5,minor-damage,no-damage,False,200,1.869,building_crops\hurricane-harvey_00000445_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000445_post_disaster\building_104.png,"```json {""uid"":""0ad7eb6f-799b-4cfb-93e4-9fb3af4a0df5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0bb299d5-a63b-40a4-9386-fbf6021375ea,minor-damage,no-damage,False,200,1.788,building_crops\hurricane-harvey_00000445_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000445_post_disaster\building_46.png,"```json {""uid"":""0bb299d5-a63b-40a4-9386-fbf6021375ea"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0cc9851e-66fd-43c0-b824-1383eb3098bd,minor-damage,no-damage,False,200,1.868,building_crops\hurricane-harvey_00000445_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000445_post_disaster\building_90.png,"```json {""uid"":""0cc9851e-66fd-43c0-b824-1383eb3098bd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1250e063-0f29-4350-a126-c47c5b65be5e,minor-damage,no-damage,False,200,1.910,building_crops\hurricane-harvey_00000445_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000445_post_disaster\building_118.png,"```json {""uid"":""1250e063-0f29-4350-a126-c47c5b65be5e"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
13fc153f-b4c3-4cd1-b98b-af38cab04ae3,major-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000445_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000445_post_disaster\building_28.png,"```json {""uid"":""13fc153f-b4c3-4cd1-b98b-af38cab04ae3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
149efada-5b59-4af6-bd17-8a48577a6f00,major-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000445_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000445_post_disaster\building_23.png,"```json {""uid"":""149efada-5b59-4af6-bd17-8a48577a6f00"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
157014b3-2848-4df7-942f-106cf1a60408,minor-damage,no-damage,False,200,1.856,building_crops\hurricane-harvey_00000445_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000445_post_disaster\building_105.png,"```json {""uid"":""157014b3-2848-4df7-942f-106cf1a60408"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
15ca24ce-dc13-4e42-b6b1-61f6d1fc6490,minor-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000445_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000445_post_disaster\building_91.png,"```json {""uid"":""15ca24ce-dc13-4e42-b6b1-61f6d1fc6490"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1783e9ae-b792-4f43-ae1c-cd7925b7a4c8,no-damage,no-damage,True,200,2.294,building_crops\hurricane-harvey_00000445_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000445_post_disaster\building_71.png,"```json {""uid"":""1783e9ae-b792-4f43-ae1c-cd7925b7a4c8"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
18b9acbb-1883-4b7a-b49e-7b96a219ff52,no-damage,no-damage,True,200,1.919,building_crops\hurricane-harvey_00000445_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000445_post_disaster\building_56.png,"```json {""uid"":""18b9acbb-1883-4b7a-b49e-7b96a219ff52"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
192b32e2-2928-42c7-9f76-7036fa94d892,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000445_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000445_post_disaster\building_76.png,"```json {""uid"":""192b32e2-2928-42c7-9f76-7036fa94d892"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
19aa5681-a40d-4b54-b1b9-315fec372568,major-damage,no-damage,False,200,1.936,building_crops\hurricane-harvey_00000445_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000445_post_disaster\building_127.png,"```json {""uid"":""19aa5681-a40d-4b54-b1b9-315fec372568"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1f885879-965f-4d2e-a80d-91e4327a22f9,no-damage,no-damage,True,200,1.894,building_crops\hurricane-harvey_00000445_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000445_post_disaster\building_73.png,"```json {""uid"":""1f885879-965f-4d2e-a80d-91e4327a22f9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
22d7670d-426b-4fe5-864a-a25b2b1e8efe,minor-damage,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000445_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000445_post_disaster\building_119.png,"```json {""uid"":""22d7670d-426b-4fe5-864a-a25b2b1e8efe"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
23f26a5c-6d8e-481d-8527-92b78322a0c7,major-damage,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000445_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000445_post_disaster\building_2.png,"{""uid"":""23f26a5c-6d8e-481d-8527-92b78322a0c7"",""impact_level"":""none"",""evidence"":""No visible change""}"
25580602-6a38-4484-b7da-0f3c010adb2f,no-damage,no-damage,True,200,1.629,building_crops\hurricane-harvey_00000445_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000445_post_disaster\building_121.png,"```json {""uid"":""25580602-6a38-4484-b7da-0f3c010adb2f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
