uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
001d78a1-eaef-4ee2-9b77-d2cd04bca791,no-damage,minor-damage,False,200,2.509,building_crops\hurricane-harvey_00000445_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000445_post_disaster\building_50.png,"{""uid"":""001d78a1-eaef-4ee2-9b77-d2cd04bca791"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""001d78a1-eaef-4ee2-9b77-d2cd04bca791"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
003c9518-c98b-4ef4-b140-6b17e58790b7,no-damage,no-damage,True,200,1.836,building_crops\hurricane-harvey_00000445_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000445_post_disaster\building_74.png,"{""uid"":""003c9518-c98b-4ef4-b140-6b17e58790b7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
01ef76bf-5e49-4207-a4fc-902d901018d1,no-damage,no-damage,True,200,1.804,building_crops\hurricane-harvey_00000445_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000445_post_disaster\building_85.png,"{""uid"":""01ef76bf-5e49-4207-a4fc-902d901018d1"",""damage_present"":""no"",""evidence"":""No visible change""}"
0342d94c-5446-434f-b71d-554c1025aa5f,major-damage,no-damage,False,200,1.608,building_crops\hurricane-harvey_00000445_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000445_post_disaster\building_93.png,"```json {""uid"":""0342d94c-5446-434f-b71d-554c1025aa5f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
04a7c4a1-ce63-4aa9-903e-c92af00bf6e5,major-damage,no-damage,False,200,1.515,building_crops\hurricane-harvey_00000445_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000445_post_disaster\building_15.png,"{""uid"":""04a7c4a1-ce63-4aa9-903e-c92af00bf6e5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
04bbe418-7326-47ad-9729-e5d59a994210,minor-damage,no-damage,False,200,1.566,building_crops\hurricane-harvey_00000445_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000445_post_disaster\building_39.png,"{""uid"":""04bbe418-7326-47ad-9729-e5d59a994210"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
0a903c56-98d5-4de7-9da8-f4c6ecd356c5,no-damage,no-damage,True,200,1.601,building_crops\hurricane-harvey_00000445_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000445_post_disaster\building_66.png,"{""uid"":""0a903c56-98d5-4de7-9da8-f4c6ecd356c5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ad7eb6f-799b-4cfb-93e4-9fb3af4a0df5,minor-damage,no-damage,False,200,1.550,building_crops\hurricane-harvey_00000445_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000445_post_disaster\building_104.png,"{""uid"":""0ad7eb6f-799b-4cfb-93e4-9fb3af4a0df5"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
0bb299d5-a63b-40a4-9386-fbf6021375ea,minor-damage,no-damage,False,200,1.371,building_crops\hurricane-harvey_00000445_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000445_post_disaster\building_46.png,"{""uid"":""0bb299d5-a63b-40a4-9386-fbf6021375ea"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
0cc9851e-66fd-43c0-b824-1383eb3098bd,minor-damage,no-damage,False,200,2.059,building_crops\hurricane-harvey_00000445_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000445_post_disaster\building_90.png,"{""uid"":""0cc9851e-66fd-43c0-b824-1383eb3098bd"",""damage_present"":""no"",""evidence"":""No visible change in building structure""}"
