uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
06a05d22-641c-4908-acb7-0c37bbc341b0,no-damage,no-damage,True,200,2.742,building_crops\hurricane-harvey_00000420_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000420_post_disaster\building_25.png,"{""uid"":""06a05d22-641c-4908-acb7-0c37bbc341b0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
083f5aed-d5ff-42e2-bf93-4d1d18f469c9,no-damage,no-damage,True,200,3.165,building_crops\hurricane-harvey_00000420_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000420_post_disaster\building_0.png,"```json {""uid"":""083f5aed-d5ff-42e2-bf93-4d1d18f469c9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0e0f1ebc-07d0-4dad-a756-66df554b6499,no-damage,major-damage,False,200,4.984,building_crops\hurricane-harvey_00000420_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000420_post_disaster\building_32.png,"{""uid"":""0e0f1ebc-07d0-4dad-a756-66df554b6499"",""impact_level"":""serious"",""evidence"":""Flooding around building""}  || {""uid"":""0e0f1ebc-07d0-4dad-a756-66df554b6499"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""}"
10b8576f-67a7-46d7-95f8-4c69bb88b055,no-damage,minor-damage,False,200,4.260,building_crops\hurricane-harvey_00000420_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000420_post_disaster\building_8.png,"{""uid"":""10b8576f-67a7-46d7-95f8-4c69bb88b055"",""impact_level"":""limited"",""evidence"":""visible debris near building""}  || {""uid"":""10b8576f-67a7-46d7-95f8-4c69bb88b055"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
1222239e-e8eb-4c04-88ce-83047b906b98,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000420_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000420_post_disaster\building_45.png,"{""uid"":""1222239e-e8eb-4c04-88ce-83047b906b98"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2be5b8b5-6d40-4d6b-8d92-3d7d4a3cb2da,no-damage,minor-damage,False,200,3.619,building_crops\hurricane-harvey_00000420_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000420_post_disaster\building_3.png,"```json {""uid"":""2be5b8b5-6d40-4d6b-8d92-3d7d4a3cb2da"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""2be5b8b5-6d40-4d6b-8d92-3d7d4a3cb2da"",""subtype"":""minor-damage"",""evidence"":""Partial roof collapse""} ```"
2c3edf66-4afb-4287-9e80-bc8c77e94e1a,no-damage,no-damage,True,200,2.126,building_crops\hurricane-harvey_00000420_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000420_post_disaster\building_9.png,"{""uid"":""2c3edf66-4afb-4287-9e80-bc8c77e94e1a"",""impact_level"":""none"",""evidence"":""No visible change""}"
300f8816-4b63-4936-9076-5cb496be2327,no-damage,minor-damage,False,200,4.268,building_crops\hurricane-harvey_00000420_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000420_post_disaster\building_12.png,"{""uid"":""300f8816-4b63-4936-9076-5cb496be2327"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""300f8816-4b63-4936-9076-5cb496be2327"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
368595c0-b02e-4749-b7c2-eea7fa9b5990,no-damage,major-damage,False,200,3.850,building_crops\hurricane-harvey_00000420_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000420_post_disaster\building_39.png,"```json {""uid"":""368595c0-b02e-4749-b7c2-eea7fa9b5990"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""368595c0-b02e-4749-b7c2-eea7fa9b5990"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
38cbc923-8160-4373-b36a-c58627dfb928,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000420_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000420_post_disaster\building_42.png,"```json {""uid"":""38cbc923-8160-4373-b36a-c58627dfb928"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3d5a1813-d1d8-4a75-b3a0-d1ee4d1a99b1,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000420_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000420_post_disaster\building_2.png,"```json {""uid"":""3d5a1813-d1d8-4a75-b3a0-d1ee4d1a99b1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3f189a98-144f-4db7-a177-543383c393dd,no-damage,no-damage,True,200,1.548,building_crops\hurricane-harvey_00000420_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000420_post_disaster\building_27.png,"```json {""uid"":""3f189a98-144f-4db7-a177-543383c393dd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
40505431-6785-40f4-9a11-4abee5f4b038,no-damage,no-damage,True,200,1.662,building_crops\hurricane-harvey_00000420_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000420_post_disaster\building_41.png,"```json {""uid"":""40505431-6785-40f4-9a11-4abee5f4b038"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
