uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
06a05d22-641c-4908-acb7-0c37bbc341b0,no-damage,no-damage,True,200,1.944,building_crops\hurricane-harvey_00000420_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000420_post_disaster\building_25.png,"{""uid"":""06a05d22-641c-4908-acb7-0c37bbc341b0"",""subtype"":""no-damage""}"
083f5aed-d5ff-42e2-bf93-4d1d18f469c9,no-damage,no-damage,True,200,2.384,building_crops\hurricane-harvey_00000420_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000420_post_disaster\building_0.png,"{""uid"":""083f5aed-d5ff-42e2-bf93-4d1d18f469c9"",""subtype"":""no-damage""}"
0e0f1ebc-07d0-4dad-a756-66df554b6499,no-damage,major-damage,False,200,1.819,building_crops\hurricane-harvey_00000420_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000420_post_disaster\building_32.png,"{""uid"":""0e0f1ebc-07d0-4dad-a756-66df554b6499"",""subtype"":""major-damage""}"
10b8576f-67a7-46d7-95f8-4c69bb88b055,no-damage,no-damage,True,200,1.519,building_crops\hurricane-harvey_00000420_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000420_post_disaster\building_8.png,"{""uid"":""10b8576f-67a7-46d7-95f8-4c69bb88b055"",""subtype"":""no-damage""}"
1222239e-e8eb-4c04-88ce-83047b906b98,no-damage,no-damage,True,200,1.653,building_crops\hurricane-harvey_00000420_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000420_post_disaster\building_45.png,"{""uid"":""1222239e-e8eb-4c04-88ce-83047b906b98"",""subtype"":""no-damage""}"
2be5b8b5-6d40-4d6b-8d92-3d7d4a3cb2da,no-damage,no-damage,True,200,2.013,building_crops\hurricane-harvey_00000420_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000420_post_disaster\building_3.png,"{""uid"":""2be5b8b5-6d40-4d6b-8d92-3d7d4a3cb2da"",""subtype"":""no-damage""}"
2c3edf66-4afb-4287-9e80-bc8c77e94e1a,no-damage,no-damage,True,200,1.903,building_crops\hurricane-harvey_00000420_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000420_post_disaster\building_9.png,"{""uid"":""2c3edf66-4afb-4287-9e80-bc8c77e94e1a"",""subtype"":""no-damage""}"
300f8816-4b63-4936-9076-5cb496be2327,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000420_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000420_post_disaster\building_12.png,"{""uid"":""300f8816-4b63-4936-9076-5cb496be2327"",""subtype"":""no-damage""}"
368595c0-b02e-4749-b7c2-eea7fa9b5990,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000420_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000420_post_disaster\building_39.png,"{""uid"":""368595c0-b02e-4749-b7c2-eea7fa9b5990"",""subtype"":""no-damage""}"
38cbc923-8160-4373-b36a-c58627dfb928,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000420_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000420_post_disaster\building_42.png,"{""uid"":""38cbc923-8160-4373-b36a-c58627dfb928"",""subtype"":""no-damage""}"
3d5a1813-d1d8-4a75-b3a0-d1ee4d1a99b1,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000420_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000420_post_disaster\building_2.png,"```json {""uid"":""3d5a1813-d1d8-4a75-b3a0-d1ee4d1a99b1"",""subtype"":""no-damage""} ```"
3f189a98-144f-4db7-a177-543383c393dd,no-damage,no-damage,True,200,1.584,building_crops\hurricane-harvey_00000420_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000420_post_disaster\building_27.png,"{""uid"":""3f189a98-144f-4db7-a177-543383c393dd"",""subtype"":""no-damage""}"
40505431-6785-40f4-9a11-4abee5f4b038,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000420_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000420_post_disaster\building_41.png,"{""uid"":""40505431-6785-40f4-9a11-4abee5f4b038"",""subtype"":""no-damage""}"
4cad8dd4-cff0-462f-84ef-a22eab8571cb,no-damage,no-damage,True,200,1.561,building_crops\hurricane-harvey_00000420_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000420_post_disaster\building_34.png,"{""uid"":""4cad8dd4-cff0-462f-84ef-a22eab8571cb"",""subtype"":""no-damage""}"
503a6137-23ef-48ea-8354-0d5492cad12d,no-damage,no-damage,True,200,1.323,building_crops\hurricane-harvey_00000420_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000420_post_disaster\building_43.png,"{""uid"":""503a6137-23ef-48ea-8354-0d5492cad12d"",""subtype"":""no-damage""}"
5315ee48-d413-4b00-b111-13b173816a62,no-damage,no-damage,True,200,1.498,building_crops\hurricane-harvey_00000420_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000420_post_disaster\building_46.png,"{""uid"":""5315ee48-d413-4b00-b111-13b173816a62"",""subtype"":""no-damage""}"
5bc22317-8fc2-451b-bd7f-6c74cf60e16a,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000420_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000420_post_disaster\building_16.png,"```json {""uid"":""5bc22317-8fc2-451b-bd7f-6c74cf60e16a"",""subtype"":""no-damage""} ```"
62a5cd7e-bc04-4daa-bfd9-4e2f4e50e2d2,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000420_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000420_post_disaster\building_38.png,"{""uid"":""62a5cd7e-bc04-4daa-bfd9-4e2f4e50e2d2"",""subtype"":""no-damage""}"
66e437f4-4fb4-4dd3-8cb3-655ffce5c78d,no-damage,no-damage,True,200,1.699,building_crops\hurricane-harvey_00000420_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000420_post_disaster\building_26.png,"{""uid"":""66e437f4-4fb4-4dd3-8cb3-655ffce5c78d"",""subtype"":""no-damage""}"
6a38284d-c18e-4567-b62f-c3c691bf4065,no-damage,no-damage,True,200,1.392,building_crops\hurricane-harvey_00000420_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000420_post_disaster\building_19.png,"{""uid"":""6a38284d-c18e-4567-b62f-c3c691bf4065"",""subtype"":""no-damage""}"
6bc894ae-2634-4893-924c-2f4be4b1e61c,no-damage,no-damage,True,200,1.831,building_crops\hurricane-harvey_00000420_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000420_post_disaster\building_4.png,"{""uid"":""6bc894ae-2634-4893-924c-2f4be4b1e61c"",""subtype"":""no-damage""}"
786a274e-33c1-4270-a580-0dd6323d3222,no-damage,no-damage,True,200,1.523,building_crops\hurricane-harvey_00000420_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000420_post_disaster\building_35.png,"{""uid"":""786a274e-33c1-4270-a580-0dd6323d3222"",""subtype"":""no-damage""}"
