uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
06a05d22-641c-4908-acb7-0c37bbc341b0,no-damage,no-damage,True,200,2.081,building_crops\hurricane-harvey_00000420_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000420_post_disaster\building_25.png,"{""uid"":""06a05d22-641c-4908-acb7-0c37bbc341b0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
083f5aed-d5ff-42e2-bf93-4d1d18f469c9,no-damage,no-damage,True,200,2.594,building_crops\hurricane-harvey_00000420_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000420_post_disaster\building_0.png,"{""uid"":""083f5aed-d5ff-42e2-bf93-4d1d18f469c9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0e0f1ebc-07d0-4dad-a756-66df554b6499,no-damage,no-damage,True,200,1.975,building_crops\hurricane-harvey_00000420_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000420_post_disaster\building_32.png,"{""uid"":""0e0f1ebc-07d0-4dad-a756-66df554b6499"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10b8576f-67a7-46d7-95f8-4c69bb88b055,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000420_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000420_post_disaster\building_8.png,"{""uid"":""10b8576f-67a7-46d7-95f8-4c69bb88b055"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1222239e-e8eb-4c04-88ce-83047b906b98,no-damage,no-damage,True,200,1.650,building_crops\hurricane-harvey_00000420_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000420_post_disaster\building_45.png,"{""uid"":""1222239e-e8eb-4c04-88ce-83047b906b98"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2be5b8b5-6d40-4d6b-8d92-3d7d4a3cb2da,no-damage,no-damage,True,200,1.979,building_crops\hurricane-harvey_00000420_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000420_post_disaster\building_3.png,"{""uid"":""2be5b8b5-6d40-4d6b-8d92-3d7d4a3cb2da"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c3edf66-4afb-4287-9e80-bc8c77e94e1a,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000420_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000420_post_disaster\building_9.png,"{""uid"":""2c3edf66-4afb-4287-9e80-bc8c77e94e1a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
300f8816-4b63-4936-9076-5cb496be2327,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000420_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000420_post_disaster\building_12.png,"{""uid"":""300f8816-4b63-4936-9076-5cb496be2327"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
368595c0-b02e-4749-b7c2-eea7fa9b5990,no-damage,no-damage,True,200,2.050,building_crops\hurricane-harvey_00000420_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000420_post_disaster\building_39.png,"{""uid"":""368595c0-b02e-4749-b7c2-eea7fa9b5990"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38cbc923-8160-4373-b36a-c58627dfb928,no-damage,no-damage,True,200,1.679,building_crops\hurricane-harvey_00000420_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000420_post_disaster\building_42.png,"{""uid"":""38cbc923-8160-4373-b36a-c58627dfb928"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
