uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2877f79b-eb1f-4e83-949f-991501396939,no-damage,minor-damage,False,200,3.428,building_crops\hurricane-harvey_00000162_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000162_post_disaster\building_4.png,"{""uid"":""2877f79b-eb1f-4e83-949f-991501396939"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""2877f79b-eb1f-4e83-949f-991501396939"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
29b9f866-06c7-4959-90c6-757f48182538,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000162_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000162_post_disaster\building_10.png,"{""uid"":""29b9f866-06c7-4959-90c6-757f48182538"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40b1fae9-999c-4c25-9320-1ef5a6a4bcf0,no-damage,minor-damage,False,200,3.217,building_crops\hurricane-harvey_00000162_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000162_post_disaster\building_13.png,"{""uid"":""40b1fae9-999c-4c25-9320-1ef5a6a4bcf0"",""damage_present"":""yes"",""evidence"":""Roof structure missing in POST""}  || {""uid"":""40b1fae9-999c-4c25-9320-1ef5a6a4bcf0"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
558912f4-c790-43aa-b9a7-9a461f4461dc,no-damage,minor-damage,False,200,3.794,building_crops\hurricane-harvey_00000162_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000162_post_disaster\building_11.png,"{""uid"":""558912f4-c790-43aa-b9a7-9a461f4461dc"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""558912f4-c790-43aa-b9a7-9a461f4461dc"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
594b227b-3897-4f37-a548-6379968921d0,no-damage,no-damage,True,200,1.709,building_crops\hurricane-harvey_00000162_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000162_post_disaster\building_9.png,"{""uid"":""594b227b-3897-4f37-a548-6379968921d0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
90822ab6-765e-446c-b33c-34b2185a6337,no-damage,major-damage,False,200,5.001,building_crops\hurricane-harvey_00000162_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000162_post_disaster\building_7.png,"{""uid"":""90822ab6-765e-446c-b33c-34b2185a6337"",""damage_present"":""yes"",""evidence"":""Significant structural changes and debris""}  || ```json {""uid"":""90822ab6-765e-446c-b33c-34b2185a6337"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
955c4f2e-7168-41c4-8fd4-647706684063,no-damage,no-damage,True,200,2.229,building_crops\hurricane-harvey_00000162_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000162_post_disaster\building_0.png,"{""uid"":""955c4f2e-7168-41c4-8fd4-647706684063"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a0378e7c-40d4-4817-8dd9-675a16d05a2e,no-damage,no-damage,True,200,2.315,building_crops\hurricane-harvey_00000162_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000162_post_disaster\building_6.png,"{""uid"":""a0378e7c-40d4-4817-8dd9-675a16d05a2e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ac250683-dd72-4940-856b-f24f462f089b,no-damage,no-damage,True,200,1.405,building_crops\hurricane-harvey_00000162_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000162_post_disaster\building_12.png,"{""uid"":""ac250683-dd72-4940-856b-f24f462f089b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b7d5d4e8-5ec2-4753-a10e-e674e434faaa,no-damage,no-damage,True,200,1.994,building_crops\hurricane-harvey_00000162_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000162_post_disaster\building_5.png,"{""uid"":""b7d5d4e8-5ec2-4753-a10e-e674e434faaa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b8ea63fb-a0c3-42a6-bebc-4751604ab08d,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000162_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000162_post_disaster\building_8.png,"{""uid"":""b8ea63fb-a0c3-42a6-bebc-4751604ab08d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c1020f60-3d69-4deb-81b6-b529a39eb904,no-damage,no-damage,True,200,1.327,building_crops\hurricane-harvey_00000162_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000162_post_disaster\building_14.png,"{""uid"":""c1020f60-3d69-4deb-81b6-b529a39eb904"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c884c695-527a-4f6d-8e77-af1479bf718e,no-damage,major-damage,False,200,5.027,building_crops\hurricane-harvey_00000162_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000162_post_disaster\building_1.png,"{""uid"":""c884c695-527a-4f6d-8e77-af1479bf718e"",""damage_present"":""yes"",""evidence"":""Floodwater surrounding the building""}  || {""uid"":""c884c695-527a-4f6d-8e77-af1479bf718e"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""}"
