uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2877f79b-eb1f-4e83-949f-991501396939,no-damage,major-damage,False,200,3.752,building_crops\hurricane-harvey_00000162_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000162_post_disaster\building_4.png,"```json {""uid"":""2877f79b-eb1f-4e83-949f-991501396939"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2877f79b-eb1f-4e83-949f-991501396939"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
29b9f866-06c7-4959-90c6-757f48182538,no-damage,major-damage,False,200,5.129,building_crops\hurricane-harvey_00000162_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000162_post_disaster\building_10.png,"```json {""uid"":""29b9f866-06c7-4959-90c6-757f48182538"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""29b9f866-06c7-4959-90c6-757f48182538"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
40b1fae9-999c-4c25-9320-1ef5a6a4bcf0,no-damage,no-damage,True,200,2.105,building_crops\hurricane-harvey_00000162_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000162_post_disaster\building_13.png,"```json {""uid"":""40b1fae9-999c-4c25-9320-1ef5a6a4bcf0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4fc97d60-0407-4d01-87e5-6a3ea901a800,no-damage,no-damage,True,200,1.450,building_crops\hurricane-harvey_00000162_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000162_post_disaster\building_2.png,"{""uid"":""4fc97d60-0407-4d01-87e5-6a3ea901a800"",""impact_level"":""none"",""evidence"":""No visible change""}"
558912f4-c790-43aa-b9a7-9a461f4461dc,no-damage,major-damage,False,200,3.749,building_crops\hurricane-harvey_00000162_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000162_post_disaster\building_11.png,"```json {""uid"":""558912f4-c790-43aa-b9a7-9a461f4461dc"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""558912f4-c790-43aa-b9a7-9a461f4461dc"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
594b227b-3897-4f37-a548-6379968921d0,no-damage,major-damage,False,200,4.740,building_crops\hurricane-harvey_00000162_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000162_post_disaster\building_9.png,"{""uid"":""594b227b-3897-4f37-a548-6379968921d0"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""594b227b-3897-4f37-a548-6379968921d0"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing a"
90822ab6-765e-446c-b33c-34b2185a6337,no-damage,major-damage,False,200,7.049,building_crops\hurricane-harvey_00000162_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000162_post_disaster\building_7.png,"```json {""uid"":""90822ab6-765e-446c-b33c-34b2185a6337"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""90822ab6-765e-446c-b33c-34b2185a6337"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
955c4f2e-7168-41c4-8fd4-647706684063,no-damage,major-damage,False,200,6.323,building_crops\hurricane-harvey_00000162_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000162_post_disaster\building_0.png,"{""uid"":""955c4f2e-7168-41c4-8fd4-647706684063"",""impact_level"":""serious"",""evidence"":""floodwater encroaching on building footprint""}  || {""uid"":""955c4f2e-7168-41c4-8fd4-647706684063"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
a0378e7c-40d4-4817-8dd9-675a16d05a2e,no-damage,major-damage,False,200,6.997,building_crops\hurricane-harvey_00000162_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000162_post_disaster\building_6.png,"```json {""uid"":""a0378e7c-40d4-4817-8dd9-675a16d05a2e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""a0378e7c-40d4-4817-8dd9-675a16d05a2e"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
ac250683-dd72-4940-856b-f24f462f089b,no-damage,minor-damage,False,200,3.759,building_crops\hurricane-harvey_00000162_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000162_post_disaster\building_12.png,"{""uid"":""ac250683-dd72-4940-856b-f24f462f089b"",""impact_level"":""limited"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""ac250683-dd72-4940-856b-f24f462f089b"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
