uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
07f7e957-3ab5-4925-a6f7-d09822343bf1,un-classified,no-damage,False,200,1.297,building_crops\hurricane-harvey_00000192_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000192_post_disaster\building_8.png,"```json {""uid"":""07f7e957-3ab5-4925-a6f7-d09822343bf1"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
0f3d632a-4fe0-49b4-bd24-c7054343808b,no-damage,no-damage,True,200,1.625,building_crops\hurricane-harvey_00000192_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000192_post_disaster\building_10.png,"{""uid"":""0f3d632a-4fe0-49b4-bd24-c7054343808b"",""damage_present"":""no"",""evidence"":""No visible change""}"
1639fe2c-6290-4bac-83a3-b541559b63ae,un-classified,minor-damage,False,200,2.802,building_crops\hurricane-harvey_00000192_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000192_post_disaster\building_1.png,"{""uid"":""1639fe2c-6290-4bac-83a3-b541559b63ae"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""1639fe2c-6290-4bac-83a3-b541559b63ae"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
4ce8f38d-f708-4813-9a02-bfd1447272bf,no-damage,no-damage,True,200,1.499,building_crops\hurricane-harvey_00000192_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000192_post_disaster\building_7.png,"{""uid"":""4ce8f38d-f708-4813-9a02-bfd1447272bf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
565705f2-69a3-492b-804d-69ed9b2ec132,no-damage,no-damage,True,200,1.875,building_crops\hurricane-harvey_00000192_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000192_post_disaster\building_9.png,"{""uid"":""565705f2-69a3-492b-804d-69ed9b2ec132"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c0e1555-7e8e-431a-bf5d-178d2bd617a2,no-damage,no-damage,True,200,1.426,building_crops\hurricane-harvey_00000192_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000192_post_disaster\building_6.png,"{""uid"":""5c0e1555-7e8e-431a-bf5d-178d2bd617a2"",""damage_present"":""no"",""evidence"":""No visible change""}"
889ed3c8-ac01-41d6-8141-958fb046dcf9,no-damage,no-damage,True,200,1.415,building_crops\hurricane-harvey_00000192_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000192_post_disaster\building_2.png,"```json {""uid"":""889ed3c8-ac01-41d6-8141-958fb046dcf9"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
9b6b24a9-5bd1-4ccf-9f36-95be5bc79a9a,no-damage,no-damage,True,200,1.374,building_crops\hurricane-harvey_00000192_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000192_post_disaster\building_3.png,"{""uid"":""9b6b24a9-5bd1-4ccf-9f36-95be5bc79a9a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b5359bb4-514e-4643-baf0-4fc0efc45bea,no-damage,no-damage,True,200,1.576,building_crops\hurricane-harvey_00000192_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000192_post_disaster\building_5.png,"{""uid"":""b5359bb4-514e-4643-baf0-4fc0efc45bea"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bdf15446-98d1-4619-a99f-17d0a0dc91c2,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000192_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000192_post_disaster\building_0.png,"{""uid"":""bdf15446-98d1-4619-a99f-17d0a0dc91c2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cc4ff209-8bc6-413d-87e3-7d2389af6156,no-damage,no-damage,True,200,1.561,building_crops\hurricane-harvey_00000192_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000192_post_disaster\building_4.png,"```json {""uid"":""cc4ff209-8bc6-413d-87e3-7d2389af6156"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
