uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
07f7e957-3ab5-4925-a6f7-d09822343bf1,un-classified,no-damage,False,200,1.205,building_crops\hurricane-harvey_00000192_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000192_post_disaster\building_8.png,"```json {""uid"":""07f7e957-3ab5-4925-a6f7-d09822343bf1"",""subtype"":""no-damage""} ```"
0f3d632a-4fe0-49b4-bd24-c7054343808b,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000192_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000192_post_disaster\building_10.png,"{""uid"":""0f3d632a-4fe0-49b4-bd24-c7054343808b"",""subtype"":""no-damage""}"
1639fe2c-6290-4bac-83a3-b541559b63ae,un-classified,major-damage,False,200,1.368,building_crops\hurricane-harvey_00000192_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000192_post_disaster\building_1.png,"{""uid"":""1639fe2c-6290-4bac-83a3-b541559b63ae"",""subtype"":""major-damage""}"
4ce8f38d-f708-4813-9a02-bfd1447272bf,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000192_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000192_post_disaster\building_7.png,"{""uid"":""4ce8f38d-f708-4813-9a02-bfd1447272bf"",""subtype"":""no-damage""}"
565705f2-69a3-492b-804d-69ed9b2ec132,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000192_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000192_post_disaster\building_9.png,"{""uid"":""565705f2-69a3-492b-804d-69ed9b2ec132"",""subtype"":""no-damage""}"
5c0e1555-7e8e-431a-bf5d-178d2bd617a2,no-damage,no-damage,True,200,1.300,building_crops\hurricane-harvey_00000192_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000192_post_disaster\building_6.png,"{""uid"":""5c0e1555-7e8e-431a-bf5d-178d2bd617a2"",""subtype"":""no-damage""}"
889ed3c8-ac01-41d6-8141-958fb046dcf9,no-damage,no-damage,True,200,1.391,building_crops\hurricane-harvey_00000192_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000192_post_disaster\building_2.png,"```json {""uid"":""889ed3c8-ac01-41d6-8141-958fb046dcf9"",""subtype"":""no-damage""} ```"
9b6b24a9-5bd1-4ccf-9f36-95be5bc79a9a,no-damage,no-damage,True,200,1.176,building_crops\hurricane-harvey_00000192_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000192_post_disaster\building_3.png,"{""uid"":""9b6b24a9-5bd1-4ccf-9f36-95be5bc79a9a"",""subtype"":""no-damage""}"
b5359bb4-514e-4643-baf0-4fc0efc45bea,no-damage,no-damage,True,200,1.389,building_crops\hurricane-harvey_00000192_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000192_post_disaster\building_5.png,"{""uid"":""b5359bb4-514e-4643-baf0-4fc0efc45bea"",""subtype"":""no-damage""}"
bdf15446-98d1-4619-a99f-17d0a0dc91c2,no-damage,no-damage,True,200,1.427,building_crops\hurricane-harvey_00000192_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000192_post_disaster\building_0.png,"```json {""uid"":""bdf15446-98d1-4619-a99f-17d0a0dc91c2"",""subtype"":""no-damage""} ```"
cc4ff209-8bc6-413d-87e3-7d2389af6156,no-damage,no-damage,True,200,1.444,building_crops\hurricane-harvey_00000192_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000192_post_disaster\building_4.png,"{""uid"":""cc4ff209-8bc6-413d-87e3-7d2389af6156"",""subtype"":""no-damage""}"
