uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
07f7e957-3ab5-4925-a6f7-d09822343bf1,un-classified,no-damage,False,200,2.070,building_crops\hurricane-harvey_00000192_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000192_post_disaster\building_8.png,"{""uid"":""07f7e957-3ab5-4925-a6f7-d09822343bf1"",""impact_level"":""none"",""evidence"":""No visible change""}"
0f3d632a-4fe0-49b4-bd24-c7054343808b,no-damage,no-damage,True,200,1.593,building_crops\hurricane-harvey_00000192_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000192_post_disaster\building_10.png,"{""uid"":""0f3d632a-4fe0-49b4-bd24-c7054343808b"",""impact_level"":""none"",""evidence"":""No visible change""}"
1639fe2c-6290-4bac-83a3-b541559b63ae,un-classified,no-damage,False,200,1.755,building_crops\hurricane-harvey_00000192_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000192_post_disaster\building_1.png,"{""uid"":""1639fe2c-6290-4bac-83a3-b541559b63ae"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4ce8f38d-f708-4813-9a02-bfd1447272bf,no-damage,no-damage,True,200,2.060,building_crops\hurricane-harvey_00000192_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000192_post_disaster\building_7.png,"{""uid"":""4ce8f38d-f708-4813-9a02-bfd1447272bf"",""impact_level"":""none"",""evidence"":""No visible changes""}"
565705f2-69a3-492b-804d-69ed9b2ec132,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000192_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000192_post_disaster\building_9.png,"```json {""uid"":""565705f2-69a3-492b-804d-69ed9b2ec132"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5c0e1555-7e8e-431a-bf5d-178d2bd617a2,no-damage,no-damage,True,200,1.988,building_crops\hurricane-harvey_00000192_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000192_post_disaster\building_6.png,"{""uid"":""5c0e1555-7e8e-431a-bf5d-178d2bd617a2"",""impact_level"":""none"",""evidence"":""No visible change""}"
889ed3c8-ac01-41d6-8141-958fb046dcf9,no-damage,no-damage,True,200,3.488,building_crops\hurricane-harvey_00000192_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000192_post_disaster\building_2.png,"{""uid"":""889ed3c8-ac01-41d6-8141-958fb046dcf9"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""889ed3c8-ac01-41d6-8141-958fb046dcf9"",""subtype"":""LABEL"",""evidence"":""Pool missing""}"
9b6b24a9-5bd1-4ccf-9f36-95be5bc79a9a,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000192_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000192_post_disaster\building_3.png,"```json {""uid"":""9b6b24a9-5bd1-4ccf-9f36-95be5bc79a9a"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
b5359bb4-514e-4643-baf0-4fc0efc45bea,no-damage,no-damage,True,200,1.627,building_crops\hurricane-harvey_00000192_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000192_post_disaster\building_5.png,"```json {""uid"":""b5359bb4-514e-4643-baf0-4fc0-efc45bea"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bdf15446-98d1-4619-a99f-17d0a0dc91c2,no-damage,major-damage,False,200,4.308,building_crops\hurricane-harvey_00000192_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000192_post_disaster\building_0.png,"{""uid"":""bdf15446-98d1-4619-a99f-17d0a0dc91c2"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""bdf15446-98d1-4619-a99f-17d0a0dc91c2"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
cc4ff209-8bc6-413d-87e3-7d2389af6156,no-damage,no-damage,True,200,1.725,building_crops\hurricane-harvey_00000192_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000192_post_disaster\building_4.png,"```json {""uid"":""cc4ff209-8bc6-413d-87e3-7d2389af6156"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
