uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
01f121c6-0c13-42af-b57b-e6ed026dcddc,no-damage,minor-damage,False,200,3.651,building_crops\hurricane-harvey_00000139_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000139_post_disaster\building_44.png,"```json {""uid"":""01f121c6-0c13-42af-b57b-e6ed026dcddc"",""damage_present"":""yes"",""evidence"":""Missing roof sections""} ```  || ```json {""uid"":""01f121c6-0c13-42af-b57b-e6ed026dcddc"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
034f4e8f-b05f-40b8-bf87-e2ce94f72705,no-damage,no-damage,True,200,1.660,building_crops\hurricane-harvey_00000139_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000139_post_disaster\building_13.png,"{""uid"":""034f4e8f-b05f-40b8-bf87-e2ce94f72705"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
05efa87f-1c9a-442f-a004-a836e026fab9,no-damage,no-damage,True,200,1.273,building_crops\hurricane-harvey_00000139_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000139_post_disaster\building_34.png,"{""uid"":""05efa87f-1c9a-442f-a004-a836e026fab9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ae43ad1-616b-46ce-a533-2a722ee64ba8,no-damage,no-damage,True,200,1.603,building_crops\hurricane-harvey_00000139_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000139_post_disaster\building_30.png,"{""uid"":""0ae43ad1-616b-46ce-a533-2a722ee64ba8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
16cdf42c-2ff6-4d0b-a6c4-87bd0865c67c,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000139_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000139_post_disaster\building_27.png,"{""uid"":""16cdf42c-2ff6-4d0b-a6c4-87bd0865c67c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a29a026-337f-49dc-a32c-4dbde871c1cf,no-damage,no-damage,True,200,1.300,building_crops\hurricane-harvey_00000139_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000139_post_disaster\building_35.png,"```json {""uid"":""1a29a026-337f-49dc-a32c-4dbde871c1cf"",""damage_present"":""no"",""evidence"":""No visible new damage; structural elements unchanged""} ```"
1c451efc-b6ba-495b-a37e-ad7de39a589a,no-damage,no-damage,True,200,1.267,building_crops\hurricane-harvey_00000139_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000139_post_disaster\building_37.png,"```json {""uid"":""1c451efc-b6ba-495b-a37e-ad7de39a589a"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1c65ad17-7b8b-4868-bb19-ce1ed43b2a0e,no-damage,no-damage,True,200,1.185,building_crops\hurricane-harvey_00000139_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000139_post_disaster\building_4.png,"```json {""uid"":""1c65ad17-7b8b-4868-bb19-ce1ed43b2a0e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1ff41f58-786d-450a-abee-40a31a412aaf,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000139_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000139_post_disaster\building_51.png,"{""uid"":""1ff41f58-786d-450a-abee-40a31a412aaf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21ec745e-0a69-462e-951f-b1bfba4f63bb,no-damage,no-damage,True,200,1.027,building_crops\hurricane-harvey_00000139_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000139_post_disaster\building_18.png,"{""uid"":""21ec745e-0a69-462e-951f-b1bfba4f63bb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
294b1be1-e278-4c5f-a212-664ae6a2707d,no-damage,no-damage,True,200,1.314,building_crops\hurricane-harvey_00000139_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000139_post_disaster\building_25.png,"{""uid"":""294b1be1-e278-4c5f-a212-664ae6a2707d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e21d24e-7970-44d7-a548-d4396de8cc98,no-damage,no-damage,True,200,1.731,building_crops\hurricane-harvey_00000139_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000139_post_disaster\building_41.png,"{""uid"":""2e21d24e-7970-44d7-a548-d4396de8cc98"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3564f841-e951-4fe6-89f1-cd23ca77dda3,no-damage,no-damage,True,200,1.447,building_crops\hurricane-harvey_00000139_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000139_post_disaster\building_10.png,"{""uid"":""3564f841-e951-4fe6-89f1-cd23ca77dda3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
37123d52-f490-42ef-9663-fc4cc75d9c0a,no-damage,no-damage,True,200,2.313,building_crops\hurricane-harvey_00000139_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000139_post_disaster\building_11.png,"{""uid"":""37123d52-f490-42ef-9663-fc4cc75d9c0a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38134c13-2d33-4225-bf1c-8741ccc9174e,no-damage,minor-damage,False,200,2.446,building_crops\hurricane-harvey_00000139_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000139_post_disaster\building_39.png,"{""uid"":""38134c13-2d33-4225-bf1c-8741ccc9174e"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""38134c13-2d33-4225-bf1c-8741ccc9174e"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
3b6eb204-20f8-41b1-9ba0-25edb15b30e1,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000139_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000139_post_disaster\building_28.png,"{""uid"":""3b6eb204-20f8-41b1-9ba0-25edb15b30e1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
450556dc-013d-44c6-b73f-00a2ac54b5cc,no-damage,no-damage,True,200,1.263,building_crops\hurricane-harvey_00000139_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000139_post_disaster\building_40.png,"```json {""uid"":""450556dc-013d-44c6-b73f-00a2ac54b5cc"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
45abfd4b-de11-41d5-a412-d674a284a652,no-damage,no-damage,True,200,1.922,building_crops\hurricane-harvey_00000139_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000139_post_disaster\building_0.png,"{""uid"":""45abfd4b-de11-41d5-a412-d674a284a652"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4abdd992-cdea-4fa8-ae94-02bf9fdca3a2,no-damage,no-damage,True,200,1.644,building_crops\hurricane-harvey_00000139_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000139_post_disaster\building_49.png,"{""uid"":""4abdd992-cdea-4fa8-ae94-02bf9fdca3a2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4adac099-d83b-4ff4-99ff-c50d0578ea51,no-damage,no-damage,True,200,1.873,building_crops\hurricane-harvey_00000139_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000139_post_disaster\building_12.png,"```json {""uid"":""4adac099-d83b-4ff4-99ff-c50d0578ea51"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
54b65bcc-7f23-493c-90aa-a1c0352ed7d7,no-damage,minor-damage,False,200,2.352,building_crops\hurricane-harvey_00000139_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000139_post_disaster\building_33.png,"{""uid"":""54b65bcc-7f23-493c-90aa-a1c0352ed7d7"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""54b65bcc-7f23-493c-90aa-a1c0352ed7d7"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
604ba69c-7dff-4ebd-a156-511c2778e1e1,no-damage,no-damage,True,200,1.909,building_crops\hurricane-harvey_00000139_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000139_post_disaster\building_42.png,"{""uid"":""604ba69c-7dff-4ebd-a156-511c2778e1e1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
68a83f47-3e18-411b-bd83-efa8fc8f0183,no-damage,no-damage,True,200,1.290,building_crops\hurricane-harvey_00000139_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000139_post_disaster\building_16.png,"```json {""uid"":""68a83f47-3e18-411b-bd83-efa8fc8f0183"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
715cd0cf-0c5c-4aa0-905e-f7a42f258df4,no-damage,no-damage,True,200,1.598,building_crops\hurricane-harvey_00000139_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000139_post_disaster\building_8.png,"{""uid"":""715cd0cf-0c5c-4aa0-905e-f7a42f258df4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
73a11493-a266-4b92-9415-ffc54fec4d93,no-damage,no-damage,True,200,1.339,building_crops\hurricane-harvey_00000139_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000139_post_disaster\building_38.png,"```json {""uid"":""73a11493-a266-4b92-9415-ffc54fec4d93"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
78df55a6-253e-4cde-b557-baee52d7b649,no-damage,no-damage,True,200,1.111,building_crops\hurricane-harvey_00000139_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000139_post_disaster\building_17.png,"```json {""uid"":""78df55a6-253e-4cde-b557-baee52d7b649"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
81293d34-c79a-4eb2-8382-d0bc7587ab43,no-damage,minor-damage,False,200,3.894,building_crops\hurricane-harvey_00000139_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000139_post_disaster\building_21.png,"```json {""uid"":""81293d34-c79a-4eb2-8382-d0bc7587ab43"",""damage_present"":""yes"",""evidence"":""Missing roof sections""} ```  || ```json {""uid"":""81293d34-c79a-4eb2-8382-d0bc7587ab43"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
8786ada7-6a8e-4f63-b11e-cec9995c0c57,no-damage,no-damage,True,200,1.330,building_crops\hurricane-harvey_00000139_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000139_post_disaster\building_1.png,"```json {""uid"":""8786ada7-6a8e-4f63-b11e-cec9995c0c57"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
88ddf16d-7972-43b4-a174-02f9f5148deb,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000139_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000139_post_disaster\building_26.png,"{""uid"":""88ddf16d-7972-43b4-a174-02f9f5148deb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
90113f2e-a3e1-4852-b2d7-5631477a7ffd,no-damage,no-damage,True,200,1.972,building_crops\hurricane-harvey_00000139_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000139_post_disaster\building_3.png,"{""uid"":""90113f2e-a3e1-4852-b2d7-5631477a7ffd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91ab0204-e552-42fb-8507-11e58bf90da9,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000139_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000139_post_disaster\building_20.png,"{""uid"":""91ab0204-e552-42fb-8507-11e58bf90da9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a3f58761-8dcb-48d9-ac7c-5278c3650c1f,no-damage,no-damage,True,200,1.305,building_crops\hurricane-harvey_00000139_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000139_post_disaster\building_24.png,"{""uid"":""a3f58761-8dcb-48d9-ac7c-5278c3650c1f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a72fa617-bbf8-4559-83d6-dfb09b7c5093,no-damage,no-damage,True,200,1.648,building_crops\hurricane-harvey_00000139_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000139_post_disaster\building_7.png,"{""uid"":""a72fa617-bbf8-4559-83d6-dfb09b7c5093"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
