uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
01f121c6-0c13-42af-b57b-e6ed026dcddc,no-damage,no-damage,True,200,2.370,building_crops\hurricane-harvey_00000139_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000139_post_disaster\building_44.png,"{""uid"":""01f121c6-0c13-42af-b57b-e6ed026dcddc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
034f4e8f-b05f-40b8-bf87-e2ce94f72705,no-damage,no-damage,True,200,1.985,building_crops\hurricane-harvey_00000139_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000139_post_disaster\building_13.png,"```json {""uid"":""034f4e8f-b05f-40b8-bf87-e2ce94f72705"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
05efa87f-1c9a-442f-a004-a836e026fab9,no-damage,major-damage,False,200,3.646,building_crops\hurricane-harvey_00000139_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000139_post_disaster\building_34.png,"```json {""uid"":""05efa87f-1c9a-442f-a004-a836e026fab9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""05efa87f-1c9a-442f-a004-a836e026fab9"",""subtype"":""major-damage"",""evidence"":""Significant structural changes and debris""} ```"
0ae43ad1-616b-46ce-a533-2a722ee64ba8,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000139_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000139_post_disaster\building_30.png,"```json {""uid"":""0ae43ad1-616b-46ce-a533-2a722ee64ba8"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
16cdf42c-2ff6-4d0b-a6c4-87bd0865c67c,no-damage,major-damage,False,200,3.670,building_crops\hurricane-harvey_00000139_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000139_post_disaster\building_27.png,"{""uid"":""16cdf42c-2ff6-4d0b-a6c4-87bd0865c67c"",""impact_level"":""serious"",""evidence"":""Flooding around building footprint""}  || ```json {""uid"":""16cdf42c-2ff6-4d0b-a6c4-87bd0865c67c"",""subtype"":""major-damage"",""evidence"":""Significant structural changes and debris accumulation""} ```"
1a29a026-337f-49dc-a32c-4dbde871c1cf,no-damage,minor-damage,False,200,3.725,building_crops\hurricane-harvey_00000139_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000139_post_disaster\building_35.png,"```json {""uid"":""1a29a026-337f-49dc-a32c-4dbde871c1cf"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1a29a026-337f-49dc-a32c-4dbde871c1cf"",""subtype"":""minor-damage"",""evidence"":""Visible structural changes to the building""} ```"
1c451efc-b6ba-495b-a37e-ad7de39a589a,no-damage,major-damage,False,200,3.531,building_crops\hurricane-harvey_00000139_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000139_post_disaster\building_37.png,"```json {""uid"":""1c451efc-b6ba-495b-a37e-ad7de39a589a"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""1c451efc-b6ba-495b-a37e-ad7de39a589a"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint in POST""} ```"
1c65ad17-7b8b-4868-bb19-ce1ed43b2a0e,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000139_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000139_post_disaster\building_4.png,"```json {""uid"":""1c65ad17-7b8b-4868-bb19-ce1ed43b2a0e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1ff41f58-786d-450a-abee-40a31a412aaf,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000139_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000139_post_disaster\building_51.png,"```json {""uid"":""1ff41f58-786d-450a-abee-40a31a412aaf"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
21ec745e-0a69-462e-951f-b1bfba4f63bb,no-damage,no-damage,True,200,1.783,building_crops\hurricane-harvey_00000139_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000139_post_disaster\building_18.png,"```json {""uid"":""21ec745e-0a69-462e-951f-b1bfba4f63bb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
294b1be1-e278-4c5f-a212-664ae6a2707d,no-damage,minor-damage,False,200,3.560,building_crops\hurricane-harvey_00000139_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000139_post_disaster\building_25.png,"```json {""uid"":""294b1be1-e278-4c5f-a212-664ae6a2707d"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""294b1be1-e278-4c5f-a212-664ae6a2707d"",""subtype"":""minor-damage"",""evidence"":""visible change in structure""} ```"
2e21d24e-7970-44d7-a548-d4396de8cc98,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000139_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000139_post_disaster\building_41.png,"```json {""uid"":""2e21d24e-7970-44d7-a548-d4396de8cc98"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3564f841-e951-4fe6-89f1-cd23ca77dda3,no-damage,no-damage,True,200,1.948,building_crops\hurricane-harvey_00000139_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000139_post_disaster\building_10.png,"```json {""uid"":""3564f841-e951-4fe6-89f1-cd23ca77dda3"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
37123d52-f490-42ef-9663-fc4cc75d9c0a,no-damage,no-damage,True,200,2.540,building_crops\hurricane-harvey_00000139_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000139_post_disaster\building_11.png,"```json {""uid"":""37123d52-f490-42ef-9663-fc4cc75d9c0a"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
38134c13-2d33-4225-bf1c-8741ccc9174e,no-damage,minor-damage,False,200,3.589,building_crops\hurricane-harvey_00000139_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000139_post_disaster\building_39.png,"```json {""uid"":""38134c13-2d33-4225-bf1c-8741ccc9174e"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""38134c13-2d33-4225-bf1c-8741ccc9174e"",""subtype"":""minor-damage"",""evidence"":""visible change""} ```"
3b6eb204-20f8-41b1-9ba0-25edb15b30e1,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000139_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000139_post_disaster\building_28.png,"```json {""uid"":""3b6eb204-20f8-41b1-9ba0-25edb15b30e1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
450556dc-013d-44c6-b73f-00a2ac54b5cc,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000139_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000139_post_disaster\building_40.png,"```json {""uid"":""450556dc-013d-44c6-b73f-00a2ac54b5cc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
45abfd4b-de11-41d5-a412-d674a284a652,no-damage,no-damage,True,200,1.944,building_crops\hurricane-harvey_00000139_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000139_post_disaster\building_0.png,"```json {""uid"":""45abfd4b-de11-41d5-a412-d674a284a652"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4abdd992-cdea-4fa8-ae94-02bf9fdca3a2,no-damage,no-damage,True,200,1.753,building_crops\hurricane-harvey_00000139_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000139_post_disaster\building_49.png,"```json {""uid"":""4abdd992-cdea-4fa8-ae94-02bf9fdca3a2"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4adac099-d83b-4ff4-99ff-c50d0578ea51,no-damage,no-damage,True,200,1.983,building_crops\hurricane-harvey_00000139_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000139_post_disaster\building_12.png,"```json {""uid"":""4adac099-d83b-4ff4-99ff-c50d0578ea51"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
