uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00a785b8-e3aa-426f-b25b-8abdbe32a35f,major-damage,no-damage,False,200,1.814,building_crops\hurricane-harvey_00000468_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000468_post_disaster\building_10.png,"```json {""uid"":""00a785b8-e3aa-426f-b25b-8abdbe32a35f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
02dd1fa5-e8c7-4567-b3be-d05c9ec95ee2,major-damage,major-damage,True,200,4.092,building_crops\hurricane-harvey_00000468_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000468_post_disaster\building_77.png,"{""uid"":""02dd1fa5-e8c7-4567-b3be-d05c9ec95ee2"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""02dd1fa5-e8c7-4567-b3be-d05c9ec95ee2"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
0357d356-9830-4017-9a73-05f9613a208d,major-damage,major-damage,True,200,3.795,building_crops\hurricane-harvey_00000468_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000468_post_disaster\building_22.png,"{""uid"":""0357d356-9830-4017-9a73-05f9613a208d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""0357d356-9830-4017-9a73-05f9613a208d"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
077ab9e0-c690-43de-b106-1e7ca9e2aeed,major-damage,major-damage,True,200,3.567,building_crops\hurricane-harvey_00000468_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000468_post_disaster\building_45.png,"```json {""uid"":""077ab9e0-c690-43de-b106-1e7ca9e2aeed"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""077ab9e0-c690-43de-b106-1e7ca9e2aeed"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0a18de32-b024-4516-8bea-c4f234096925,major-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000468_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000468_post_disaster\building_66.png,"```json {""uid"":""0a18de32-b024-4516-8bea-c4f234096925"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0b90cb43-0e50-459e-a531-6eed2d6c9734,major-damage,no-damage,False,200,1.370,building_crops\hurricane-harvey_00000468_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000468_post_disaster\building_86.png,"{""uid"":""0b90cb43-0e50-459e-a531-6eed2d6c9734"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1416e84e-075f-4b3d-91c1-77d6da69e7d5,major-damage,major-damage,True,200,3.677,building_crops\hurricane-harvey_00000468_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000468_post_disaster\building_40.png,"```json {""uid"":""1416e84e-075f-4b3d-91c1-77d6da69e7d5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1416e84e-075f-4b3d-91c1-77d6da69e7d5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
15216dee-b6df-47b2-ad2f-f8f93b6c1e93,major-damage,major-damage,True,200,3.732,building_crops\hurricane-harvey_00000468_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000468_post_disaster\building_73.png,"```json {""uid"":""15216dee-b6df-47b2-ad2f-f8f93b6c1e93"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""15216dee-b6df-47b2-ad2f-f8f93b6c1e93"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
160a08fe-9507-4032-adee-bbd41deb4f44,destroyed,no-damage,False,200,1.983,building_crops\hurricane-harvey_00000468_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000468_post_disaster\building_52.png,"```json {""uid"":""160a08fe-9507-4032-adee-bbd41deb4f44"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
16b3ae5a-34ab-4e7d-baed-d1e645826859,major-damage,major-damage,True,200,3.686,building_crops\hurricane-harvey_00000468_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000468_post_disaster\building_35.png,"```json {""uid"":""16b3ae5a-34ab-4e7d-baed-d1e645826859"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""16b3ae5a-34ab-4e7d-baed-d1e645826859"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
1a015441-acee-48e0-bfa2-2f9a6bc4afb9,major-damage,no-damage,False,200,1.411,building_crops\hurricane-harvey_00000468_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000468_post_disaster\building_85.png,"{""uid"":""1a015441-acee-48e0-bfa2-2f9a6bc4afb9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1be9bc43-f545-46df-843b-2c8c9e7eb441,major-damage,no-damage,False,200,2.058,building_crops\hurricane-harvey_00000468_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000468_post_disaster\building_13.png,"{""uid"":""1be9bc43-f545-46df-843b-2c8c9e7eb441"",""impact_level"":""none"",""evidence"":""No visible change""}"
24d8fb01-ea99-4cd9-ac28-338b895f184c,major-damage,no-damage,False,200,1.844,building_crops\hurricane-harvey_00000468_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000468_post_disaster\building_61.png,"```json {""uid"":""24d8fb01-ea99-4cd9-ac28-338b895f184c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
27a29bb3-15c3-4a8e-bdea-479b15dbf2b8,major-damage,major-damage,True,200,4.219,building_crops\hurricane-harvey_00000468_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000468_post_disaster\building_76.png,"{""uid"":""27a29bb3-15c3-4a8e-bdea-479b15dbf2b8"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""27a29bb3-15c3-4a8e-bdea-479b15dbf2b8"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
289f257a-d9ee-4c46-8160-bed9c0a3c92f,major-damage,major-damage,True,200,3.668,building_crops\hurricane-harvey_00000468_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000468_post_disaster\building_72.png,"```json {""uid"":""289f257a-d9ee-4c46-8160-bed9c0a3c92f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""289f257a-d9ee-4c46-8160-bed9c0a3c92f"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
2a833fee-c812-40b0-ac8e-ab494ba6c2c1,major-damage,major-damage,True,200,3.665,building_crops\hurricane-harvey_00000468_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000468_post_disaster\building_18.png,"```json {""uid"":""2a833fee-c812-40b0-ac8e-ab494ba6c2c1"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""2a833fee-c812-40b0-ac8e-ab494ba6c2c1"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""}"
2baaab37-2d2d-4c4a-89a9-7d7dba74b54e,major-damage,major-damage,True,200,4.378,building_crops\hurricane-harvey_00000468_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000468_post_disaster\building_59.png,"{""uid"":""2baaab37-2d2d-4c4a-89a9-7d7dba74b54e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""2baaab37-2d2d-4c4a-89a9-7d7dba74b54e"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
2bf021b2-3c75-4abb-8d74-cdea57011b41,major-damage,major-damage,True,200,3.360,building_crops\hurricane-harvey_00000468_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000468_post_disaster\building_24.png,"```json {""uid"":""2bf021b2-3c75-4abb-8d74-cdea57011b41"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2bf021b2-3c75-4abb-8d74-cdea57011b41"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
2f043983-73f2-433b-833f-83c4b46463f6,destroyed,major-damage,False,200,4.289,building_crops\hurricane-harvey_00000468_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000468_post_disaster\building_1.png,"{""uid"":""2f043983-73f2-433b-833f-83c4b46463f6"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2f043983-73f2-433b-833f-83c4b46463f6"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
