uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00a785b8-e3aa-426f-b25b-8abdbe32a35f,major-damage,minor-damage,False,200,4.086,building_crops\hurricane-harvey_00000468_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000468_post_disaster\building_10.png,"{""uid"":""00a785b8-e3aa-426f-b25b-8abdbe32a35f"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || ```json {""uid"":""00a785b8-e3aa-426f-b25b-8abdbe32a35f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
02dd1fa5-e8c7-4567-b3be-d05c9ec95ee2,major-damage,no-damage,False,200,1.131,building_crops\hurricane-harvey_00000468_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000468_post_disaster\building_77.png,"{""uid"":""02dd1fa5-e8c7-4567-b3be-d05c9ec95ee2"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
0357d356-9830-4017-9a73-05f9613a208d,major-damage,no-damage,False,200,1.641,building_crops\hurricane-harvey_00000468_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000468_post_disaster\building_22.png,"{""uid"":""0357d356-9830-4017-9a73-05f9613a208d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
077ab9e0-c690-43de-b106-1e7ca9e2aeed,major-damage,no-damage,False,200,1.872,building_crops\hurricane-harvey_00000468_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000468_post_disaster\building_45.png,"{""uid"":""077ab9e0-c690-43de-b106-1e7ca9e2aeed"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a18de32-b024-4516-8bea-c4f234096925,major-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000468_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000468_post_disaster\building_66.png,"```json {""uid"":""0a18de32-b024-4516-8bea-c4f234096925"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage detected between pre- and post-disaster images.""} ```"
0b90cb43-0e50-459e-a531-6eed2d6c9734,major-damage,no-damage,False,200,1.512,building_crops\hurricane-harvey_00000468_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000468_post_disaster\building_86.png,"{""uid"":""0b90cb43-0e50-459e-a531-6eed2d6c9734"",""damage_present"":""no"",""evidence"":""No visible change""}"
1416e84e-075f-4b3d-91c1-77d6da69e7d5,major-damage,no-damage,False,200,1.288,building_crops\hurricane-harvey_00000468_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000468_post_disaster\building_40.png,"{""uid"":""1416e84e-075f-4b3d-91c1-77d6da69e7d5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15216dee-b6df-47b2-ad2f-f8f93b6c1e93,major-damage,no-damage,False,200,1.591,building_crops\hurricane-harvey_00000468_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000468_post_disaster\building_73.png,"```json {""uid"":""15216dee-b6df-47b2-ad2f-f8f93b6c1e93"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
160a08fe-9507-4032-adee-bbd41deb4f44,destroyed,no-damage,False,200,1.089,building_crops\hurricane-harvey_00000468_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000468_post_disaster\building_52.png,"{""uid"":""160a08fe-9507-4032-adee-bbd41deb4f44"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
16b3ae5a-34ab-4e7d-baed-d1e645826859,major-damage,no-damage,False,200,1.567,building_crops\hurricane-harvey_00000468_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000468_post_disaster\building_35.png,"{""uid"":""16b3ae5a-34ab-4e7d-baed-d1e645826859"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a015441-acee-48e0-bfa2-2f9a6bc4afb9,major-damage,no-damage,False,200,1.149,building_crops\hurricane-harvey_00000468_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000468_post_disaster\building_85.png,"{""uid"":""1a015441-acee-48e0-bfa2-2f9a6bc4afb9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1be9bc43-f545-46df-843b-2c8c9e7eb441,major-damage,no-damage,False,200,1.467,building_crops\hurricane-harvey_00000468_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000468_post_disaster\building_13.png,"{""uid"":""1be9bc43-f545-46df-843b-2c8c9e7eb441"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
24d8fb01-ea99-4cd9-ac28-338b895f184c,major-damage,no-damage,False,200,1.472,building_crops\hurricane-harvey_00000468_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000468_post_disaster\building_61.png,"{""uid"":""24d8fb01-ea99-4cd9-ac28-338b895f184c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
27a29bb3-15c3-4a8e-bdea-479b15dbf2b8,major-damage,no-damage,False,200,1.726,building_crops\hurricane-harvey_00000468_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000468_post_disaster\building_76.png,"{""uid"":""27a29bb3-15c3-4a8e-bdea-479b15dbf2b8"",""damage_present"":""no"",""evidence"":""No visible change""}"
289f257a-d9ee-4c46-8160-bed9c0a3c92f,major-damage,no-damage,False,200,1.101,building_crops\hurricane-harvey_00000468_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000468_post_disaster\building_72.png,"{""uid"":""289f257a-d9ee-4c46-8160-bed9c0a3c92f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a833fee-c812-40b0-ac8e-ab494ba6c2c1,major-damage,minor-damage,False,200,3.305,building_crops\hurricane-harvey_00000468_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000468_post_disaster\building_18.png,"{""uid"":""2a833fee-c812-40b0-ac8e-ab494ba6c2c1"",""damage_present"":""yes"",""evidence"":""Pool missing""}  || {""uid"":""2a833fee-c812-40b0-ac8e-ab494ba6c2c1"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
2baaab37-2d2d-4c4a-89a9-7d7dba74b54e,major-damage,no-damage,False,200,1.698,building_crops\hurricane-harvey_00000468_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000468_post_disaster\building_59.png,"{""uid"":""2baaab37-2d2d-4c4a-89a9-7d7dba74b54e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
