uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00a785b8-e3aa-426f-b25b-8abdbe32a35f,major-damage,no-damage,False,200,1.765,building_crops\hurricane-harvey_00000468_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000468_post_disaster\building_10.png,"{""uid"":""00a785b8-e3aa-426f-b25b-8abdbe32a35f"",""subtype"":""no-damage""}"
02dd1fa5-e8c7-4567-b3be-d05c9ec95ee2,major-damage,no-damage,False,200,1.034,building_crops\hurricane-harvey_00000468_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000468_post_disaster\building_77.png,"```json {""uid"":""02dd1fa5-e8c7-4567-b3be-d05c9ec95ee2"",""subtype"":""no-damage""} ```"
0357d356-9830-4017-9a73-05f9613a208d,major-damage,no-damage,False,200,1.630,building_crops\hurricane-harvey_00000468_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000468_post_disaster\building_22.png,"{""uid"":""0357d356-9830-4017-9a73-05f9613a208d"",""subtype"":""no-damage""}"
077ab9e0-c690-43de-b106-1e7ca9e2aeed,major-damage,no-damage,False,200,1.903,building_crops\hurricane-harvey_00000468_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000468_post_disaster\building_45.png,"{""uid"":""077ab9e0-c690-43de-b106-1e7ca9e2aeed"",""subtype"":""no-damage""}"
0a18de32-b024-4516-8bea-c4f234096925,major-damage,no-damage,False,200,1.205,building_crops\hurricane-harvey_00000468_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000468_post_disaster\building_66.png,"{""uid"":""0a18de32-b024-4516-8bea-c4f234096925"",""subtype"":""no-damage""}"
0b90cb43-0e50-459e-a531-6eed2d6c9734,major-damage,no-damage,False,200,1.474,building_crops\hurricane-harvey_00000468_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000468_post_disaster\building_86.png,"{""uid"":""0b90cb43-0e50-459e-a531-6eed2d6c9734"",""subtype"":""no-damage""}"
1416e84e-075f-4b3d-91c1-77d6da69e7d5,major-damage,no-damage,False,200,1.317,building_crops\hurricane-harvey_00000468_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000468_post_disaster\building_40.png,"{""uid"":""1416e84e-075f-4b3d-91c1-77d6da69e7d5"",""subtype"":""no-damage""}"
15216dee-b6df-47b2-ad2f-f8f93b6c1e93,major-damage,no-damage,False,200,1.627,building_crops\hurricane-harvey_00000468_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000468_post_disaster\building_73.png,"```json {""uid"":""15216dee-b6df-47b2-ad2f-f8f93b6c1e93"",""subtype"":""no-damage""} ```"
160a08fe-9507-4032-adee-bbd41deb4f44,destroyed,no-damage,False,200,0.969,building_crops\hurricane-harvey_00000468_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000468_post_disaster\building_52.png,"{""uid"":""160a08fe-9507-4032-adee-bbd41deb4f44"",""subtype"":""no-damage""}"
16b3ae5a-34ab-4e7d-baed-d1e645826859,major-damage,no-damage,False,200,1.659,building_crops\hurricane-harvey_00000468_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000468_post_disaster\building_35.png,"{""uid"":""16b3ae5a-34ab-4e7d-baed-d1e645826859"",""subtype"":""no-damage""}"
1a015441-acee-48e0-bfa2-2f9a6bc4afb9,major-damage,no-damage,False,200,1.150,building_crops\hurricane-harvey_00000468_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000468_post_disaster\building_85.png,"{""uid"":""1a015441-acee-48e0-bfa2-2f9a6bc4afb9"",""subtype"":""no-damage""}"
