uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0094234d-58e6-4966-8655-7f2166711a5f,minor-damage,no-damage,False,200,1.178,building_crops\hurricane-harvey_00000510_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000510_post_disaster\building_31.png,"```json {""uid"":""0094234d-58e6-4966-8655-7f2166711a5f"",""subtype"":""no-damage""} ```"
04395081-af87-462e-8ef5-615b525fa0a8,minor-damage,no-damage,False,200,1.894,building_crops\hurricane-harvey_00000510_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000510_post_disaster\building_3.png,"{""uid"":""04395081-af87-462e-8ef5-615b525fa0a8"",""subtype"":""no-damage""}"
060977e0-4723-479e-bc4e-a4135a0684ab,minor-damage,no-damage,False,200,1.088,building_crops\hurricane-harvey_00000510_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000510_post_disaster\building_56.png,"{""uid"":""060977e0-4723-479e-bc4e-a4135a0684ab"",""subtype"":""no-damage""}"
0ebe03cb-6d5b-4aa9-85d5-a91124160cde,minor-damage,no-damage,False,200,1.347,building_crops\hurricane-harvey_00000510_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000510_post_disaster\building_15.png,"```json {""uid"":""0ebe03cb-6d5b-4aa9-85d5-a91124160cde"",""subtype"":""no-damage""} ```"
10a87aa3-2236-4a43-acea-788a0d5e7467,minor-damage,no-damage,False,200,1.996,building_crops\hurricane-harvey_00000510_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000510_post_disaster\building_4.png,"{""uid"":""10a87aa3-2236-4a43-acea-788a0d5e7467"",""subtype"":""no-damage""}"
12537696-b0d0-4ad0-8a52-cfc5a4ee85c9,minor-damage,no-damage,False,200,1.579,building_crops\hurricane-harvey_00000510_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000510_post_disaster\building_70.png,"{""uid"":""12537696-b0d0-4ad0-8a52-cfc5a4ee85c9"",""subtype"":""no-damage""}"
136705aa-9858-4910-93c5-c7d37f581d51,minor-damage,no-damage,False,200,1.978,building_crops\hurricane-harvey_00000510_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000510_post_disaster\building_25.png,"{""uid"":""136705aa-9858-4910-93c5-c7d37f581d51"",""subtype"":""no-damage""}"
156d1ebd-8efb-461d-a0ed-fb04b787db51,minor-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000510_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000510_post_disaster\building_68.png,"{""uid"":""156d1ebd-8efb-461d-a0ed-fb04b787db51"",""subtype"":""no-damage""}"
180eb5d1-f89e-4ca4-8fe2-cbba563dd406,minor-damage,no-damage,False,200,1.432,building_crops\hurricane-harvey_00000510_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000510_post_disaster\building_1.png,"{""uid"":""180eb5d1-f89e-4ca4-8fe2-cbba563dd406"",""subtype"":""no-damage""}"
18a44d82-f769-4204-a82f-533a340d56e8,minor-damage,no-damage,False,200,1.911,building_crops\hurricane-harvey_00000510_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000510_post_disaster\building_7.png,"{""uid"":""18a44d82-f769-4204-a82f-533a340d56e8"",""subtype"":""no-damage""}"
