uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0094234d-58e6-4966-8655-7f2166711a5f,minor-damage,minor-damage,True,200,5.019,building_crops\hurricane-harvey_00000510_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000510_post_disaster\building_31.png,"{""uid"":""0094234d-58e6-4966-8655-7f2166711a5f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""0094234d-58e6-4966-8655-7f2166711a5f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
04395081-af87-462e-8ef5-615b525fa0a8,minor-damage,no-damage,False,200,2.062,building_crops\hurricane-harvey_00000510_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000510_post_disaster\building_3.png,"```json {""uid"":""04395081-af87-462e-8ef5-615b525fa0a8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
060977e0-4723-479e-bc4e-a4135a0684ab,minor-damage,minor-damage,True,200,3.633,building_crops\hurricane-harvey_00000510_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000510_post_disaster\building_56.png,"```json {""uid"":""060977e0-4723-479e-bc4e-a4135a0684ab"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""060977e0-4723-479e-bc4e-a4135a0684ab"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
0ebe03cb-6d5b-4aa9-85d5-a91124160cde,minor-damage,major-damage,False,200,3.674,building_crops\hurricane-harvey_00000510_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000510_post_disaster\building_15.png,"```json {""uid"":""0ebe03cb-6d5b-4aa9-85d5-a91124160cde"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0ebe03cb-6d5b-4aa9-85d5-a91124160cde"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
10a87aa3-2236-4a43-acea-788a0d5e7467,minor-damage,major-damage,False,200,3.679,building_crops\hurricane-harvey_00000510_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000510_post_disaster\building_4.png,"{""uid"":""10a87aa3-2236-4a43-acea-788a0d5e7467"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""10a87aa3-2236-4a43-acea-788a0d5e7467"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
12537696-b0d0-4ad0-8a52-cfc5a4ee85c9,minor-damage,no-damage,False,200,1.943,building_crops\hurricane-harvey_00000510_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000510_post_disaster\building_70.png,"```json {""uid"":""12537696-b0d0-4ad0-8a52-cfc5a4ee85c9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
136705aa-9858-4910-93c5-c7d37f581d51,minor-damage,no-damage,False,200,2.123,building_crops\hurricane-harvey_00000510_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000510_post_disaster\building_25.png,"{""uid"":""136705aa-9858-4910-93c5-c7d37f581d51"",""impact_level"":""none"",""evidence"":""No visible changes""}"
156d1ebd-8efb-461d-a0ed-fb04b787db51,minor-damage,no-damage,False,200,1.938,building_crops\hurricane-harvey_00000510_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000510_post_disaster\building_68.png,"```json {""uid"":""156d1ebd-8efb-461d-a0ed-fb04b787db51"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
180eb5d1-f89e-4ca4-8fe2-cbba563dd406,minor-damage,no-damage,False,200,1.816,building_crops\hurricane-harvey_00000510_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000510_post_disaster\building_1.png,"```json {""uid"":""180eb5d1-f89e-4ca4-8fe2-cbba563dd406"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
18a44d82-f769-4204-a82f-533a340d56e8,minor-damage,no-damage,False,200,1.739,building_crops\hurricane-harvey_00000510_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000510_post_disaster\building_7.png,"```json {""uid"":""18a44d82-f769-4204-a82f-533a340d56e8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
