uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0305ad58-fe5f-4cf4-ab5b-f008fa0575ad,major-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000453_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000453_post_disaster\building_99.png,"{""uid"":""0305ad58-fe5f-4cf4-ab5b-f008fa0575ad"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0342e435-6b0b-48f9-8e54-8c373c5e9718,major-damage,no-damage,False,200,1.477,building_crops\hurricane-harvey_00000453_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000453_post_disaster\building_88.png,"```json {""uid"":""0342e435-6b0b-48f9-8e54-8c373c5e9718"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
06c4f776-3b07-408c-b689-4a75ccc28ead,major-damage,no-damage,False,200,2.120,building_crops\hurricane-harvey_00000453_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000453_post_disaster\building_73.png,"{""uid"":""06c4f776-3b07-408c-b689-4a75ccc28ead"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
09498ac6-3406-45b7-b7e2-594b56ddaaf3,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000453_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000453_post_disaster\building_2.png,"{""uid"":""09498ac6-3406-45b7-b7e2-594b56ddaaf3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a7f98d9-6b74-48dc-964c-a27d0371c0b3,major-damage,no-damage,False,200,1.514,building_crops\hurricane-harvey_00000453_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000453_post_disaster\building_33.png,"{""uid"":""0a7f98d9-6b74-48dc-964c-a27d0371c0b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0aa5c4cf-d776-4c92-a2c1-32cdd56c1068,major-damage,no-damage,False,200,1.549,building_crops\hurricane-harvey_00000453_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000453_post_disaster\building_119.png,"{""uid"":""0aa5c4cf-d776-4c92-a2c1-32cdd56c1068"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0bc6be99-ee99-4dc4-aeda-60973eafbba2,major-damage,no-damage,False,200,1.954,building_crops\hurricane-harvey_00000453_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000453_post_disaster\building_97.png,"{""uid"":""0bc6be99-ee99-4dc4-aeda-60973eafbba2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0d37f71c-51af-4dee-b96e-c2b4d56d6766,major-damage,no-damage,False,200,1.372,building_crops\hurricane-harvey_00000453_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000453_post_disaster\building_81.png,"{""uid"":""0d37f71c-51af-4dee-b96e-c2b4d56d6766"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0dac0b34-4832-4b52-b896-6e88c39b412b,major-damage,no-damage,False,200,2.127,building_crops\hurricane-harvey_00000453_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000453_post_disaster\building_37.png,"{""uid"":""0dac0b34-4832-4b52-b896-6e88c39b412b"",""damage_present"":""no"",""evidence"":""No visible change""}"
10132ada-fccb-4e45-85ea-9a6a907688e2,major-damage,no-damage,False,200,1.543,building_crops\hurricane-harvey_00000453_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000453_post_disaster\building_55.png,"{""uid"":""10132ada-fccb-4e45-85ea-9a6a907688e2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
