uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
024b83f6-1df7-419b-a3b6-349afb4b812b,major-damage,no-damage,False,200,1.727,building_crops\hurricane-harvey_00000394_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000394_post_disaster\building_132.png,"{""uid"":""024b83f6-1df7-419b-a3b6-349afb4b812b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
02bf6fbf-20dd-4315-8e8e-3a003c110cc4,major-damage,no-damage,False,200,1.130,building_crops\hurricane-harvey_00000394_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000394_post_disaster\building_158.png,"```json {""uid"":""02bf6fbf-20dd-4315-8e8e-3a003c110cc4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
036f9387-92bb-4b17-9868-1110c30ccb5d,major-damage,no-damage,False,200,1.896,building_crops\hurricane-harvey_00000394_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000394_post_disaster\building_145.png,"{""uid"":""036f9387-92bb-4b17-9868-1110c30ccb5d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03ec09a5-54de-470b-8251-ea0bcde3b2c8,major-damage,no-damage,False,200,1.584,building_crops\hurricane-harvey_00000394_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000394_post_disaster\building_12.png,"```json {""uid"":""03ec09a5-54de-470b-8251-ea0bcde3b2c8"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
08d2dbe1-ee7a-4aec-95e4-00adbe6dde90,major-damage,no-damage,False,200,1.565,building_crops\hurricane-harvey_00000394_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000394_post_disaster\building_82.png,"{""uid"":""08d2dbe1-ee7a-4aec-95e4-00adbe6dde90"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0aef2aa1-b400-49a1-ae1a-cbba0f14e863,destroyed,no-damage,False,200,1.546,building_crops\hurricane-harvey_00000394_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000394_post_disaster\building_43.png,"{""uid"":""0aef2aa1-b400-49a1-ae1a-cbba0f14e863"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0d7e24b1-5241-4205-ad00-66d08b195875,major-damage,no-damage,False,200,1.792,building_crops\hurricane-harvey_00000394_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000394_post_disaster\building_103.png,"```json {""uid"":""0d7e24b1-5241-4205-ad00-66d08b195875"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0f8bd6d4-cdbf-4c48-9a91-7e83c2048ff4,major-damage,no-damage,False,200,2.048,building_crops\hurricane-harvey_00000394_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000394_post_disaster\building_146.png,"{""uid"":""0f8bd6d4-cdbf-4c48-9a91-7e83c2048ff4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10db8c27-64fd-4228-a6fc-f7fd9804dcee,major-damage,no-damage,False,200,1.482,building_crops\hurricane-harvey_00000394_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000394_post_disaster\building_11.png,"```json {""uid"":""10db8c27-64fd-4228-a6fc-f7fd9804dcee"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
11b5a244-f1f9-4f4c-a7a8-f72a90e99a3a,major-damage,no-damage,False,200,2.139,building_crops\hurricane-harvey_00000394_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000394_post_disaster\building_44.png,"{""uid"":""11b5a244-f1f9-4f4c-a7a8-f72a90e99a3a"",""damage_present"":""no"",""evidence"":""No visible change""}"
