uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
024b83f6-1df7-419b-a3b6-349afb4b812b,major-damage,no-damage,False,200,1.920,building_crops\hurricane-harvey_00000394_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000394_post_disaster\building_132.png,"{""uid"":""024b83f6-1df7-419b-a3b6-349afb4b812b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
02bf6fbf-20dd-4315-8e8e-3a003c110cc4,major-damage,major-damage,True,200,3.713,building_crops\hurricane-harvey_00000394_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000394_post_disaster\building_158.png,"```json {""uid"":""02bf6fbf-20dd-4315-8e8e-3a003c110cc4"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""02bf6fbf-20dd-4315-8e8e-3a003c110cc4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
036f9387-92bb-4b17-9868-1110c30ccb5d,major-damage,major-damage,True,200,3.648,building_crops\hurricane-harvey_00000394_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000394_post_disaster\building_145.png,"```json {""uid"":""036f9387-92bb-4b17-9868-1110c30ccb5d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""036f9387-92bb-4b17-9868-1110c30ccb5d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
03ec09a5-54de-470b-8251-ea0bcde3b2c8,major-damage,no-damage,False,200,2.010,building_crops\hurricane-harvey_00000394_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000394_post_disaster\building_12.png,"```json {""uid"":""03ec09a5-54de-470b-8251-ea0bcde3b2c8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
08d2dbe1-ee7a-4aec-95e4-00adbe6dde90,major-damage,major-damage,True,200,3.706,building_crops\hurricane-harvey_00000394_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000394_post_disaster\building_82.png,"```json {""uid"":""08d2dbe1-ee7a-4aec-95e4-00adbe6dde90"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""08d2dbe1-ee7a-4aec-95e4-00adbe6dde90"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0aef2aa1-b400-49a1-ae1a-cbba0f14e863,destroyed,major-damage,False,200,4.183,building_crops\hurricane-harvey_00000394_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000394_post_disaster\building_43.png,"{""uid"":""0aef2aa1-b400-49a1-ae1a-cbba0f14e863"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""0aef2aa1-b400-49a1-ae1a-cbba0f14e863"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
0d7e24b1-5241-4205-ad00-66d08b195875,major-damage,major-damage,True,200,3.711,building_crops\hurricane-harvey_00000394_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000394_post_disaster\building_103.png,"```json {""uid"":""0d7e24b1-5241-4205-ad00-66d08b195875"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0d7e24b1-5241-4205-ad00-66d08b195875"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
0f8bd6d4-cdbf-4c48-9a91-7e83c2048ff4,major-damage,major-damage,True,200,3.629,building_crops\hurricane-harvey_00000394_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000394_post_disaster\building_146.png,"```json {""uid"":""0f8bd6d4-cdbf-4c48-9a91-7e83c2048ff4"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0f8bd6d4-cdbf-4c48-9a91-7e83c2048ff4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
10db8c27-64fd-4228-a6fc-f7fd9804dcee,major-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000394_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000394_post_disaster\building_11.png,"```json {""uid"":""10db8c27-64fd-4228-a6fc-f7fd9804dcee"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
11b5a244-f1f9-4f4c-a7a8-f72a90e99a3a,major-damage,major-damage,True,200,3.675,building_crops\hurricane-harvey_00000394_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000394_post_disaster\building_44.png,"{""uid"":""11b5a244-f1f9-4f4c-a7a8-f72a90e99a3a"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""11b5a244-f1f9-4f4c-a7a8-f72a90e99a3a"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
123473ce-c24e-4dd1-bf34-3ca832385381,major-damage,major-damage,True,200,3.557,building_crops\hurricane-harvey_00000394_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000394_post_disaster\building_39.png,"```json {""uid"":""123473ce-c24e-4dd1-bf34-3ca832385381"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""123473ce-c24e-4dd1-bf34-3ca832385381"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
12593643-7c62-4d3f-b129-0bb148250a41,major-damage,major-damage,True,200,3.981,building_crops\hurricane-harvey_00000394_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000394_post_disaster\building_148.png,"```json {""uid"":""12593643-7c62-4d3f-b129-0bb148250a41"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""12593643-7c62-4d3f-b129-0bb148250a41"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
12d2c402-1bbf-4da0-be0d-0ca4383618c5,major-damage,minor-damage,False,200,3.614,building_crops\hurricane-harvey_00000394_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000394_post_disaster\building_8.png,"```json {""uid"":""12d2c402-1bbf-4da0-be0d-0ca4383618c5"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""12d2c402-1bbf-4da0-be0d-0ca4383618c5"",""subtype"":""minor-damage"",""evidence"":""visible flooding around the building""} ```"
12dc594b-7d98-4bc1-8dd1-1c73a29f94a9,major-damage,major-damage,True,200,3.901,building_crops\hurricane-harvey_00000394_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000394_post_disaster\building_102.png,"```json {""uid"":""12dc594b-7d98-4bc1-8dd1-1c73a29f94a9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""12dc594b-7d98-4bc1-8dd1-1c73a29f94a9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
165bebd1-2ead-4a5f-8880-3ebb419424a3,major-damage,major-damage,True,200,3.583,building_crops\hurricane-harvey_00000394_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000394_post_disaster\building_46.png,"```json {""uid"":""165bebd1-2ead-4a5f-8880-3ebb419424a3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""165bebd1-2ead-4a5f-8880-3ebb419424a3"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
