uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04f3721a-2825-43f6-bd21-4801d3c75099,no-damage,major-damage,False,200,3.758,building_crops\hurricane-harvey_00000504_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000504_post_disaster\building_2.png,"```json {""uid"":""04f3721a-2825-43f6-bd21-4801d3c75099"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""04f3721a-2825-43f6-bd21-4801d3c75099"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
0eaccca2-8db5-41c5-9a9d-f82b843d02ee,no-damage,no-damage,True,200,2.517,building_crops\hurricane-harvey_00000504_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000504_post_disaster\building_0.png,"{""uid"":""0eaccca2-8db5-41c5-9a9d-f82b843d02ee"",""impact_level"":""none"",""evidence"":""No visible change""}"
2d8619a6-54fc-4238-a53c-be7543dafb03,major-damage,major-damage,True,200,3.547,building_crops\hurricane-harvey_00000504_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000504_post_disaster\building_9.png,"```json {""uid"":""2d8619a6-54fc-4238-a53c-be7543dafb03"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""2d8619a6-54fc-4238-a53c-be7543dafb03"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""}"
2fde3258-9106-4512-8e19-32a5c5799048,minor-damage,minor-damage,True,200,3.793,building_crops\hurricane-harvey_00000504_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000504_post_disaster\building_4.png,"{""uid"":""2fde3258-9106-4512-8e19-32a5c5799048"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""2fde3258-9106-4512-8e19-32a5c5799048"",""subtype"":""minor-damage"",""evidence"":""Small roof patch change""}"
3531c5c7-6dee-4b3e-b36d-283954c71836,major-damage,major-damage,True,200,3.681,building_crops\hurricane-harvey_00000504_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000504_post_disaster\building_5.png,"{""uid"":""3531c5c7-6dee-4b3e-b36d-283954c71836"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3531c5c7-6dee-4b3e-b36d-283954c71836"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
3a014a6b-c878-4c1a-b219-e16f110422f5,un-classified,no-damage,False,200,1.860,building_crops\hurricane-harvey_00000504_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000504_post_disaster\building_11.png,"```json {""uid"":""3a014a6b-c878-4c1a-b219-e16f110422f5"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
4a6d542f-9636-4564-bd0f-71d203906e1b,destroyed,major-damage,False,200,3.915,building_crops\hurricane-harvey_00000504_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000504_post_disaster\building_13.png,"```json {""uid"":""4a6d542f-9636-4564-bd0f-71d203906e1b"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""4a6d542f-9636-4564-bd0f-71d203906e1b"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
50666012-2263-4cac-abad-9c10441b93f1,major-damage,major-damage,True,200,3.702,building_crops\hurricane-harvey_00000504_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000504_post_disaster\building_8.png,"```json {""uid"":""50666012-2263-4cac-abad-9c10441b93f1"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""50666012-2263-4cac-abad-9c10441b93f1"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
79539c77-fdc5-463b-8701-23d4b0cb39e1,minor-damage,no-damage,False,200,1.478,building_crops\hurricane-harvey_00000504_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000504_post_disaster\building_7.png,"{""uid"":""79539c77-fdc5-463b-8701-23d4b0cb39e1"",""impact_level"":""none"",""evidence"":""No visible change""}"
94d943dd-030c-4af5-b2bb-95c2f77f9253,minor-damage,no-damage,False,200,2.083,building_crops\hurricane-harvey_00000504_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000504_post_disaster\building_6.png,"{""uid"":""94d943dd-030c-4af5-b2bb-95c2f77f9253"",""impact_level"":""none"",""evidence"":""No visible change""}"
ab02936d-f459-46fe-8af3-09979217a3b4,minor-damage,major-damage,False,200,4.597,building_crops\hurricane-harvey_00000504_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000504_post_disaster\building_3.png,"```json {""uid"":""ab02936d-f459-46fe-8af3-09979217a3b4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""ab02936d-f459-46fe-8af3-09979217a3b4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
