uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04f3721a-2825-43f6-bd21-4801d3c75099,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000504_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000504_post_disaster\building_2.png,"{""uid"":""04f3721a-2825-43f6-bd21-4801d3c75099"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0eaccca2-8db5-41c5-9a9d-f82b843d02ee,no-damage,minor-damage,False,200,3.359,building_crops\hurricane-harvey_00000504_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000504_post_disaster\building_0.png,"{""uid"":""0eaccca2-8db5-41c5-9a9d-f82b843d02ee"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""0eaccca2-8db5-41c5-9a9d-f82b843d02ee"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
2d8619a6-54fc-4238-a53c-be7543dafb03,major-damage,no-damage,False,200,1.253,building_crops\hurricane-harvey_00000504_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000504_post_disaster\building_9.png,"{""uid"":""2d8619a6-54fc-4238-a53c-be7543dafb03"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2fde3258-9106-4512-8e19-32a5c5799048,minor-damage,no-damage,False,200,1.415,building_crops\hurricane-harvey_00000504_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000504_post_disaster\building_4.png,"{""uid"":""2fde3258-9106-4512-8e19-32a5c5799048"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3531c5c7-6dee-4b3e-b36d-283954c71836,major-damage,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000504_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000504_post_disaster\building_5.png,"{""uid"":""3531c5c7-6dee-4b3e-b36d-283954c71836"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3a014a6b-c878-4c1a-b219-e16f110422f5,un-classified,no-damage,False,200,1.290,building_crops\hurricane-harvey_00000504_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000504_post_disaster\building_11.png,"{""uid"":""3a014a6b-c878-4c1a-b219-e16f110422f5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4a6d542f-9636-4564-bd0f-71d203906e1b,destroyed,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000504_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000504_post_disaster\building_13.png,"{""uid"":""4a6d542f-9636-4564-bd0f-71d203906e1b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50666012-2263-4cac-abad-9c10441b93f1,major-damage,no-damage,False,200,1.298,building_crops\hurricane-harvey_00000504_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000504_post_disaster\building_8.png,"```json {""uid"":""50666012-2263-4cac-abad-9c10441b93f1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
79539c77-fdc5-463b-8701-23d4b0cb39e1,minor-damage,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000504_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000504_post_disaster\building_7.png,"{""uid"":""79539c77-fdc5-463b-8701-23d4b0cb39e1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
94d943dd-030c-4af5-b2bb-95c2f77f9253,minor-damage,no-damage,False,200,1.307,building_crops\hurricane-harvey_00000504_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000504_post_disaster\building_6.png,"```json {""uid"":""94d943dd-030c-4af5-b2bb-95c2f77f9253"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
ab02936d-f459-46fe-8af3-09979217a3b4,minor-damage,no-damage,False,200,2.106,building_crops\hurricane-harvey_00000504_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000504_post_disaster\building_3.png,"{""uid"":""ab02936d-f459-46fe-8af3-09979217a3b4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b75532e1-a357-4898-897e-e8d272c27e4f,no-damage,no-damage,True,200,2.238,building_crops\hurricane-harvey_00000504_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000504_post_disaster\building_1.png,"{""uid"":""b75532e1-a357-4898-897e-e8d272c27e4f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ee8eeba4-ca67-4c00-ba26-150dd6124b58,minor-damage,no-damage,False,200,2.296,building_crops\hurricane-harvey_00000504_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000504_post_disaster\building_10.png,"{""uid"":""ee8eeba4-ca67-4c00-ba26-150dd6124b58"",""damage_present"":""no"",""evidence"":""No visible change""}"
feee5eb5-aaf0-4647-8238-7cc63b6086d5,minor-damage,no-damage,False,200,1.485,building_crops\hurricane-harvey_00000504_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000504_post_disaster\building_12.png,"{""uid"":""feee5eb5-aaf0-4647-8238-7cc63b6086d5"",""damage_present"":""no"",""evidence"":""No visible change""}"
