uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0bf547e0-6e8a-4d74-9a89-a00e13641fc0,major-damage,minor-damage,False,200,3.715,building_crops\hurricane-harvey_00000127_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000127_post_disaster\building_35.png,"{""uid"":""0bf547e0-6e8a-4d74-9a89-a00e13641fc0"",""damage_present"":""yes"",""evidence"":""Roof sections missing in POST""}  || {""uid"":""0bf547e0-6e8a-4d74-9a89-a00e13641fc0"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0c76a837-6f39-42e9-ad87-a7ce9f1e6942,major-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000127_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000127_post_disaster\building_47.png,"{""uid"":""0c76a837-6f39-42e9-ad87-a7ce9f1e6942"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14c0d3f8-1698-4e7c-b00a-a9b685539aad,major-damage,no-damage,False,200,2.197,building_crops\hurricane-harvey_00000127_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000127_post_disaster\building_49.png,"{""uid"":""14c0d3f8-1698-4e7c-b00a-a9b685539aad"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
16889ae2-1d16-4839-bcb0-81cc823a4c8a,major-damage,no-damage,False,200,1.770,building_crops\hurricane-harvey_00000127_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000127_post_disaster\building_40.png,"{""uid"":""16889ae2-1d16-4839-bcb0-81cc823a4c8a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
17966606-afc1-4a33-9002-c0c647d15a72,major-damage,no-damage,False,200,1.854,building_crops\hurricane-harvey_00000127_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000127_post_disaster\building_10.png,"{""uid"":""17966606-afc1-4a33-9002-c0c647d15a72"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1dce99d3-96b9-4672-a60d-813f8a919e0b,major-damage,no-damage,False,200,1.862,building_crops\hurricane-harvey_00000127_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000127_post_disaster\building_32.png,"{""uid"":""1dce99d3-96b9-4672-a60d-813f8a919e0b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2630eb5e-6fa7-475b-9e4a-b6927c4c84da,major-damage,minor-damage,False,200,4.282,building_crops\hurricane-harvey_00000127_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000127_post_disaster\building_12.png,"{""uid"":""2630eb5e-6fa7-475b-9e4a-b6927c4c84da"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""2630eb5e-6fa7-475b-9e4a-b6927c4c84da"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
2ba96ce4-e0f9-4711-b740-cfe14b68382e,major-damage,no-damage,False,200,1.287,building_crops\hurricane-harvey_00000127_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000127_post_disaster\building_29.png,"{""uid"":""2ba96ce4-e0f9-4711-b740-cfe14b68382e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2fce5b96-3818-4840-aa06-cb5664f60452,major-damage,no-damage,False,200,1.422,building_crops\hurricane-harvey_00000127_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000127_post_disaster\building_26.png,"```json {""uid"":""2fce5b96-3818-4840-aa06-cb5664f60452"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3403c3f2-a26e-45c3-8504-c84c486d009a,major-damage,no-damage,False,200,1.686,building_crops\hurricane-harvey_00000127_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000127_post_disaster\building_28.png,"{""uid"":""3403c3f2-a26e-45c3-8504-c84c486d009a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
36cb8333-fd2c-4a38-8850-9910a5648f1b,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000127_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000127_post_disaster\building_36.png,"```json {""uid"":""36cb8333-fd2c-4a38-8850-9910a5648f1b"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
465ba531-c46e-4c27-8ad6-9691cae2c76f,major-damage,no-damage,False,200,1.797,building_crops\hurricane-harvey_00000127_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000127_post_disaster\building_24.png,"{""uid"":""465ba531-c46e-4c27-8ad6-9691cae2c76f"",""damage_present"":""no"",""evidence"":""No visible change""}"
